Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 08/14  03:00:00,810400.0732702807,0.0,0.0,29471.305368218655,0.0,0.0 
 08/14  04:00:00,844345.7746604594,0.0,0.0,51574.78439438271,0.00003920600221490217,0.0 
 08/14  05:00:00,913787.9101983652,0.0,0.0,81046.08976260136,0.0,0.0 
 08/14  06:00:00,1053604.4948288657,0.0,0.0,184195.65855136675,0.0,0.0 
 08/14  07:00:00,1520796.4908518079,0.0,0.0,309448.7063662962,0.000039204828086784699,0.0 
 08/14  08:00:00,1607933.0875051083,0.0,0.0,338920.0117345151,0.0,0.0 
 08/14  09:00:00,1747044.0520660789,0.0,0.0,353655.66441862427,0.0,0.0 
 08/14  10:00:00,1624403.8687644578,0.0,0.0,309448.7063662962,0.0,0.0 
 08/14  11:00:00,1929985.4344098652,0.0,0.0,368391.31710273367,0.00003920552647775371,0.0 
 08/14  12:00:00,1866420.4413735599,0.0,0.0,419966.1014971163,0.0,0.0 
 08/14  13:00:00,2088347.5869570408,0.0,0.0,338920.0117345151,0.0,0.0 
 08/14  14:00:00,2263393.1768709348,0.0,0.0,419966.1014971163,0.000039206220842324218,0.0 
 08/14  15:00:00,2123837.9172912568,0.0,0.0,324184.3590504057,0.0,0.0 
 08/14  16:00:00,2290341.8096195349,0.0,0.0,677840.0234690299,0.0,0.0 
 08/14  17:00:00,2233506.050409183,0.0,0.0,1105173.951308201,0.0,0.0 
 08/14  18:00:00,2515915.7395208787,0.0,0.0,862035.6820203968,0.000039204862118707907,0.0 
 08/14  19:00:00,2233971.5615134548,0.0,0.0,442069.58052328028,0.0,0.0 
 08/14  20:00:00,2089729.3334904924,0.0,0.0,257873.92197191355,0.0,0.0 
 08/14  21:00:00,2016677.9524161232,0.0,0.0,184195.65855136675,0.00003920554650933591,0.0 
 08/14  22:00:00,1701827.509209156,0.0,0.0,117885.22147287474,0.0,0.0 
 08/14  23:00:00,1211474.3412233368,0.0,0.0,81046.08976260136,0.0,0.0 
 08/14  24:00:00,1019231.777539854,0.0,0.0,51574.78439438271,0.0,0.0 
 08/15  01:00:00,889464.2965433432,0.0,0.0,51574.78439438271,0.000039206230600135687,0.0 
 08/15  02:00:00,837021.9596744784,0.0,0.0,29471.305368218655,0.0,0.0 
 08/15  03:00:00,755646.5787447195,0.0,0.0,29471.305368218655,0.0,0.0 
 08/15  04:00:00,736843.0331555832,0.0,0.0,51574.78439438271,0.000039205533105264988,0.0 
 08/15  05:00:00,835437.82167023,0.0,0.0,81046.08976260136,0.0,0.0 
 08/15  06:00:00,1042972.8806711511,0.0,0.0,184195.65855136675,0.0,0.0 
 08/15  07:00:00,1404965.3779386716,0.0,0.0,309448.7063662962,0.000039205769990975898,0.0 
 08/15  08:00:00,1600576.9609776489,0.0,0.0,338920.0117345151,0.0,0.0 
 08/15  09:00:00,1807100.284292463,0.0,0.0,353655.66441862427,0.0,0.0 
 08/15  10:00:00,1921135.9770996338,0.0,0.0,309448.7063662962,0.0,0.0 
 08/15  11:00:00,2060013.408058459,0.0,0.0,368391.31710273367,0.000039204411334075059,0.0 
 08/15  12:00:00,2157595.4070827395,0.0,0.0,419966.1014971163,0.0,0.0 
 08/15  13:00:00,2182906.2206629218,0.0,0.0,338920.0117345151,0.0,0.0 
 08/15  14:00:00,1895337.7140885734,0.0,0.0,419966.1014971163,0.00003920510117250075,0.0 
 08/15  15:00:00,1934073.2548652697,0.0,0.0,324184.3590504057,0.0,0.0 
 08/15  16:00:00,2030541.5230507428,0.0,0.0,677840.0234690299,0.0,0.0 
 08/15  17:00:00,1855939.6678366764,0.0,0.0,1105173.951308201,0.0,0.0 
 08/15  18:00:00,2360136.0390034306,0.0,0.0,862035.6820203968,0.0000392057937485799,0.0 
 08/15  19:00:00,2137881.9254254938,0.0,0.0,442069.58052328028,0.0,0.0 
 08/15  20:00:00,2050377.0313881443,0.0,0.0,257873.92197191355,0.0,0.0 
 08/15  21:00:00,2010406.9992363558,0.0,0.0,184195.65855136675,0.000039204423416814226,0.0 
 08/15  22:00:00,1622512.5715326155,0.0,0.0,117885.22147287474,0.0,0.0 
 08/15  23:00:00,1148754.5124478196,0.0,0.0,81046.08976260136,0.0,0.0 
 08/15  24:00:00,930146.9493547538,0.0,0.0,51574.78439438271,0.00003920442539126669,0.0 
 08/16  01:00:00,811478.3408267152,0.0,0.0,51574.78439438271,0.0,0.0 
 08/16  02:00:00,747474.3172413941,0.0,0.0,29471.305368218655,0.0,0.0 
 08/16  03:00:00,717433.9687164689,0.0,0.0,29471.305368218655,0.0,0.0 
 08/16  04:00:00,731685.6755200568,0.0,0.0,51574.78439438271,0.00003920801194111709,0.0 
 08/16  05:00:00,814985.959362206,0.0,0.0,81046.08976260136,0.0,0.0 
 08/16  06:00:00,1039620.2372505809,0.0,0.0,184195.65855136675,0.0,0.0 
 08/16  07:00:00,1312902.4600288075,0.0,0.0,309448.7063662962,0.00003920801696656297,0.0 
 08/16  08:00:00,1365161.3047264848,0.0,0.0,338920.0117345151,0.0,0.0 
 08/16  09:00:00,1581416.1069319326,0.0,0.0,353655.66441862427,0.0,0.0 
 08/16  10:00:00,1548977.5251586708,0.0,0.0,309448.7063662962,0.0,0.0 
 08/16  11:00:00,1741140.0171908849,0.0,0.0,368391.31710273367,0.00003920627207483554,0.0 
 08/16  12:00:00,1936208.4367128886,0.0,0.0,419966.1014971163,0.0,0.0 
 08/16  13:00:00,2074468.5546367933,0.0,0.0,338920.0117345151,0.0,0.0 
 08/16  14:00:00,2193660.7289280558,0.0,0.0,419966.1014971163,0.000039204903988864778,0.0 
 08/16  15:00:00,2244057.41715125,0.0,0.0,324184.3590504057,0.0,0.0 
 08/16  16:00:00,2619039.4285196985,0.0,0.0,677840.0234690299,0.0,0.0 
 08/16  17:00:00,2470897.9820418779,0.0,0.0,1105173.951308201,0.00003920559646215394,0.0 
 08/16  18:00:00,2684971.962853035,0.0,0.0,862035.6820203968,0.0,0.0 
 08/16  19:00:00,2371367.655671804,0.0,0.0,442069.58052328028,0.0,0.0 
 08/16  20:00:00,2152802.3109325824,0.0,0.0,257873.92197191355,0.0,0.0 
 08/16  21:00:00,2066637.9341549827,0.0,0.0,184195.65855136675,0.000039202924346571688,0.0 
 08/16  22:00:00,1656087.9739546064,0.0,0.0,117885.22147287474,0.0,0.0 
 08/16  23:00:00,1113869.344891321,0.0,0.0,81046.08976260136,0.0,0.0 
 08/16  24:00:00,881017.9142255188,0.0,0.0,51574.78439438271,0.000039204913426962237,0.0 
 08/17  01:00:00,781444.2726142973,0.0,0.0,51574.78439438271,0.0,0.0 
 08/17  02:00:00,737659.8582213833,0.0,0.0,29471.305368218655,0.0,0.0 
 08/17  03:00:00,717433.9687164689,0.0,0.0,29471.305368218655,0.0,0.0 
 08/17  04:00:00,731685.6755200568,0.0,0.0,51574.78439438271,0.00003920864259182523,0.0 
 08/17  05:00:00,814985.959362206,0.0,0.0,81046.08976260136,0.0,0.0 
 08/17  06:00:00,1039620.2372505809,0.0,0.0,184195.65855136675,0.0,0.0 
 08/17  07:00:00,1312902.4600288075,0.0,0.0,309448.7063662962,0.000039213241660787527,0.0 
 08/17  08:00:00,1235849.6247788454,0.0,0.0,338920.0117345151,0.0,0.0 
 08/17  09:00:00,1503342.7441267609,0.0,0.0,353655.66441862427,0.0,0.0 
 08/17  10:00:00,1580172.2048170958,0.0,0.0,309448.7063662962,0.0000392045336315457,0.0 
 08/17  11:00:00,1806257.431253279,0.0,0.0,368391.31710273367,0.0,0.0 
 08/17  12:00:00,2042376.522513675,0.0,0.0,419966.1014971163,0.0,0.0 
 08/17  13:00:00,2137948.0905563866,0.0,0.0,338920.0117345151,0.0,0.0 
 08/17  14:00:00,2273630.3149752828,0.0,0.0,419966.1014971163,0.00003920522630861026,0.0 
 08/17  15:00:00,2385088.2658955587,0.0,0.0,324184.3590504057,0.0,0.0 
 08/17  16:00:00,2753552.1831739249,0.0,0.0,677840.0234690299,0.0,0.0 
 08/17  17:00:00,3078664.9837795367,0.0,0.0,1105173.951308201,0.00003920591575717502,0.0 
 08/17  18:00:00,3039218.797601774,0.0,0.0,862035.6820203968,0.0,0.0 
 08/17  19:00:00,2606125.5664945875,0.0,0.0,442069.58052328028,0.0,0.0 
 08/17  20:00:00,2455560.168459125,0.0,0.0,257873.92197191355,0.000039204546982022578,0.0 
 08/17  21:00:00,2266925.755433364,0.0,0.0,184195.65855136675,0.0,0.0 
 08/17  22:00:00,1809641.902841494,0.0,0.0,117885.22147287474,0.0,0.0 
 08/17  23:00:00,1309292.124476608,0.0,0.0,81046.08976260136,0.0,0.0 
 08/17  24:00:00,1054568.909966707,0.0,0.0,51574.78439438271,0.00003920523780544645,0.0 
 08/18  01:00:00,899464.6251846836,0.0,0.0,51574.78439438271,0.0,0.0 
 08/18  02:00:00,797545.6414299114,0.0,0.0,29471.305368218655,0.0,0.0 
 08/18  03:00:00,728740.4570478574,0.0,0.0,29471.305368218655,0.00003919971119260481,0.0 
 08/18  04:00:00,734174.4898611183,0.0,0.0,51574.78439438271,0.0,0.0 
 08/18  05:00:00,814985.959362206,0.0,0.0,81046.08976260136,0.0,0.0 
 08/18  06:00:00,1039620.2372505809,0.0,0.0,184195.65855136675,0.0,0.0 
 08/18  07:00:00,1383483.631573522,0.0,0.0,309448.7063662962,0.000039210347226715847,0.0 
 08/18  08:00:00,1535619.2317972645,0.0,0.0,338920.0117345151,0.0,0.0 
 08/18  09:00:00,1728857.6062596976,0.0,0.0,353655.66441862427,0.0,0.0 
 08/18  10:00:00,2025640.018441329,0.0,0.0,309448.7063662962,0.00003920564372785694,0.0 
 08/18  11:00:00,2210736.780747206,0.0,0.0,368391.31710273367,0.0,0.0 
 08/18  12:00:00,2338458.61677794,0.0,0.0,419966.1014971163,0.0,0.0 
 08/18  13:00:00,2505407.7237949,0.0,0.0,338920.0117345151,0.000024701426441106488,0.0 
 08/18  14:00:00,2718008.9491171666,0.0,0.0,419966.1014971163,0.000014496819865365153,0.0 
 08/18  15:00:00,2883066.9549265794,0.0,0.0,324184.3590504057,0.0,0.0 
 08/18  16:00:00,3072479.2899956458,0.0,0.0,677840.0234690299,0.0,0.0 
 08/18  17:00:00,3820137.934411574,0.0,0.0,1105173.951308201,0.000039204965742692077,0.0 
 08/18  18:00:00,3401526.941417966,0.0,0.0,862035.6820203968,0.0,0.0 
 08/18  19:00:00,2908571.5532613259,0.0,0.0,442069.58052328028,0.0,0.0 
 08/18  20:00:00,2562361.4270990008,0.0,0.0,257873.92197191355,0.00003920565643696469,0.0 
 08/18  21:00:00,2451444.619393946,0.0,0.0,184195.65855136675,0.0,0.0 
 08/18  22:00:00,2044718.1853356357,0.0,0.0,117885.22147287474,0.0,0.0 
 08/18  23:00:00,1498583.127153669,0.0,0.0,81046.08976260136,0.0,0.0 
 08/18  24:00:00,1234580.4506517198,0.0,0.0,51574.78439438271,0.00003919938060753234,0.0 
 08/19  01:00:00,865443.9657802824,0.0,0.0,51574.78439438271,0.0,0.0 
 08/19  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.0,0.0 
 08/19  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.00003921012614074719,0.0 
 08/19  04:00:00,771310.3096056382,0.0,0.0,51574.78439438271,0.0,0.0 
 08/19  05:00:00,874422.910490578,0.0,0.0,81046.08976260136,0.0,0.0 
 08/19  06:00:00,1198118.7735929066,0.0,0.0,184195.65855136675,0.000039219978935628768,0.0 
 08/19  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.0,0.0 
 08/19  08:00:00,2151144.9022894494,0.0,0.0,338920.0117345151,0.0,0.0 
 08/19  09:00:00,2779613.972544832,0.0,0.0,353655.66441862427,0.00003920490189450691,0.0 
 08/19  10:00:00,3563216.5884190055,0.0,0.0,309448.7063662962,0.0,0.0 
 08/19  11:00:00,3518092.363726314,0.0,0.0,368391.31710273367,0.000039229439361286898,0.0 
 08/19  12:00:00,3697690.944430267,0.0,0.0,419966.1014971163,0.0,0.0 
 08/19  13:00:00,3804522.385579942,0.0,0.0,338920.0117345151,0.00003962114717797358,0.0 
 08/19  14:00:00,3836846.8562527059,0.0,0.0,419966.1014971163,0.00003961852866014897,0.0 
 08/19  15:00:00,3851459.124190923,0.0,0.0,324184.3590504057,0.00003921016624488708,0.0 
 08/19  16:00:00,3518588.2390035197,0.0,0.0,677840.0234690299,0.0,0.0 
 08/19  17:00:00,3729164.0850190718,0.0,0.0,1105173.951308201,0.000039613304242987159,0.0 
 08/19  18:00:00,5425447.891275084,0.0,0.0,862035.6820203968,0.00008034760460708622,0.0 
 08/19  19:00:00,3326708.3208572908,0.0,0.0,442069.58052328028,0.00003933114596328813,0.0 
 08/19  20:00:00,2561913.3355577487,0.0,0.0,257873.92197191355,0.0000798962004029908,0.0 
 08/19  21:00:00,2527381.4808963809,0.0,0.0,184195.65855136675,0.0,0.0 
 08/19  22:00:00,2191154.9038917298,0.0,0.0,117885.22147287474,0.0,0.0 
 08/19  23:00:00,1463955.2217790103,0.0,0.0,81046.08976260136,0.00003927442656734421,0.0 
 08/19  24:00:00,971281.5075445784,0.0,0.0,51574.78439438271,0.0,0.0 
 08/20  01:00:00,1071082.7645220347,0.0,0.0,51574.78439438271,0.0,0.0 
 08/20  02:00:00,1059999.6347102505,0.0,0.0,29471.305368218655,0.000039202114170123426,0.0 
 08/20  03:00:00,1071186.4341531974,0.0,0.0,29471.305368218655,0.0,0.0 
 08/20  04:00:00,1092655.275630923,0.0,0.0,51574.78439438271,0.0,0.0 
 08/20  05:00:00,1199333.4529265827,0.0,0.0,81046.08976260136,0.00003919864256197601,0.0 
 08/20  06:00:00,1472282.214421044,0.0,0.0,184195.65855136675,0.0,0.0 
 08/20  07:00:00,2287434.007561435,0.0,0.0,309448.7063662962,0.0,0.0 
 08/20  08:00:00,2494768.5730102628,0.0,0.0,338920.0117345151,0.00003955057214796079,0.0 
 08/20  09:00:00,2958442.159110622,0.0,0.0,353655.66441862427,0.000039205533899130328,0.0 
 08/20  10:00:00,3495400.573304566,0.0,0.0,309448.7063662962,0.0,0.0 
 08/20  11:00:00,3800590.061152013,0.0,0.0,368391.31710273367,0.00008031267724924624,0.0 
 08/20  12:00:00,3692736.3485963728,0.0,0.0,419966.1014971163,0.00007974431375166847,0.0 
 08/20  13:00:00,3418781.6596033379,0.0,0.0,338920.0117345151,0.0,0.0 
 08/20  14:00:00,3273257.5595125516,0.0,0.0,419966.1014971163,0.0000799019212491491,0.0 
 08/20  15:00:00,3062116.9882163049,0.0,0.0,324184.3590504057,0.00008023585451844942,0.0 
 08/20  16:00:00,3047396.332337636,0.0,0.0,677840.0234690299,0.0,0.0 
 08/20  17:00:00,3225470.4732600275,0.0,0.0,1105173.951308201,0.00007968438576625317,0.0 
 08/20  18:00:00,3401219.251669407,0.0,0.0,862035.6820203968,0.0,0.0 
 08/20  19:00:00,3072524.6844202207,0.0,0.0,442069.58052328028,0.0,0.0 
 08/20  20:00:00,3011520.4315716086,0.0,0.0,257873.92197191355,0.00012120858961108723,0.0 
 08/20  21:00:00,2960251.0109084828,0.0,0.0,184195.65855136675,0.0,0.0 
 08/20  22:00:00,2476157.5072515748,0.0,0.0,117885.22147287474,0.0,0.0 
 08/20  23:00:00,1771739.0613968394,0.0,0.0,81046.08976260136,0.00003932114083657859,0.0 
 08/20  24:00:00,1351289.876906655,0.0,0.0,51574.78439438271,0.0,0.0 
 08/21  01:00:00,867301.1584772483,0.0,0.0,51574.78439438271,0.0,0.0 
 08/21  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.000039207937813137106,0.0 
 08/21  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 08/21  04:00:00,771310.3096056382,0.0,0.0,51574.78439438271,0.0,0.0 
 08/21  05:00:00,874422.910490578,0.0,0.0,81046.08976260136,0.00003923660802242405,0.0 
 08/21  06:00:00,1198118.7735929066,0.0,0.0,184195.65855136675,0.0,0.0 
 08/21  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.0,0.0 
 08/21  08:00:00,2425669.093112836,0.0,0.0,338920.0117345151,0.000300356338372768,0.0 
 08/21  09:00:00,2699012.394951299,0.0,0.0,353655.66441862427,0.000039612800498815227,0.0 
 08/21  10:00:00,3140337.402322961,0.0,0.0,309448.7063662962,0.00003949471170808017,0.0 
 08/21  11:00:00,3089417.299612752,0.0,0.0,368391.31710273367,0.0000395372638902765,0.0 
 08/21  12:00:00,5263199.936181964,0.0,0.0,419966.1014971163,0.0001664935290421613,0.0 
 08/21  13:00:00,3457867.476080759,0.0,0.0,338920.0117345151,0.00003957341199535625,0.0 
 08/21  14:00:00,3277285.126959369,0.0,0.0,419966.1014971163,0.00003920593439115302,0.0 
 08/21  15:00:00,3464012.56714778,0.0,0.0,324184.3590504057,0.000039540273960329039,0.0 
 08/21  16:00:00,4275131.632906427,0.0,0.0,677840.0234690299,0.00035348356233117786,0.0 
 08/21  17:00:00,4236970.7981143579,0.0,0.0,1105173.951308201,0.0,0.0 
 08/21  18:00:00,3986129.073135974,0.0,0.0,862035.6820203968,0.00003958875446381244,0.0 
 08/21  19:00:00,3553324.2410620634,0.0,0.0,442069.58052328028,0.00007966994554477372,0.0 
 08/21  20:00:00,3340904.5777939658,0.0,0.0,257873.92197191355,0.0,0.0 
 08/21  21:00:00,3280247.323044487,0.0,0.0,184195.65855136675,0.000039206004150652,0.0 
 08/21  22:00:00,2430912.1920313828,0.0,0.0,117885.22147287474,0.0,0.0 
 08/21  23:00:00,1262350.0321958373,0.0,0.0,81046.08976260136,0.000039221355999180397,0.0 
 08/21  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 08/22  01:00:00,1077877.7078610282,0.0,0.0,51574.78439438271,0.0,0.0 
 08/22  02:00:00,1125280.0394684722,0.0,0.0,29471.305368218655,0.00003920452465575349,0.0 
 08/22  03:00:00,1043953.387455611,0.0,0.0,29471.305368218655,0.0,0.0 
 08/22  04:00:00,1051029.9917716457,0.0,0.0,51574.78439438271,0.0,0.0 
 08/22  05:00:00,1170770.3283787606,0.0,0.0,81046.08976260136,0.0,0.0 
 08/22  06:00:00,1318047.1270071557,0.0,0.0,184195.65855136675,0.0000392038419416695,0.0 
 08/22  07:00:00,2117378.583502269,0.0,0.0,309448.7063662962,0.0,0.0 
 08/22  08:00:00,2205596.320233311,0.0,0.0,338920.0117345151,0.0,0.0 
 08/22  09:00:00,2434567.380119292,0.0,0.0,353655.66441862427,0.0000392045329969403,0.0 
 08/22  10:00:00,2726723.0631804277,0.0,0.0,309448.7063662962,0.0,0.0 
 08/22  11:00:00,2981644.720162503,0.0,0.0,368391.31710273367,0.00003964213715683213,0.0 
 08/22  12:00:00,3086249.300250047,0.0,0.0,419966.1014971163,0.00003935565774933894,0.0 
 08/22  13:00:00,3085843.914650852,0.0,0.0,338920.0117345151,0.0,0.0 
 08/22  14:00:00,3024594.1567973315,0.0,0.0,419966.1014971163,0.00003920592869297676,0.0 
 08/22  15:00:00,3084167.35773057,0.0,0.0,324184.3590504057,0.0,0.0 
 08/22  16:00:00,3192092.651087385,0.0,0.0,677840.0234690299,0.0,0.0 
 08/22  17:00:00,2899368.6734062556,0.0,0.0,1105173.951308201,0.00003928951980785371,0.0 
 08/22  18:00:00,3430478.4480333535,0.0,0.0,862035.6820203968,0.00025769315771549515,0.0 
 08/22  19:00:00,2988517.0361091678,0.0,0.0,442069.58052328028,0.000039390760125511047,0.0 
 08/22  20:00:00,4763359.483072851,0.0,0.0,257873.92197191355,0.0000805141080305378,0.0 
 08/22  21:00:00,3240561.572592548,0.0,0.0,184195.65855136675,0.00003947931431567039,0.0 
 08/22  22:00:00,2373918.558774991,0.0,0.0,117885.22147287474,0.0,0.0 
 08/22  23:00:00,1733206.3458372714,0.0,0.0,81046.08976260136,0.00003920349516555342,0.0 
 08/22  24:00:00,1397202.1905521369,0.0,0.0,51574.78439438271,0.0,0.0 
 08/23  01:00:00,867522.1127694694,0.0,0.0,51574.78439438271,0.0,0.0 
 08/23  02:00:00,796872.52605762,0.0,0.0,29471.305368218655,0.00003920603596184399,0.0 
 08/23  03:00:00,859445.6802373774,0.0,0.0,29471.305368218655,0.0,0.0 
 08/23  04:00:00,913794.7008897415,0.0,0.0,51574.78439438271,0.0,0.0 
 08/23  05:00:00,1026943.7617860885,0.0,0.0,81046.08976260136,0.000039205313301204347,0.0 
 08/23  06:00:00,1211823.5265271425,0.0,0.0,184195.65855136675,0.0,0.0 
 08/23  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.0,0.0 
 08/23  08:00:00,1813548.5736053047,0.0,0.0,338920.0117345151,0.0000394172549721427,0.0 
 08/23  09:00:00,1896674.758441854,0.0,0.0,353655.66441862427,0.0,0.0 
 08/23  10:00:00,1967640.51566282,0.0,0.0,309448.7063662962,0.00003921098772201202,0.0 
 08/23  11:00:00,2050420.4336386678,0.0,0.0,368391.31710273367,0.00003949052959906149,0.0 
 08/23  12:00:00,2223044.3468322029,0.0,0.0,419966.1014971163,0.0,0.0 
 08/23  13:00:00,2653538.68246563,0.0,0.0,338920.0117345151,0.0,0.0 
 08/23  14:00:00,2956377.5293407358,0.0,0.0,419966.1014971163,0.00007984789848543674,0.0 
 08/23  15:00:00,3268514.1179155849,0.0,0.0,324184.3590504057,0.00008043625948805542,0.0 
 08/23  16:00:00,3858972.990255611,0.0,0.0,677840.0234690299,0.0004011412232985859,0.0 
 08/23  17:00:00,4472214.007077378,0.0,0.0,1105173.951308201,0.00020992494871324084,0.0 
 08/23  18:00:00,4346184.203413952,0.0,0.0,862035.6820203968,0.00020819498614373805,0.0 
 08/23  19:00:00,3286595.289112933,0.0,0.0,442069.58052328028,0.0,0.0 
 08/23  20:00:00,2851590.87133268,0.0,0.0,257873.92197191355,0.00003934627598162185,0.0 
 08/23  21:00:00,2347220.557383679,0.0,0.0,184195.65855136675,0.0,0.0 
 08/23  22:00:00,1921346.4292779342,0.0,0.0,117885.22147287474,0.0,0.0 
 08/23  23:00:00,1229632.659169877,0.0,0.0,81046.08976260136,0.000039536699342828309,0.0 
 08/23  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 08/24  01:00:00,986273.8958748626,0.0,0.0,51574.78439438271,0.00003921054324299661,0.0 
 08/24  02:00:00,995202.1688732862,0.0,0.0,29471.305368218655,0.0,0.0 
 08/24  03:00:00,957032.4897759114,0.0,0.0,29471.305368218655,0.0,0.0 
 08/24  04:00:00,917473.8618157691,0.0,0.0,51574.78439438271,0.00003920262647747647,0.0 
 08/24  05:00:00,1106945.1616429347,0.0,0.0,81046.08976260136,0.0,0.0 
 08/24  06:00:00,1251356.968613594,0.0,0.0,184195.65855136675,0.00007985823459864706,0.0 
 08/24  07:00:00,2114237.398152397,0.0,0.0,309448.7063662962,0.0,0.0 
 08/24  08:00:00,3379818.0278436916,0.0,0.0,338920.0117345151,0.0007034582336427958,0.0 
 08/24  09:00:00,3307733.3756316525,0.0,0.0,353655.66441862427,0.0001222785687840584,0.0 
 08/24  10:00:00,3692658.1042910015,0.0,0.0,309448.7063662962,0.00003949995847294143,0.0 
 08/24  11:00:00,3648391.253563572,0.0,0.0,368391.31710273367,0.00003935521227750062,0.0 
 08/24  12:00:00,3641573.922598948,0.0,0.0,419966.1014971163,0.0,0.0 
 08/24  13:00:00,3605961.924134641,0.0,0.0,338920.0117345151,0.0,0.0 
 08/24  14:00:00,3638549.435872432,0.0,0.0,419966.1014971163,0.000039348600925940308,0.0 
 08/24  15:00:00,3502691.058651045,0.0,0.0,324184.3590504057,0.0,0.0 
 08/24  16:00:00,4288053.368944357,0.0,0.0,677840.0234690299,0.000039205534041539368,0.0 
 08/24  17:00:00,4426353.595998686,0.0,0.0,1105173.951308201,0.0,0.0 
 08/24  18:00:00,4128849.296220802,0.0,0.0,862035.6820203968,0.0,0.0 
 08/24  19:00:00,3727013.3907295467,0.0,0.0,442069.58052328028,0.00003950064032810969,0.0 
 08/24  20:00:00,3612832.524671921,0.0,0.0,257873.92197191355,0.00003936337105841151,0.0 
 08/24  21:00:00,4217959.0235153059,0.0,0.0,184195.65855136675,0.00003957754151194574,0.0 
 08/24  22:00:00,4578240.796275873,0.0,0.0,117885.22147287474,0.00008056376925563334,0.0 
 08/24  23:00:00,2325933.448637188,0.0,0.0,81046.08976260136,0.000039399074692219128,0.0 
 08/24  24:00:00,1899293.337087731,0.0,0.0,51574.78439438271,0.0,0.0 
 08/25  01:00:00,1560691.1783780528,0.0,0.0,51574.78439438271,0.000039205697643322077,0.0 
 08/25  02:00:00,1387100.4815143084,0.0,0.0,29471.305368218655,0.0,0.0 
 08/25  03:00:00,1431556.2427330299,0.0,0.0,29471.305368218655,0.00003965933331399745,0.0 
 08/25  04:00:00,1393434.1995683765,0.0,0.0,51574.78439438271,0.00003958464916357445,0.0 
 08/25  05:00:00,1278962.1604722583,0.0,0.0,81046.08976260136,0.0,0.0 
 08/25  06:00:00,1522505.4310984829,0.0,0.0,184195.65855136675,0.00003929993742935416,0.0 
 08/25  07:00:00,2306820.0479587849,0.0,0.0,309448.7063662962,0.0,0.0 
 08/25  08:00:00,2353317.931527535,0.0,0.0,338920.0117345151,0.0001207114157467593,0.0 
 08/25  09:00:00,2443201.7770427048,0.0,0.0,353655.66441862427,0.0,0.0 
 08/25  10:00:00,2552694.01190112,0.0,0.0,309448.7063662962,0.00003935052626625536,0.0 
 08/25  11:00:00,2677427.591040927,0.0,0.0,368391.31710273367,0.0,0.0 
 08/25  12:00:00,3043140.860522474,0.0,0.0,419966.1014971163,0.0002095449582361192,0.0 
 08/25  13:00:00,2907800.197656762,0.0,0.0,338920.0117345151,0.0,0.0 
 08/25  14:00:00,2851582.2960559048,0.0,0.0,419966.1014971163,0.000039205987222579399,0.0 
 08/25  15:00:00,3024971.40094739,0.0,0.0,324184.3590504057,0.00008039566577259093,0.0 
 08/25  16:00:00,3310658.109154415,0.0,0.0,677840.0234690299,0.00008023131647282792,0.0 
 08/25  17:00:00,3647646.5136712414,0.0,0.0,1105173.951308201,0.0,0.0 
 08/25  18:00:00,3787514.076400455,0.0,0.0,862035.6820203968,0.00003958204787517354,0.0 
 08/25  19:00:00,3724924.5766446634,0.0,0.0,442069.58052328028,0.00040242406022748724,0.0 
 08/25  20:00:00,3111331.773945107,0.0,0.0,257873.92197191355,0.0,0.0 
 08/25  21:00:00,3368580.060708562,0.0,0.0,184195.65855136675,0.00012133041386424197,0.0 
 08/25  22:00:00,2415790.3446386095,0.0,0.0,117885.22147287474,0.0,0.0 
 08/25  23:00:00,1621161.858185346,0.0,0.0,81046.08976260136,0.00003945557043162636,0.0 
 08/25  24:00:00,1436950.7794278509,0.0,0.0,51574.78439438271,0.00003969007074329095,0.0 
 08/26  01:00:00,924435.450462309,0.0,0.0,51574.78439438271,0.00003920527799520521,0.0 
 08/26  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.0,0.0 
 08/26  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 08/26  04:00:00,771310.3096056382,0.0,0.0,51574.78439438271,0.00003920958544858361,0.0 
 08/26  05:00:00,874422.910490578,0.0,0.0,81046.08976260136,0.0,0.0 
 08/26  06:00:00,1198118.7735929066,0.0,0.0,184195.65855136675,0.0,0.0 
 08/26  07:00:00,1629899.5327134585,0.0,0.0,309448.7063662962,0.00003921654892961476,0.0 
 08/26  08:00:00,1742336.6445092047,0.0,0.0,338920.0117345151,0.0,0.0 
