Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 07/07  05:00:00,1356307.9780326263,0.0,0.0,81046.08976260136,0.0,0.0 
 07/07  06:00:00,1602837.594089079,0.0,0.0,184195.65855136675,0.0000392728903854035,0.0 
 07/07  07:00:00,2248869.1392986977,0.0,0.0,309448.7063662962,0.0,626185.907076589 
 07/07  08:00:00,2428623.657838691,0.0,0.0,338920.0117345151,0.000039437909027449686,2562336.659572053 
 07/07  09:00:00,2780478.4871498488,0.0,0.0,353655.66441862427,0.0,6816685.15606069 
 07/07  10:00:00,3006167.434550278,0.0,0.0,309448.7063662962,0.00003931983843289578,13648076.058380414 
 07/07  11:00:00,3106463.691186147,0.0,0.0,368391.31710273367,0.0,20832922.82725014 
 07/07  12:00:00,3078995.4603329559,0.0,0.0,419966.1014971163,0.00003922951479127737,22908161.02262432 
 07/07  13:00:00,3110072.027081657,0.0,0.0,338920.0117345151,0.0,23962057.804175825 
 07/07  14:00:00,2885682.3309361946,0.0,0.0,419966.1014971163,0.00003936024391455059,23988933.347443325 
 07/07  15:00:00,3436948.016774467,0.0,0.0,324184.3590504057,0.0,12957618.850225538 
 07/07  16:00:00,3255753.809400798,0.0,0.0,677840.0234690299,0.000039204919159574098,20411296.72680731 
 07/07  17:00:00,3483072.108950769,0.0,0.0,1105173.951308201,0.0,13475416.179762185 
 07/07  18:00:00,3677922.3481396085,0.0,0.0,862035.6820203968,0.00003944381830560521,5878976.271306638 
 07/07  19:00:00,5205062.208025852,0.0,0.0,442069.58052328028,0.00008046908480624986,5036769.618881454 
 07/07  20:00:00,4258278.413138531,0.0,0.0,257873.92197191355,0.0000397348206232826,1703834.6406856424 
 07/07  21:00:00,3283020.6675039848,0.0,0.0,184195.65855136675,0.00003947367264495892,0.0 
 07/07  22:00:00,2729978.8976125756,0.0,0.0,117885.22147287474,0.00003920548625758438,0.0 
 07/07  23:00:00,1992175.4459522679,0.0,0.0,81046.08976260136,0.0,0.0 
 07/07  24:00:00,1541596.5456005273,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  01:00:00,892038.4253043184,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.00003920776463613306,0.0 
 07/08  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/08  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.000039209244005290318,0.0 
 07/08  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.0,0.0 
 07/08  07:00:00,1648128.039432367,0.0,0.0,309448.7063662962,0.000039510237518111437,610888.7318730808 
 07/08  08:00:00,1699136.9955762835,0.0,0.0,338920.0117345151,0.0,993531.4405356546 
 07/08  09:00:00,1911417.4701082013,0.0,0.0,353655.66441862427,0.000039377660769443178,7739688.726091406 
 07/08  10:00:00,2180529.968799032,0.0,0.0,309448.7063662962,0.0,6411327.875057414 
 07/08  11:00:00,2813308.8271595586,0.0,0.0,368391.31710273367,0.0,17301305.95551703 
 07/08  12:00:00,3093997.680394227,0.0,0.0,419966.1014971163,0.00007940051123556802,22508714.240935185 
 07/08  13:00:00,3251137.269954213,0.0,0.0,338920.0117345151,0.0,21292928.388370385 
 07/08  14:00:00,3291234.9071328125,0.0,0.0,419966.1014971163,0.0,16352719.388328515 
 07/08  15:00:00,3250003.1986054575,0.0,0.0,324184.3590504057,0.00003920542092798389,18163040.779427828 
 07/08  16:00:00,1934262.9693663996,0.0,0.0,677840.0234690299,0.0,6188955.1839438979 
 07/08  17:00:00,2777531.902996438,0.0,0.0,1105173.951308201,0.0,12904984.741998367 
 07/08  18:00:00,3761893.0972740559,0.0,0.0,862035.6820203968,0.00003936750478073128,7827511.349261259 
 07/08  19:00:00,2712471.513555831,0.0,0.0,442069.58052328028,0.00003941888663420018,4439536.3588443589 
 07/08  20:00:00,3014785.9649612188,0.0,0.0,257873.92197191355,0.0,1084230.9960359454 
 07/08  21:00:00,2141182.576316948,0.0,0.0,184195.65855136675,0.000039605152911549058,0.0 
 07/08  22:00:00,1913057.6993140537,0.0,0.0,117885.22147287474,0.00003960757156855083,0.0 
 07/08  23:00:00,1456984.7263928755,0.0,0.0,81046.08976260136,0.00016459867266676293,0.0 
 07/08  24:00:00,974499.3190917105,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  01:00:00,1405069.3045543712,0.0,0.0,51574.78439438271,0.00008004916788279223,0.0 
 07/09  02:00:00,1018982.35516993,0.0,0.0,29471.305368218655,0.0,0.0 
 07/09  03:00:00,964944.7096108383,0.0,0.0,29471.305368218655,0.00003920488491037372,0.0 
 07/09  04:00:00,940795.4663509381,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  05:00:00,1069186.0334256567,0.0,0.0,81046.08976260136,0.0,0.0 
 07/09  06:00:00,1741973.8967008098,0.0,0.0,184195.65855136675,0.00030243976732839066,0.0 
 07/09  07:00:00,2350728.1098284295,0.0,0.0,309448.7063662962,0.0,438531.2593923159 
 07/09  08:00:00,2798690.194699606,0.0,0.0,338920.0117345151,0.00020905587177024075,3620977.755163442 
 07/09  09:00:00,2991330.247251862,0.0,0.0,353655.66441862427,0.000039205917656425529,8467988.840294809 
 07/09  10:00:00,3383494.7032562026,0.0,0.0,309448.7063662962,0.0,15979340.596927137 
 07/09  11:00:00,3359961.2067633506,0.0,0.0,368391.31710273367,0.0,18764164.373197896 
 07/09  12:00:00,3320336.119077499,0.0,0.0,419966.1014971163,0.00003920624738625375,17758530.97642491 
 07/09  13:00:00,3331898.886824118,0.0,0.0,338920.0117345151,0.0,23903930.531808884 
 07/09  14:00:00,3309987.723700161,0.0,0.0,419966.1014971163,0.00003962901497230564,25071012.56228816 
 07/09  15:00:00,3377251.1261716114,0.0,0.0,324184.3590504057,0.00003927149977078424,24641831.878697557 
 07/09  16:00:00,3695481.2574491717,0.0,0.0,677840.0234690299,0.0,14661538.050009603 
 07/09  17:00:00,4305860.330029577,0.0,0.0,1105173.951308201,0.00021027143423696485,14083871.293284128 
 07/09  18:00:00,3640838.499361187,0.0,0.0,862035.6820203968,0.00003926529347705041,8674558.975530263 
 07/09  19:00:00,3372400.168579721,0.0,0.0,442069.58052328028,0.00003977346640287376,3564782.358830735 
 07/09  20:00:00,2915624.5436671709,0.0,0.0,257873.92197191355,0.0,808625.4636120123 
 07/09  21:00:00,2897675.3571835637,0.0,0.0,184195.65855136675,0.00012052826692866768,0.0 
 07/09  22:00:00,2434981.9402823497,0.0,0.0,117885.22147287474,0.00004001143292923393,0.0 
 07/09  23:00:00,1685699.9414730743,0.0,0.0,81046.08976260136,0.00003920608987012022,0.0 
 07/09  24:00:00,1532138.0623677937,0.0,0.0,51574.78439438271,0.000039699011972334457,0.0 
 07/10  01:00:00,1108631.23080143,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  02:00:00,961554.3315554734,0.0,0.0,29471.305368218655,0.00003920545213081542,0.0 
 07/10  03:00:00,876460.5726513697,0.0,0.0,29471.305368218655,0.0,0.0 
 07/10  04:00:00,875562.1617608817,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  05:00:00,1013832.7020292513,0.0,0.0,81046.08976260136,0.000039340513372533817,0.0 
 07/10  06:00:00,1212746.6589830847,0.0,0.0,184195.65855136675,0.0,0.0 
 07/10  07:00:00,2076082.0101204492,0.0,0.0,309448.7063662962,0.0,410579.6946427763 
 07/10  08:00:00,1986075.5208795509,0.0,0.0,338920.0117345151,0.0000796839096417508,3698491.3066599045 
 07/10  09:00:00,2704302.1108076407,0.0,0.0,353655.66441862427,0.00007984506327245262,10362331.27301721 
 07/10  10:00:00,3080045.153914978,0.0,0.0,309448.7063662962,0.0,16157577.545409995 
 07/10  11:00:00,3368024.018296653,0.0,0.0,368391.31710273367,0.0,18356947.270346915 
 07/10  12:00:00,3450878.747397683,0.0,0.0,419966.1014971163,0.000039363517384737977,21266542.91678336 
 07/10  13:00:00,3361778.9524547879,0.0,0.0,338920.0117345151,0.00003970609864473037,22520389.34844072 
 07/10  14:00:00,3724635.039654995,0.0,0.0,419966.1014971163,0.00012142983659902017,19225104.40382843 
 07/10  15:00:00,3568894.0396227997,0.0,0.0,324184.3590504057,0.0001223380373555699,20245057.95328388 
 07/10  16:00:00,3557067.2525941405,0.0,0.0,677840.0234690299,0.0,22294163.15751451 
 07/10  17:00:00,3613490.074775734,0.0,0.0,1105173.951308201,0.00007937187973625017,7465991.990492324 
 07/10  18:00:00,3567695.9689584297,0.0,0.0,862035.6820203968,0.00003956243574895005,10992812.270130534 
 07/10  19:00:00,3476297.986030194,0.0,0.0,442069.58052328028,0.0,4443485.362399861 
 07/10  20:00:00,3140324.471197033,0.0,0.0,257873.92197191355,0.000039198001148431369,1517528.3032864927 
 07/10  21:00:00,3337030.893921719,0.0,0.0,184195.65855136675,0.00031206345686519033,0.0 
 07/10  22:00:00,2124073.9517457119,0.0,0.0,117885.22147287474,0.00003466340823755984,0.0 
 07/10  23:00:00,1305027.6722925269,0.0,0.0,81046.08976260136,0.00003920426848774705,0.0 
 07/10  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 07/11  01:00:00,1241623.1110434663,0.0,0.0,51574.78439438271,0.00007980294028638892,0.0 
 07/11  02:00:00,1181162.877943229,0.0,0.0,29471.305368218655,0.0,0.0 
 07/11  03:00:00,1079912.895414615,0.0,0.0,29471.305368218655,0.0,0.0 
 07/11  04:00:00,1049708.7485693829,0.0,0.0,51574.78439438271,0.0,0.0 
 07/11  05:00:00,1191450.6296432852,0.0,0.0,81046.08976260136,0.00003949928182071152,0.0 
 07/11  06:00:00,1301618.500721952,0.0,0.0,184195.65855136675,0.000039203968077480917,0.0 
 07/11  07:00:00,2192993.1591359165,0.0,0.0,309448.7063662962,0.00012271153713574372,538918.5980629169 
 07/11  08:00:00,2310603.6668729644,0.0,0.0,338920.0117345151,0.00003929264632279068,1444644.4091148775 
 07/11  09:00:00,2582095.961849547,0.0,0.0,353655.66441862427,0.0,7854424.303300555 
 07/11  10:00:00,2863451.3212216107,0.0,0.0,309448.7063662962,0.0,11470412.816113409 
 07/11  11:00:00,3201976.251144111,0.0,0.0,368391.31710273367,0.00012169382416505722,20038913.103406256 
 07/11  12:00:00,3162830.6024483356,0.0,0.0,419966.1014971163,0.00008017827456163046,22814044.80687415 
 07/11  13:00:00,3142728.467301513,0.0,0.0,338920.0117345151,0.0,24628945.05199198 
 07/11  14:00:00,3158545.108902689,0.0,0.0,419966.1014971163,0.00007975325108996705,22092211.165252855 
 07/11  15:00:00,3252839.1480490036,0.0,0.0,324184.3590504057,0.0,11786414.699082867 
 07/11  16:00:00,3370575.525850341,0.0,0.0,677840.0234690299,0.00003920880573378617,9237060.623372432 
 07/11  17:00:00,4228945.106484825,0.0,0.0,1105173.951308201,0.0002567276072927296,10646653.575429507 
 07/11  18:00:00,4471392.316362034,0.0,0.0,862035.6820203968,0.00043930021208942133,6083593.120877876 
 07/11  19:00:00,3584256.1729901304,0.0,0.0,442069.58052328028,0.000010827401870153798,4005168.2683027486 
 07/11  20:00:00,3233814.596547379,0.0,0.0,257873.92197191355,0.0,1050085.5098660812 
 07/11  21:00:00,3100517.525724994,0.0,0.0,184195.65855136675,0.0,0.0 
 07/11  22:00:00,2571841.1308626767,0.0,0.0,117885.22147287474,0.00003920500563986479,0.0 
 07/11  23:00:00,1860044.2248301972,0.0,0.0,81046.08976260136,0.0,0.0 
 07/11  24:00:00,1467947.346608021,0.0,0.0,51574.78439438271,0.000039463180858225627,0.0 
 07/12  01:00:00,887645.222580611,0.0,0.0,51574.78439438271,0.0,0.0 
 07/12  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.0,0.0 
 07/12  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.000039208375515464,0.0 
 07/12  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/12  05:00:00,907600.63878789,0.0,0.0,81046.08976260136,0.0,0.0 
 07/12  06:00:00,1201525.219941455,0.0,0.0,184195.65855136675,0.00003921545308316312,0.0 
 07/12  07:00:00,1666141.7141098253,0.0,0.0,309448.7063662962,0.00003991806527539897,522681.500645205 
 07/12  08:00:00,1908720.946732616,0.0,0.0,338920.0117345151,0.00003920438299117483,3724334.122195993 
 07/12  09:00:00,2614279.080164947,0.0,0.0,353655.66441862427,0.000039601836586985896,10652689.05120164 
 07/12  10:00:00,3192119.590927094,0.0,0.0,309448.7063662962,0.00012200609162454009,16641881.624453024 
 07/12  11:00:00,3374809.2620374325,0.0,0.0,368391.31710273367,0.00003956868208221218,18639185.68937427 
 07/12  12:00:00,3838927.445987533,0.0,0.0,419966.1014971163,0.00026943892801252673,21312870.416897164 
 07/12  13:00:00,3512494.4100634085,0.0,0.0,338920.0117345151,0.00002877112978248323,25128570.4086106 
 07/12  14:00:00,3384450.0967965966,0.0,0.0,419966.1014971163,0.0,13410393.269703486 
 07/12  15:00:00,2403649.5683014376,0.0,0.0,324184.3590504057,0.00003920550584870301,20576278.750236498 
 07/12  16:00:00,2672083.5492233477,0.0,0.0,677840.0234690299,0.0,6141159.190191639 
 07/12  17:00:00,2500882.3826413697,0.0,0.0,1105173.951308201,0.0,5149650.712294405 
 07/12  18:00:00,3896686.645445184,0.0,0.0,862035.6820203968,0.00007948322701333993,9519662.40815615 
 07/12  19:00:00,4584939.367413294,0.0,0.0,442069.58052328028,0.0000804429764392033,1539981.4399140459 
 07/12  20:00:00,2839541.415618953,0.0,0.0,257873.92197191355,0.00016411982356347808,1261782.8121008394 
 07/12  21:00:00,2996118.580566298,0.0,0.0,184195.65855136675,0.00003979799121957837,0.0 
 07/12  22:00:00,2559439.727854453,0.0,0.0,117885.22147287474,0.00016539865784264402,0.0 
 07/12  23:00:00,1658892.3990518084,0.0,0.0,81046.08976260136,0.00003940588387173364,0.0 
 07/12  24:00:00,1233608.1437633604,0.0,0.0,51574.78439438271,0.0,0.0 
 07/13  01:00:00,1040503.8158485803,0.0,0.0,51574.78439438271,0.00003920494678382539,0.0 
 07/13  02:00:00,869064.2984042617,0.0,0.0,29471.305368218655,0.0,0.0 
 07/13  03:00:00,792008.8612757886,0.0,0.0,29471.305368218655,0.0,0.0 
 07/13  04:00:00,2444826.53814111,0.0,0.0,51574.78439438271,0.00008026561428371377,0.0 
 07/13  05:00:00,2418140.9736623249,0.0,0.0,81046.08976260136,0.00008010874115575102,0.0 
 07/13  06:00:00,1241565.4942013585,0.0,0.0,184195.65855136675,0.000039209051292152857,0.0 
 07/13  07:00:00,1998305.3671162516,0.0,0.0,309448.7063662962,0.0,438932.8728644806 
 07/13  08:00:00,2310760.5150107278,0.0,0.0,338920.0117345151,0.0,3735152.3005813157 
 07/13  09:00:00,2699235.9815462718,0.0,0.0,353655.66441862427,0.0,10872995.859710427 
 07/13  10:00:00,3007003.1028634139,0.0,0.0,309448.7063662962,0.00003926614274022882,16985302.581034058 
 07/13  11:00:00,3205945.9164162639,0.0,0.0,368391.31710273367,0.0,21130520.410570869 
 07/13  12:00:00,3302099.732509429,0.0,0.0,419966.1014971163,0.0,24006073.324602248 
 07/13  13:00:00,3343149.561466022,0.0,0.0,338920.0117345151,0.00003920460898568128,24859329.45034019 
 07/13  14:00:00,3358947.0539496175,0.0,0.0,419966.1014971163,0.0,22831543.535526799 
 07/13  15:00:00,3865692.4108061736,0.0,0.0,324184.3590504057,0.00020825791808075998,21969794.884952904 
 07/13  16:00:00,3804095.012744652,0.0,0.0,677840.0234690299,0.0,19525336.285306924 
 07/13  17:00:00,4180789.971152908,0.0,0.0,1105173.951308201,0.00003956709753845987,14574137.35207583 
 07/13  18:00:00,4123332.3243159118,0.0,0.0,862035.6820203968,0.000039432724421655848,7841771.617640729 
 07/13  19:00:00,3799372.6794041788,0.0,0.0,442069.58052328028,0.0,4100922.382292006 
 07/13  20:00:00,3520226.47254204,0.0,0.0,257873.92197191355,0.000039410582947213349,814004.8069573009 
 07/13  21:00:00,3377522.972388033,0.0,0.0,184195.65855136675,0.000039313248725585088,0.0 
 07/13  22:00:00,2779281.467266297,0.0,0.0,117885.22147287474,0.0,0.0 
 07/13  23:00:00,1981687.4697998916,0.0,0.0,81046.08976260136,0.0,0.0 
 07/13  24:00:00,1693300.9641398427,0.0,0.0,51574.78439438271,0.00007926874347071036,0.0 
 07/14  01:00:00,1292444.6839294236,0.0,0.0,51574.78439438271,0.0,0.0 
 07/14  02:00:00,1155506.6967818719,0.0,0.0,29471.305368218655,0.0,0.0 
 07/14  03:00:00,1039053.209136486,0.0,0.0,29471.305368218655,0.0,0.0 
 07/14  04:00:00,1334742.4613489039,0.0,0.0,51574.78439438271,0.0002546010937553384,0.0 
 07/14  05:00:00,1139993.4729482849,0.0,0.0,81046.08976260136,0.000039231250451591968,0.0 
 07/14  06:00:00,1270675.3994333845,0.0,0.0,184195.65855136675,0.0,0.0 
 07/14  07:00:00,2307790.770565069,0.0,0.0,309448.7063662962,0.00007998593405579284,377828.81706869168 
 07/14  08:00:00,4003323.1488628259,0.0,0.0,338920.0117345151,0.00008001510012849615,3657469.716720594 
 07/14  09:00:00,3397552.7330613795,0.0,0.0,353655.66441862427,0.000039811870468304328,10945098.925808084 
 07/14  10:00:00,3489702.3629278198,0.0,0.0,309448.7063662962,0.0,17089529.335130224 
 07/14  11:00:00,3561720.511840613,0.0,0.0,368391.31710273367,0.000039417648344254377,21185780.840421596 
 07/14  12:00:00,3570356.2453882137,0.0,0.0,419966.1014971163,0.0,23477046.736092714 
 07/14  13:00:00,3623277.1794764769,0.0,0.0,338920.0117345151,0.00003941899959247465,25041965.4127347 
 07/14  14:00:00,3569895.5598422635,0.0,0.0,419966.1014971163,0.0,24806710.58882526 
 07/14  15:00:00,4232426.664230957,0.0,0.0,324184.3590504057,0.00007928214955971153,23800308.62034138 
 07/14  16:00:00,4103383.8153357298,0.0,0.0,677840.0234690299,0.0,20948115.867044268 
 07/14  17:00:00,5042357.593098108,0.0,0.0,1105173.951308201,0.00003980340684158319,17071809.34451751 
 07/14  18:00:00,4621388.477307458,0.0,0.0,862035.6820203968,0.00012204118012604934,11303112.250266236 
 07/14  19:00:00,4135960.9866075308,0.0,0.0,442069.58052328028,0.00003937406756886848,4244071.360630574 
 07/14  20:00:00,3770320.9017136136,0.0,0.0,257873.92197191355,0.000039387201793415416,377259.70760592629 
 07/14  21:00:00,3539237.6935399689,0.0,0.0,184195.65855136675,0.0,0.0 
 07/14  22:00:00,2956624.815542985,0.0,0.0,117885.22147287474,0.0,0.0 
 07/14  23:00:00,2149315.226465037,0.0,0.0,81046.08976260136,0.00003920577036486778,0.0 
 07/14  24:00:00,1655540.6117414965,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  01:00:00,1066174.940984324,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  02:00:00,790874.2049576232,0.0,0.0,29471.305368218655,0.00003920689297842883,0.0 
 07/15  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/15  04:00:00,877314.1824726325,0.0,0.0,51574.78439438271,0.0,0.0 
 07/15  05:00:00,1018569.7438333269,0.0,0.0,81046.08976260136,0.0,0.0 
 07/15  06:00:00,1300953.9356888035,0.0,0.0,184195.65855136675,0.00030277604470032237,0.0 
 07/15  07:00:00,1770951.6618186422,0.0,0.0,309448.7063662962,0.00003934058935299034,401641.21974670319 
 07/15  08:00:00,2425070.20482813,0.0,0.0,338920.0117345151,0.0,3653889.025433651 
 07/15  09:00:00,3178935.214167618,0.0,0.0,353655.66441862427,0.00007957803294333269,10667908.585906627 
 07/15  10:00:00,3809498.073919899,0.0,0.0,309448.7063662962,0.00016544822821933645,16560371.910348203 
 07/15  11:00:00,3786919.77423832,0.0,0.0,368391.31710273367,0.0000397146815828292,20555158.15066795 
 07/15  12:00:00,3730952.308615933,0.0,0.0,419966.1014971163,0.00003920549135094706,23181736.586171144 
 07/15  13:00:00,4148108.288902415,0.0,0.0,338920.0117345151,0.00024208600891153115,23129661.09154947 
 07/15  14:00:00,3931306.1479167838,0.0,0.0,419966.1014971163,0.000011778444391115059,22935384.649676738 
 07/15  15:00:00,4371209.539085362,0.0,0.0,324184.3590504057,0.0,18469965.68563826 
 07/15  16:00:00,4507733.711506216,0.0,0.0,677840.0234690299,0.0,20298858.345152629 
 07/15  17:00:00,5501380.838646569,0.0,0.0,1105173.951308201,0.00007977946395670935,15341200.0238931 
 07/15  18:00:00,4666881.258842834,0.0,0.0,862035.6820203968,0.0,10049376.251671808 
 07/15  19:00:00,4791652.14151532,0.0,0.0,442069.58052328028,0.00016319617782892162,3788995.648895752 
 07/15  20:00:00,3663490.367741137,0.0,0.0,257873.92197191355,0.000039598551182332989,468381.31469390555 
 07/15  21:00:00,3295723.9443109047,0.0,0.0,184195.65855136675,0.0,0.0 
 07/15  22:00:00,2451648.0334458595,0.0,0.0,117885.22147287474,0.0,0.0 
 07/15  23:00:00,1752549.5102891676,0.0,0.0,81046.08976260136,0.00012181622657809628,0.0 
 07/15  24:00:00,1115777.7014653793,0.0,0.0,51574.78439438271,0.000039204824424884808,0.0 
 07/16  01:00:00,1217315.4441891714,0.0,0.0,51574.78439438271,0.0,0.0 
 07/16  02:00:00,1108796.9916360419,0.0,0.0,29471.305368218655,0.0,0.0 
 07/16  03:00:00,1002346.810311593,0.0,0.0,29471.305368218655,0.0,0.0 
 07/16  04:00:00,969126.3975811974,0.0,0.0,51574.78439438271,0.00003920551903116702,0.0 
 07/16  05:00:00,1076226.9252728287,0.0,0.0,81046.08976260136,0.0,0.0 
 07/16  06:00:00,1327015.6073905139,0.0,0.0,184195.65855136675,0.00003949800238475383,0.0 
 07/16  07:00:00,2218243.400438882,0.0,0.0,309448.7063662962,0.00003953223077717916,671349.930546167 
 07/16  08:00:00,2548564.1163700509,0.0,0.0,338920.0117345151,0.0,3691142.622428656 
 07/16  09:00:00,3218432.0094655368,0.0,0.0,353655.66441862427,0.00016435175994567006,10203716.36303037 
 07/16  10:00:00,3739515.0077543386,0.0,0.0,309448.7063662962,0.00003971291748129986,15890528.60857219 
 07/16  11:00:00,3640768.0729034889,0.0,0.0,368391.31710273367,0.000039205911813130409,20053565.925038719 
 07/16  12:00:00,6331435.418650409,0.0,0.0,419966.1014971163,0.0001221605104964613,23099131.156886568 
 07/16  13:00:00,3932825.0926543816,0.0,0.0,338920.0117345151,0.0,23278799.25542534 
 07/16  14:00:00,3969345.670341392,0.0,0.0,419966.1014971163,0.00003966982813155273,23672670.384386057 
 07/16  15:00:00,3748106.9973068844,0.0,0.0,324184.3590504057,0.00003925828979743109,21514287.999687427 
 07/16  16:00:00,4686451.05833235,0.0,0.0,677840.0234690299,0.0,17188377.420195357 
 07/16  17:00:00,4895109.742994634,0.0,0.0,1105173.951308201,0.00007985130360301258,14730014.95222275 
 07/16  18:00:00,4633849.277863473,0.0,0.0,862035.6820203968,0.000039335949099196978,8603431.479238095 
 07/16  19:00:00,4006633.3454870695,0.0,0.0,442069.58052328028,0.000008303974482625776,3986345.933305484 
 07/16  20:00:00,3644036.06323113,0.0,0.0,257873.92197191355,0.00003095898599044966,1138087.0092009942 
 07/16  21:00:00,3466872.1073801128,0.0,0.0,184195.65855136675,0.0,0.0 
 07/16  22:00:00,2871220.8346146384,0.0,0.0,117885.22147287474,0.0,0.0 
 07/16  23:00:00,2130151.3295875897,0.0,0.0,81046.08976260136,0.000039205707462536739,0.0 
 07/16  24:00:00,2103793.240596828,0.0,0.0,51574.78439438271,0.00031263938895938057,0.0 
 07/17  01:00:00,1049269.2958037395,0.0,0.0,51574.78439438271,0.00003337586287913429,0.0 
 07/17  02:00:00,836082.7401602835,0.0,0.0,29471.305368218655,0.0,0.0 
 07/17  03:00:00,741909.7631069979,0.0,0.0,29471.305368218655,0.0,0.0 
 07/17  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.00003944334159112475,0.0 
 07/17  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.0,0.0 
 07/17  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.00003920690922242086,0.0 
 07/17  07:00:00,1866898.5101219677,0.0,0.0,309448.7063662962,0.0,440592.49558578929 
 07/17  08:00:00,2550497.785024541,0.0,0.0,338920.0117345151,0.000039451614240462897,3576341.5735821158 
 07/17  09:00:00,3026298.183585943,0.0,0.0,353655.66441862427,0.00003936724461913304,10376639.83679893 
 07/17  10:00:00,3715912.096533041,0.0,0.0,309448.7063662962,0.0,16225151.819888542 
 07/17  11:00:00,3783692.9398236388,0.0,0.0,368391.31710273367,0.000039714392013025918,20056844.247513199 
 07/17  12:00:00,3929153.873521216,0.0,0.0,419966.1014971163,0.00007952040697783701,22336654.76797727 
 07/17  13:00:00,3921567.8012672609,0.0,0.0,338920.0117345151,0.0,22982881.895952964 
 07/17  14:00:00,3954898.3061876718,0.0,0.0,419966.1014971163,0.000039209632745206118,23660947.65811179 
 07/17  15:00:00,4434634.902522741,0.0,0.0,324184.3590504057,0.0,22445672.91557828 
 07/17  16:00:00,4548907.679889366,0.0,0.0,677840.0234690299,0.0,17780788.951196627 
 07/17  17:00:00,4983784.885036487,0.0,0.0,1105173.951308201,0.00003922028422873408,14315229.980735088 
 07/17  18:00:00,4460075.338800661,0.0,0.0,862035.6820203968,0.0,6227270.595071605 
 07/17  19:00:00,3890156.845160643,0.0,0.0,442069.58052328028,0.00012129576544273946,5074336.288644202 
 07/17  20:00:00,3367104.6893909277,0.0,0.0,257873.92197191355,0.00003940801715438212,533206.8721804734 
 07/17  21:00:00,3370186.1856797744,0.0,0.0,184195.65855136675,0.000039564007586002558,0.0 
 07/17  22:00:00,2947493.0504415628,0.0,0.0,117885.22147287474,0.0,0.0 
 07/17  23:00:00,2221051.476093279,0.0,0.0,81046.08976260136,0.00003920464719505946,0.0 
 07/17  24:00:00,1686697.1427006007,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  01:00:00,1515846.1907511927,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  02:00:00,1381858.4609328029,0.0,0.0,29471.305368218655,0.0,0.0 
 07/18  03:00:00,1275387.2125425607,0.0,0.0,29471.305368218655,0.00003920534214909387,0.0 
 07/18  04:00:00,1220077.5245125546,0.0,0.0,51574.78439438271,0.0,0.0 
 07/18  05:00:00,1349107.0809569895,0.0,0.0,81046.08976260136,0.0,0.0 
 07/18  06:00:00,1852398.4028327058,0.0,0.0,184195.65855136675,0.00020709186228753398,0.0 
 07/18  07:00:00,2466256.697165773,0.0,0.0,309448.7063662962,0.0,542826.0753216731 
 07/18  08:00:00,3041957.4271211826,0.0,0.0,338920.0117345151,0.00027186625131271364,4093190.682688804 
 07/18  09:00:00,3976269.885657709,0.0,0.0,353655.66441862427,0.0002855333114189791,8140360.525256671 
 07/18  10:00:00,5377905.054417732,0.0,0.0,309448.7063662962,0.00008038221692846605,14527622.528008432 
 07/18  11:00:00,3916151.4335005416,0.0,0.0,368391.31710273367,0.0,19488097.678849445 
 07/18  12:00:00,3870826.3530393599,0.0,0.0,419966.1014971163,0.00003920518919679996,22003271.02759432 
 07/18  13:00:00,3765959.960811008,0.0,0.0,338920.0117345151,0.0,19099931.12972495 
 07/18  14:00:00,3887386.857893142,0.0,0.0,419966.1014971163,0.0,16665262.757321798 
 07/18  15:00:00,3945330.7237105795,0.0,0.0,324184.3590504057,0.000039455287087563558,21913526.52753739 
