Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 07/02  13:00:00,2987453.4472659148,0.0,0.0,338920.0117345151,0.0,2404244.658453799 
 07/02  14:00:00,2985230.478322377,0.0,0.0,419966.1014971163,0.0,2211537.121793755 
 07/02  15:00:00,3225370.0877152236,0.0,0.0,324184.3590504057,0.0,2287003.436533507 
 07/02  16:00:00,3605783.6881610306,0.0,0.0,677840.0234690299,0.00003937979248710557,2067413.1487437119 
 07/02  17:00:00,3961304.141713002,0.0,0.0,1105173.951308201,0.0,1626920.2402569853 
 07/02  18:00:00,4093306.3414436469,0.0,0.0,862035.6820203968,0.000120973147255932,932927.7716039724 
 07/02  19:00:00,4262443.457709284,0.0,0.0,442069.58052328028,0.00045569488231793755,469469.0569905086 
 07/02  20:00:00,3606272.8826005544,0.0,0.0,257873.92197191355,0.00003970050606275067,69884.79316682476 
 07/02  21:00:00,3184748.3747898938,0.0,0.0,184195.65855136675,0.00003962696160659182,0.0 
 07/02  22:00:00,2567606.7431645465,0.0,0.0,117885.22147287474,0.0,0.0 
 07/02  23:00:00,1809279.869380303,0.0,0.0,81046.08976260136,0.00003920541341610551,0.0 
 07/02  24:00:00,1394303.8030481574,0.0,0.0,51574.78439438271,0.0,0.0 
 07/03  01:00:00,1184464.1308296216,0.0,0.0,51574.78439438271,0.0,0.0 
 07/03  02:00:00,1073199.701040832,0.0,0.0,29471.305368218655,0.0,0.0 
 07/03  03:00:00,979350.2974048341,0.0,0.0,29471.305368218655,0.0000392059787391698,0.0 
 07/03  04:00:00,959406.9757179185,0.0,0.0,51574.78439438271,0.000039704343345079399,0.0 
 07/03  05:00:00,1110289.0543722932,0.0,0.0,81046.08976260136,0.0,0.0 
 07/03  06:00:00,1208430.020116741,0.0,0.0,184195.65855136675,0.000039273105774238819,0.0 
 07/03  07:00:00,2108877.7854689864,0.0,0.0,309448.7063662962,0.0,39790.99381210521 
 07/03  08:00:00,2038860.3353870565,0.0,0.0,338920.0117345151,0.00008021955162203727,379843.3403340278 
 07/03  09:00:00,2430109.4646336066,0.0,0.0,353655.66441862427,0.0000800681118834157,1103081.9550460387 
 07/03  10:00:00,2452803.315358651,0.0,0.0,309448.7063662962,0.0,1701129.5562492584 
 07/03  11:00:00,2931260.6443368114,0.0,0.0,368391.31710273367,0.00003923817622646986,2142737.975954634 
 07/03  12:00:00,3082409.40708098,0.0,0.0,419966.1014971163,0.0,2265816.027426423 
 07/03  13:00:00,3100522.195622991,0.0,0.0,338920.0117345151,0.0,2419709.860058167 
 07/03  14:00:00,2887484.937466908,0.0,0.0,419966.1014971163,0.000039236449308475718,2448404.029922476 
 07/03  15:00:00,3334916.1263808675,0.0,0.0,324184.3590504057,0.0,2262901.549185831 
 07/03  16:00:00,3915469.77208634,0.0,0.0,677840.0234690299,0.000039553279117628778,2035587.0495004294 
 07/03  17:00:00,3905616.9081251674,0.0,0.0,1105173.951308201,0.0,1365338.5665824307 
 07/03  18:00:00,3887328.8858262237,0.0,0.0,862035.6820203968,0.00003960330277044509,939378.9918986199 
 07/03  19:00:00,3882209.838484564,0.0,0.0,442069.58052328028,0.0002996054102840911,295360.9419462619 
 07/03  20:00:00,3200481.63216976,0.0,0.0,257873.92197191355,0.0,165718.5673424573 
 07/03  21:00:00,2697265.442852954,0.0,0.0,184195.65855136675,0.00003933229263653751,0.0 
 07/03  22:00:00,2163365.114271818,0.0,0.0,117885.22147287474,0.0,0.0 
 07/03  23:00:00,1464349.7171117005,0.0,0.0,81046.08976260136,0.0,0.0 
 07/03  24:00:00,1074340.0555466915,0.0,0.0,51574.78439438271,0.000039205001133840469,0.0 
 07/04  01:00:00,1143684.4834844159,0.0,0.0,51574.78439438271,0.0,0.0 
 07/04  02:00:00,1023713.6459896397,0.0,0.0,29471.305368218655,0.0,0.0 
 07/04  03:00:00,909224.7002692878,0.0,0.0,29471.305368218655,0.0,0.0 
 07/04  04:00:00,922915.5179350163,0.0,0.0,51574.78439438271,0.00003946460891605232,0.0 
 07/04  05:00:00,1009600.3243472416,0.0,0.0,81046.08976260136,0.00003920378606803914,0.0 
 07/04  06:00:00,1207090.266821555,0.0,0.0,184195.65855136675,0.00008046474853444167,0.0 
 07/04  07:00:00,2116796.808640807,0.0,0.0,309448.7063662962,0.0,63363.81894887755 
 07/04  08:00:00,5401184.759567971,0.0,0.0,338920.0117345151,0.00045746533113584937,381506.3536514798 
 07/04  09:00:00,2987347.048330784,0.0,0.0,353655.66441862427,0.00003959498067320608,1073714.8980499048 
 07/04  10:00:00,3377127.566201186,0.0,0.0,309448.7063662962,0.00003938851941427116,1669370.3424355514 
 07/04  11:00:00,3488186.305014025,0.0,0.0,368391.31710273367,0.00008022909104487861,2059816.4363528363 
 07/04  12:00:00,4064055.611167519,0.0,0.0,419966.1014971163,0.000122882943040219,2304342.2284473439 
 07/04  13:00:00,3617258.900298665,0.0,0.0,338920.0117345151,0.00003921300046936077,2131504.4345677585 
 07/04  14:00:00,3833232.4211934127,0.0,0.0,419966.1014971163,0.000039862955567538679,2308605.7244767209 
 07/04  15:00:00,3513546.2050301248,0.0,0.0,324184.3590504057,0.00007862153281015582,2289801.568015987 
 07/04  16:00:00,4293686.8924378049,0.0,0.0,677840.0234690299,6.561235031974509e-7,1925145.6822555739 
 07/04  17:00:00,5006254.124045163,0.0,0.0,1105173.951308201,0.00003947745305200417,1586699.4411759347 
 07/04  18:00:00,4612121.962329327,0.0,0.0,862035.6820203968,0.00003958772551384382,1051483.336784116 
 07/04  19:00:00,4121281.5627763688,0.0,0.0,442069.58052328028,0.0,431343.66042675168 
 07/04  20:00:00,3706095.870865575,0.0,0.0,257873.92197191355,0.00003976931779428182,65993.58572885869 
 07/04  21:00:00,3471372.8274246987,0.0,0.0,184195.65855136675,0.00003920585086403459,0.0 
 07/04  22:00:00,2920582.6700279579,0.0,0.0,117885.22147287474,0.0,0.0 
 07/04  23:00:00,2130019.0235731985,0.0,0.0,81046.08976260136,0.000039514006389087797,0.0 
 07/04  24:00:00,1638443.6646576706,0.0,0.0,51574.78439438271,0.0,0.0 
 07/05  01:00:00,1044493.135478913,0.0,0.0,51574.78439438271,0.00003920079058933031,0.0 
 07/05  02:00:00,823748.7597570572,0.0,0.0,29471.305368218655,0.0,0.0 
 07/05  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/05  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.000039209057448007519,0.0 
 07/05  05:00:00,1131944.637238073,0.0,0.0,81046.08976260136,0.00030613986549744425,0.0 
 07/05  06:00:00,1222240.4523577323,0.0,0.0,184195.65855136675,0.000039327913647826456,0.0 
 07/05  07:00:00,2244843.1011280368,0.0,0.0,309448.7063662962,0.0,46535.339068330904 
 07/05  08:00:00,2627849.538936801,0.0,0.0,338920.0117345151,0.00003932796358213815,369987.6521695937 
 07/05  09:00:00,3140106.170198523,0.0,0.0,353655.66441862427,0.000039552330590773519,1060646.562331077 
 07/05  10:00:00,4048744.8146041955,0.0,0.0,309448.7063662962,0.0,1635691.6408079095 
 07/05  11:00:00,3895710.5329587257,0.0,0.0,368391.31710273367,0.000039441731958400758,2021647.64054551 
 07/05  12:00:00,4033921.737360576,0.0,0.0,419966.1014971163,0.00007953941391636978,2173535.339235345 
 07/05  13:00:00,3921096.0983991438,0.0,0.0,338920.0117345151,0.0,2317364.9237812838 
 07/05  14:00:00,3997693.6906863648,0.0,0.0,419966.1014971163,0.0,2357719.936586831 
 07/05  15:00:00,4393894.196085878,0.0,0.0,324184.3590504057,0.00003926995518091841,2134275.621612327 
 07/05  16:00:00,3846834.7585086545,0.0,0.0,677840.0234690299,0.0,1769041.5058306305 
 07/05  17:00:00,5499382.910337232,0.0,0.0,1105173.951308201,0.0,1368503.8563325527 
 07/05  18:00:00,5534038.4190541119,0.0,0.0,862035.6820203968,0.0001627954372622066,429232.267114806 
 07/05  19:00:00,4411104.026891623,0.0,0.0,442069.58052328028,0.0,431601.0899613835 
 07/05  20:00:00,3748177.6232794329,0.0,0.0,257873.92197191355,0.00003920467203052214,63410.122540727556 
 07/05  21:00:00,3459708.559583719,0.0,0.0,184195.65855136675,0.0,0.0 
 07/05  22:00:00,2953068.401394138,0.0,0.0,117885.22147287474,0.0,0.0 
 07/05  23:00:00,1976222.4660576974,0.0,0.0,81046.08976260136,0.000039205663797277207,0.0 
 07/05  24:00:00,1408801.6863043453,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  01:00:00,1349443.025475763,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  02:00:00,1204510.4322316678,0.0,0.0,29471.305368218655,0.000039205727300772638,0.0 
 07/06  03:00:00,1080628.2498543203,0.0,0.0,29471.305368218655,0.0,0.0 
 07/06  04:00:00,1067089.192367095,0.0,0.0,51574.78439438271,0.0,0.0 
 07/06  05:00:00,1146924.2136041134,0.0,0.0,81046.08976260136,0.0,0.0 
 07/06  06:00:00,1487511.980094506,0.0,0.0,184195.65855136675,0.000039204358394327659,0.0 
 07/06  07:00:00,2554941.2443154866,0.0,0.0,309448.7063662962,0.0002112664231221026,70431.36991190686 
 07/06  08:00:00,2749130.411160619,0.0,0.0,338920.0117345151,0.00012130716492397646,363507.6232650281 
 07/06  09:00:00,3004440.183677238,0.0,0.0,353655.66441862427,0.00003945355507592383,993201.3880726353 
 07/06  10:00:00,4141873.840433999,0.0,0.0,309448.7063662962,0.00003986505552579683,311026.19281599999 
 07/06  11:00:00,6291083.263951642,0.0,0.0,368391.31710273367,0.0001216366430287727,1434772.2184043995 
 07/06  12:00:00,4122158.5359427698,0.0,0.0,419966.1014971163,0.00003942988333217901,2059964.8357043018 
 07/06  13:00:00,3932840.546236133,0.0,0.0,338920.0117345151,0.00003959145590963827,1722614.1262184589 
 07/06  14:00:00,3965434.4912287935,0.0,0.0,419966.1014971163,0.000039598878919416819,1312371.2470888925 
 07/06  15:00:00,3706494.856416763,0.0,0.0,324184.3590504057,0.0,1173377.41963775 
 07/06  16:00:00,4437731.824751814,0.0,0.0,677840.0234690299,0.00012195301876791561,1256980.1261516123 
 07/06  17:00:00,4576339.077374745,0.0,0.0,1105173.951308201,0.00003920397590834784,1489973.6358430943 
 07/06  18:00:00,4365848.040698403,0.0,0.0,862035.6820203968,0.00007997700901207337,795881.5799029266 
 07/06  19:00:00,3833945.0166587636,0.0,0.0,442069.58052328028,0.0,514855.1249838443 
 07/06  20:00:00,3823242.7230548786,0.0,0.0,257873.92197191355,0.00016502562576946363,159689.1434881092 
 07/06  21:00:00,3491681.4293072375,0.0,0.0,184195.65855136675,0.0,0.0 
 07/06  22:00:00,2951055.718173544,0.0,0.0,117885.22147287474,0.00007928646445259349,0.0 
 07/06  23:00:00,2187084.174516173,0.0,0.0,81046.08976260136,0.000039503943569567458,0.0 
 07/06  24:00:00,1674324.5797500769,0.0,0.0,51574.78439438271,0.0,0.0 
 07/07  01:00:00,1436989.1696951146,0.0,0.0,51574.78439438271,0.00003973057389380918,0.0 
 07/07  02:00:00,1249765.880591212,0.0,0.0,29471.305368218655,0.0,0.0 
 07/07  03:00:00,1129853.6020828414,0.0,0.0,29471.305368218655,0.000039204178704006727,0.0 
 07/07  04:00:00,1103867.5444180617,0.0,0.0,51574.78439438271,0.0,0.0 
 07/07  05:00:00,1356307.9780326263,0.0,0.0,81046.08976260136,0.0,0.0 
 07/07  06:00:00,1602837.594089079,0.0,0.0,184195.65855136675,0.0000392728903854035,0.0 
 07/07  07:00:00,2248869.1392986977,0.0,0.0,309448.7063662962,0.0,62600.11996580355 
 07/07  08:00:00,2428623.657838691,0.0,0.0,338920.0117345151,0.000039437909027449686,256177.3983052249 
 07/07  09:00:00,2780478.4871498488,0.0,0.0,353655.66441862427,0.0,680503.7137976242 
 07/07  10:00:00,3006167.434550278,0.0,0.0,309448.7063662962,0.00003931983843289578,1358985.2557106058 
 07/07  11:00:00,3106463.691186147,0.0,0.0,368391.31710273367,0.0,2068964.229992861 
 07/07  12:00:00,3078995.4603329559,0.0,0.0,419966.1014971163,0.00003922951479127737,2275523.1470593295 
 07/07  13:00:00,3110072.027081657,0.0,0.0,338920.0117345151,0.0,2381103.702336681 
 07/07  14:00:00,2885682.3309361946,0.0,0.0,419966.1014971163,0.00003936024391455059,2382270.9234040186 
 07/07  15:00:00,3436948.016774467,0.0,0.0,324184.3590504057,0.0,1291699.9825319586 
 07/07  16:00:00,3255753.809400798,0.0,0.0,677840.0234690299,0.000039204919159574098,2041016.2149585153 
 07/07  17:00:00,3483072.108950769,0.0,0.0,1105173.951308201,0.0,1343721.617970349 
 07/07  18:00:00,3677922.3481396085,0.0,0.0,862035.6820203968,0.00003944381830560521,587186.5832907352 
 07/07  19:00:00,5205062.208025852,0.0,0.0,442069.58052328028,0.00008046908480624986,503275.664140566 
 07/07  20:00:00,4258278.413138531,0.0,0.0,257873.92197191355,0.0000397348206232826,170297.6335851958 
 07/07  21:00:00,3283020.6675039848,0.0,0.0,184195.65855136675,0.00003947367264495892,0.0 
 07/07  22:00:00,2729978.8976125756,0.0,0.0,117885.22147287474,0.00003920548625758438,0.0 
 07/07  23:00:00,1992175.4459522679,0.0,0.0,81046.08976260136,0.0,0.0 
 07/07  24:00:00,1541596.5456005273,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  01:00:00,892038.4253043184,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.00003920776463613306,0.0 
 07/08  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.0,0.0 
 07/08  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/08  05:00:00,873280.7120141389,0.0,0.0,81046.08976260136,0.000039209244005290318,0.0 
 07/08  06:00:00,1195437.206870614,0.0,0.0,184195.65855136675,0.0,0.0 
 07/08  07:00:00,1648128.039432367,0.0,0.0,309448.7063662962,0.000039510237518111437,61077.21520315778 
 07/08  08:00:00,1699136.9955762835,0.0,0.0,338920.0117345151,0.0,99326.76065278615 
 07/08  09:00:00,1911417.4701082013,0.0,0.0,353655.66441862427,0.000039377660769443178,773057.6409008731 
 07/08  10:00:00,2180529.968799032,0.0,0.0,309448.7063662962,0.0,640579.0478791188 
 07/08  11:00:00,2813308.8271595586,0.0,0.0,368391.31710273367,0.0,1724295.2603328815 
 07/08  12:00:00,3093997.680394227,0.0,0.0,419966.1014971163,0.00007940051123556802,2239132.314934484 
 07/08  13:00:00,3251137.269954213,0.0,0.0,338920.0117345151,0.0,2121589.466383042 
 07/08  14:00:00,3291234.9071328125,0.0,0.0,419966.1014971163,0.0,1629716.407423349 
 07/08  15:00:00,3250003.1986054575,0.0,0.0,324184.3590504057,0.00003920542092798389,1812365.5960850397 
 07/08  16:00:00,1934262.9693663996,0.0,0.0,677840.0234690299,0.0,617789.4968325533 
 07/08  17:00:00,2777531.902996438,0.0,0.0,1105173.951308201,0.0,1286023.6318835852 
 07/08  18:00:00,3761893.0972740559,0.0,0.0,862035.6820203968,0.00003936750478073128,781438.789023898 
 07/08  19:00:00,2712471.513555831,0.0,0.0,442069.58052328028,0.00003941888663420018,443542.30823599945 
 07/08  20:00:00,3014785.9649612188,0.0,0.0,257873.92197191355,0.0,108382.17948157617 
 07/08  21:00:00,2141182.576316948,0.0,0.0,184195.65855136675,0.000039605152911549058,0.0 
 07/08  22:00:00,1913057.6993140537,0.0,0.0,117885.22147287474,0.00003960757156855083,0.0 
 07/08  23:00:00,1456984.7263928755,0.0,0.0,81046.08976260136,0.00016459867266676293,0.0 
 07/08  24:00:00,974499.3190917105,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  01:00:00,1405069.3045543712,0.0,0.0,51574.78439438271,0.00008004916788279223,0.0 
 07/09  02:00:00,1018982.35516993,0.0,0.0,29471.305368218655,0.0,0.0 
 07/09  03:00:00,964944.7096108383,0.0,0.0,29471.305368218655,0.00003920488491037372,0.0 
 07/09  04:00:00,940795.4663509381,0.0,0.0,51574.78439438271,0.0,0.0 
 07/09  05:00:00,1069186.0334256567,0.0,0.0,81046.08976260136,0.0,0.0 
 07/09  06:00:00,1741973.8967008098,0.0,0.0,184195.65855136675,0.00030243976732839066,0.0 
 07/09  07:00:00,2350728.1098284295,0.0,0.0,309448.7063662962,0.0,43841.95347998156 
 07/09  08:00:00,2798690.194699606,0.0,0.0,338920.0117345151,0.00020905587177024075,361927.0922747977 
 07/09  09:00:00,2991330.247251862,0.0,0.0,353655.66441862427,0.000039205917656425529,845971.146703302 
 07/09  10:00:00,3383494.7032562026,0.0,0.0,309448.7063662962,0.0,1595811.3343948504 
 07/09  11:00:00,3359961.2067633506,0.0,0.0,368391.31710273367,0.0,1867585.1370608414 
 07/09  12:00:00,3320336.119077499,0.0,0.0,419966.1014971163,0.00003920624738625375,1767955.1859090417 
 07/09  13:00:00,3331898.886824118,0.0,0.0,338920.0117345151,0.0,2377294.2126794487 
 07/09  14:00:00,3309987.723700161,0.0,0.0,419966.1014971163,0.00003962901497230564,2490846.73556364 
 07/09  15:00:00,3377251.1261716114,0.0,0.0,324184.3590504057,0.00003927149977078424,2448918.823448929 
 07/09  16:00:00,3695481.2574491717,0.0,0.0,677840.0234690299,0.0,1463170.634501732 
 07/09  17:00:00,4305860.330029577,0.0,0.0,1105173.951308201,0.00021027143423696485,1403554.7826592839 
 07/09  18:00:00,3640838.499361187,0.0,0.0,862035.6820203968,0.00003926529347705041,865607.7590827462 
 07/09  19:00:00,3372400.168579721,0.0,0.0,442069.58052328028,0.00003977346640287376,356112.95082785168 
 07/09  20:00:00,2915624.5436671709,0.0,0.0,257873.92197191355,0.0,80828.31470912339 
 07/09  21:00:00,2897675.3571835637,0.0,0.0,184195.65855136675,0.00012052826692866768,0.0 
 07/09  22:00:00,2434981.9402823497,0.0,0.0,117885.22147287474,0.00004001143292923393,0.0 
 07/09  23:00:00,1685699.9414730743,0.0,0.0,81046.08976260136,0.00003920608987012022,0.0 
 07/09  24:00:00,1532138.0623677937,0.0,0.0,51574.78439438271,0.000039699011972334457,0.0 
 07/10  01:00:00,1108631.23080143,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  02:00:00,961554.3315554734,0.0,0.0,29471.305368218655,0.00003920545213081542,0.0 
 07/10  03:00:00,876460.5726513697,0.0,0.0,29471.305368218655,0.0,0.0 
 07/10  04:00:00,875562.1617608817,0.0,0.0,51574.78439438271,0.0,0.0 
 07/10  05:00:00,1013832.7020292513,0.0,0.0,81046.08976260136,0.000039340513372533817,0.0 
 07/10  06:00:00,1212746.6589830847,0.0,0.0,184195.65855136675,0.0,0.0 
 07/10  07:00:00,2076082.0101204492,0.0,0.0,309448.7063662962,0.0,41048.84381377144 
 07/10  08:00:00,1986075.5208795509,0.0,0.0,338920.0117345151,0.0000796839096417508,369576.3407223497 
 07/10  09:00:00,2704302.1108076407,0.0,0.0,353655.66441862427,0.00007984506327245262,1035037.7814274135 
 07/10  10:00:00,3080045.153914978,0.0,0.0,309448.7063662962,0.0,1611741.1394812428 
 07/10  11:00:00,3368024.018296653,0.0,0.0,368391.31710273367,0.0,1832832.825818176 
 07/10  12:00:00,3450878.747397683,0.0,0.0,419966.1014971163,0.000039363517384737977,2121018.935827382 
 07/10  13:00:00,3361778.9524547879,0.0,0.0,338920.0117345151,0.00003970609864473037,2245454.5969219787 
 07/10  14:00:00,3724635.039654995,0.0,0.0,419966.1014971163,0.00012142983659902017,1914634.011928901 
 07/10  15:00:00,3568894.0396227997,0.0,0.0,324184.3590504057,0.0001223380373555699,2019472.236611728 
 07/10  16:00:00,3557067.2525941405,0.0,0.0,677840.0234690299,0.0,2217073.530451446 
 07/10  17:00:00,3613490.074775734,0.0,0.0,1105173.951308201,0.00007937187973625017,745622.0834058522 
 07/10  18:00:00,3567695.9689584297,0.0,0.0,862035.6820203968,0.00003956243574895005,1096641.7697187213 
 07/10  19:00:00,3476297.986030194,0.0,0.0,442069.58052328028,0.0,443934.1851442186 
 07/10  20:00:00,3140324.471197033,0.0,0.0,257873.92197191355,0.000039198001148431369,151708.3052065688 
 07/10  21:00:00,3337030.893921719,0.0,0.0,184195.65855136675,0.00031206345686519033,0.0 
 07/10  22:00:00,2124073.9517457119,0.0,0.0,117885.22147287474,0.00003466340823755984,0.0 
 07/10  23:00:00,1305027.6722925269,0.0,0.0,81046.08976260136,0.00003920426848774705,0.0 
 07/10  24:00:00,954910.5673528772,0.0,0.0,51574.78439438271,0.0,0.0 
 07/11  01:00:00,1241623.1110434663,0.0,0.0,51574.78439438271,0.00007980294028638892,0.0 
 07/11  02:00:00,1181162.877943229,0.0,0.0,29471.305368218655,0.0,0.0 
 07/11  03:00:00,1079912.895414615,0.0,0.0,29471.305368218655,0.0,0.0 
 07/11  04:00:00,1049708.7485693829,0.0,0.0,51574.78439438271,0.0,0.0 
 07/11  05:00:00,1191450.6296432852,0.0,0.0,81046.08976260136,0.00003949928182071152,0.0 
 07/11  06:00:00,1301618.500721952,0.0,0.0,184195.65855136675,0.000039203968077480917,0.0 
 07/11  07:00:00,2192993.1591359165,0.0,0.0,309448.7063662962,0.00012271153713574372,53876.69476569389 
 07/11  08:00:00,2310603.6668729644,0.0,0.0,338920.0117345151,0.00003929264632279068,144419.37496876409 
 07/11  09:00:00,2582095.961849547,0.0,0.0,353655.66441862427,0.0,784283.6154943187 
 07/11  10:00:00,2863451.3212216107,0.0,0.0,309448.7063662962,0.0,1146015.7931930563 
 07/11  11:00:00,3201976.251144111,0.0,0.0,368391.31710273367,0.00012169382416505722,1998332.8968684364 
 07/11  12:00:00,3162830.6024483356,0.0,0.0,419966.1014971163,0.00008017827456163046,2276709.5079056697 
 07/11  13:00:00,3142728.467301513,0.0,0.0,338920.0117345151,0.0,2457154.558609576 
 07/11  14:00:00,3158545.108902689,0.0,0.0,419966.1014971163,0.00007975325108996705,2201925.159591837 
 07/11  15:00:00,3252839.1480490036,0.0,0.0,324184.3590504057,0.0,1176772.2457852255 
 07/11  16:00:00,3370575.525850341,0.0,0.0,677840.0234690299,0.00003920880573378617,922741.9516353416 
 07/11  17:00:00,4228945.106484825,0.0,0.0,1105173.951308201,0.0002567276072927296,1063401.3256498066 
 07/11  18:00:00,4471392.316362034,0.0,0.0,862035.6820203968,0.00043930021208942133,607731.2322627356 
 07/11  19:00:00,3584256.1729901304,0.0,0.0,442069.58052328028,0.000010827401870153798,400213.0598486946 
 07/11  20:00:00,3233814.596547379,0.0,0.0,257873.92197191355,0.0,104957.25653791391 
 07/11  21:00:00,3100517.525724994,0.0,0.0,184195.65855136675,0.0,0.0 
 07/11  22:00:00,2571841.1308626767,0.0,0.0,117885.22147287474,0.00003920500563986479,0.0 
 07/11  23:00:00,1860044.2248301972,0.0,0.0,81046.08976260136,0.0,0.0 
 07/11  24:00:00,1467947.346608021,0.0,0.0,51574.78439438271,0.000039463180858225627,0.0 
 07/12  01:00:00,887645.222580611,0.0,0.0,51574.78439438271,0.0,0.0 
 07/12  02:00:00,777284.4923069647,0.0,0.0,29471.305368218655,0.0,0.0 
 07/12  03:00:00,737246.2857592596,0.0,0.0,29471.305368218655,0.000039208375515464,0.0 
 07/12  04:00:00,771081.2487660501,0.0,0.0,51574.78439438271,0.0,0.0 
 07/12  05:00:00,907600.63878789,0.0,0.0,81046.08976260136,0.0,0.0 
 07/12  06:00:00,1201525.219941455,0.0,0.0,184195.65855136675,0.00003921545308316312,0.0 
 07/12  07:00:00,1666141.7141098253,0.0,0.0,309448.7063662962,0.00003991806527539897,52251.00759281458 
 07/12  08:00:00,1908720.946732616,0.0,0.0,338920.0117345151,0.00003920438299117483,372167.36048506977 
 07/12  09:00:00,2614279.080164947,0.0,0.0,353655.66441862427,0.000039601836586985896,1064331.875493629 
 07/12  10:00:00,3192119.590927094,0.0,0.0,309448.7063662962,0.00012200609162454009,1661105.4203766422 
 07/12  11:00:00,3374809.2620374325,0.0,0.0,368391.31710273367,0.00003956868208221218,1863815.0682898958 
 07/12  12:00:00,3838927.445987533,0.0,0.0,419966.1014971163,0.00026943892801252673,2125583.2828949817 
 07/12  13:00:00,3512494.4100634085,0.0,0.0,338920.0117345151,0.00002877112978248323,2499184.8788188027 
 07/12  14:00:00,3384450.0967965966,0.0,0.0,419966.1014971163,0.0,1336240.7361831628 
 07/12  15:00:00,2403649.5683014376,0.0,0.0,324184.3590504057,0.00003920550584870301,2044902.3424850105 
 07/12  16:00:00,2672083.5492233477,0.0,0.0,677840.0234690299,0.0,612881.7865265941 
 07/12  17:00:00,2500882.3826413697,0.0,0.0,1105173.951308201,0.0,514080.8669966929 
 07/12  18:00:00,3896686.645445184,0.0,0.0,862035.6820203968,0.00007948322701333993,950880.5243571914 
 07/12  19:00:00,4584939.367413294,0.0,0.0,442069.58052328028,0.0000804429764392033,153932.3181715256 
 07/12  20:00:00,2839541.415618953,0.0,0.0,257873.92197191355,0.00016411982356347808,126116.47743814787 
 07/12  21:00:00,2996118.580566298,0.0,0.0,184195.65855136675,0.00003979799121957837,0.0 
 07/12  22:00:00,2559439.727854453,0.0,0.0,117885.22147287474,0.00016539865784264402,0.0 
 07/12  23:00:00,1658892.3990518084,0.0,0.0,81046.08976260136,0.00003940588387173364,0.0 
 07/12  24:00:00,1233608.1437633604,0.0,0.0,51574.78439438271,0.0,0.0 
 07/13  01:00:00,1040503.8158485803,0.0,0.0,51574.78439438271,0.00003920494678382539,0.0 
 07/13  02:00:00,869064.2984042617,0.0,0.0,29471.305368218655,0.0,0.0 
 07/13  03:00:00,792008.8612757886,0.0,0.0,29471.305368218655,0.0,0.0 
 07/13  04:00:00,2444826.53814111,0.0,0.0,51574.78439438271,0.00008026561428371377,0.0 
 07/13  05:00:00,2418140.9736623249,0.0,0.0,81046.08976260136,0.00008010874115575102,0.0 
 07/13  06:00:00,1241565.4942013585,0.0,0.0,184195.65855136675,0.000039209051292152857,0.0 
 07/13  07:00:00,1998305.3671162516,0.0,0.0,309448.7063662962,0.0,43885.09675784247 
 07/13  08:00:00,2310760.5150107278,0.0,0.0,338920.0117345151,0.0,373347.8652973109 
 07/13  09:00:00,2699235.9815462718,0.0,0.0,353655.66441862427,0.0,1086350.8271168494 
 07/13  10:00:00,3007003.1028634139,0.0,0.0,309448.7063662962,0.00003926614274022882,1696238.9743606593 
 07/13  11:00:00,3205945.9164162639,0.0,0.0,368391.31710273367,0.0,2109232.947183642 
 07/13  12:00:00,3302099.732509429,0.0,0.0,419966.1014971163,0.0,2390650.7331668154 
 07/13  13:00:00,3343149.561466022,0.0,0.0,338920.0117345151,0.00003920460898568128,2476217.051549461 
 07/13  14:00:00,3358947.0539496175,0.0,0.0,419966.1014971163,0.0,2283022.375959748 
 07/13  15:00:00,3865692.4108061736,0.0,0.0,324184.3590504057,0.00020825791808075998,2190981.5446904927 
 07/13  16:00:00,3804095.012744652,0.0,0.0,677840.0234690299,0.0,1944430.7489518272 
 07/13  17:00:00,4180789.971152908,0.0,0.0,1105173.951308201,0.00003956709753845987,1454020.3391277255 
 07/13  18:00:00,4123332.3243159118,0.0,0.0,862035.6820203968,0.000039432724421655848,783046.6440515695 
 07/13  19:00:00,3799372.6794041788,0.0,0.0,442069.58052328028,0.0,409799.8017879379 
 07/13  20:00:00,3520226.47254204,0.0,0.0,257873.92197191355,0.000039410582947213349,81376.74079209109 
 07/13  21:00:00,3377522.972388033,0.0,0.0,184195.65855136675,0.000039313248725585088,0.0 
 07/13  22:00:00,2779281.467266297,0.0,0.0,117885.22147287474,0.0,0.0 
