HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-solar-indirect-flat-plate.xml,31.077,0.0,21.062,9.997,0.92,0.0,8.944,0.0,3.259,3.873,0.881,7.039,0.675,11.525,-12.823,0.0,0.0,0.0,8.265,-0.107,5.505,0.0,0.509,0.0,13.521,-8.782,-2.632,0.0,-0.095,-0.25,-0.023,2.458,0.017,-0.4,12.675,0.0,0.0,0.0,-6.418,-0.102,-0.937,-4.221,-0.085,0.0,8.827,7.86,1.875
base-dhw-solar-thermosyphon-flat-plate.xml,31.489,0.0,20.563,10.008,0.929,0.0,8.86,0.0,3.254,3.874,0.882,7.024,0.676,11.542,-12.828,0.0,0.0,0.0,8.242,-0.118,5.512,0.0,0.509,0.0,13.681,-8.494,-2.635,0.0,-0.079,-0.241,-0.02,2.464,0.02,-0.358,12.67,0.0,0.0,0.0,-6.411,-0.114,-0.923,-4.159,-0.084,0.0,8.672,7.379,1.872
base-dhw-tank-coal.xml,32.272,0.0,20.796,9.917,2.944,0.0,0.0,0.0,3.247,3.88,0.884,7.022,0.677,11.561,-12.844,0.0,0.0,0.0,8.235,-0.123,6.637,0.0,0.509,0.0,13.993,-9.135,-2.639,0.0,-0.077,-0.235,-0.018,2.464,0.021,-0.338,12.654,0.0,0.0,0.0,-6.417,-0.118,-1.143,-4.152,-0.084,0.0,8.755,7.736,1.869
base-dhw-tank-detailed-setpoints.xml,31.482,0.0,20.485,9.897,0.864,0.0,0.0,0.0,3.255,3.875,0.882,7.025,0.676,11.542,-12.835,0.0,0.0,0.0,8.245,-0.118,5.512,0.0,0.509,0.0,13.678,-8.499,-2.636,0.0,-0.077,-0.24,-0.02,2.467,0.02,-0.356,12.663,0.0,0.0,0.0,-6.406,-0.113,-0.922,-4.154,-0.084,0.0,8.649,7.309,1.871
base-dhw-tank-elec-ef.xml,31.255,0.0,20.601,9.917,1.138,0.0,0.0,0.0,3.256,3.873,0.881,7.03,0.675,11.531,-12.828,0.0,0.0,0.0,8.256,-0.112,5.507,0.0,0.509,0.0,13.591,-8.65,-2.634,0.0,-0.083,-0.244,-0.021,2.465,0.019,-0.375,12.67,0.0,0.0,0.0,-6.405,-0.108,-0.928,-4.171,-0.084,0.0,8.685,7.431,1.873
base-dhw-tank-gas-ef.xml,31.915,0.0,20.974,9.917,3.593,0.0,0.0,0.0,3.251,3.877,0.883,7.023,0.677,11.557,-12.82,0.0,0.0,0.0,8.234,-0.123,6.632,0.0,0.509,0.0,13.856,-9.372,-2.636,0.0,-0.085,-0.241,-0.02,2.455,0.02,-0.353,12.678,0.0,0.0,0.0,-6.433,-0.119,-1.151,-4.18,-0.084,0.0,8.81,7.927,1.871
base-dhw-tank-gas-fhr.xml,32.272,0.0,20.796,9.917,2.944,0.0,0.0,0.0,3.247,3.88,0.884,7.022,0.677,11.561,-12.844,0.0,0.0,0.0,8.235,-0.123,6.637,0.0,0.509,0.0,13.993,-9.135,-2.639,0.0,-0.077,-0.235,-0.018,2.464,0.021,-0.338,12.654,0.0,0.0,0.0,-6.417,-0.118,-1.143,-4.152,-0.084,0.0,8.755,7.736,1.869
base-dhw-tank-gas-outside.xml,32.211,0.0,20.129,9.917,4.114,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tank-gas.xml,32.272,0.0,20.796,9.917,2.944,0.0,0.0,0.0,3.247,3.88,0.884,7.022,0.677,11.561,-12.844,0.0,0.0,0.0,8.235,-0.123,6.637,0.0,0.509,0.0,13.993,-9.135,-2.639,0.0,-0.077,-0.235,-0.018,2.464,0.021,-0.338,12.654,0.0,0.0,0.0,-6.417,-0.118,-1.143,-4.152,-0.084,0.0,8.755,7.736,1.869
base-dhw-tank-heat-pump-capacities.xml,38.331,0.0,17.474,9.964,0.0,0.0,0.0,0.0,3.219,3.95,0.902,6.964,0.69,11.741,-13.396,0.0,0.0,0.0,8.274,-0.143,5.664,0.0,0.518,0.0,16.182,-3.896,-2.73,0.0,0.104,-0.101,0.015,2.591,0.05,0.052,12.101,0.0,0.0,0.0,-6.123,-0.139,-0.758,-3.71,-0.065,0.0,7.664,4.142,1.777
base-dhw-tank-heat-pump-confined-space.xml,37.848,0.0,17.712,9.976,1.439,0.0,0.0,0.0,3.222,3.943,0.9,6.968,0.689,11.705,-13.347,0.0,0.0,0.0,8.26,-0.137,5.649,0.0,0.517,0.0,16.025,-4.263,-2.716,0.0,0.093,-0.111,0.012,2.584,0.048,0.005,12.151,0.0,0.0,0.0,-6.152,-0.133,-0.772,-3.72,-0.067,0.0,7.745,4.353,1.791
base-dhw-tank-heat-pump-detailed-schedules.xml,38.196,0.0,18.015,10.081,1.855,0.0,0.0,0.0,3.214,3.942,0.904,6.902,0.696,11.792,-13.274,0.0,0.0,0.0,8.206,-0.229,5.671,0.0,0.517,0.0,16.227,-4.055,-2.712,0.0,0.086,-0.107,0.017,2.522,0.057,0.11,12.223,0.0,0.0,0.0,-6.179,-0.225,-0.745,-3.606,-0.069,0.0,7.913,4.333,1.795
base-dhw-tank-heat-pump-ef.xml,38.141,0.0,17.572,9.973,1.698,0.0,0.0,0.0,3.223,3.949,0.902,6.951,0.69,11.728,-13.384,0.0,0.0,0.0,8.272,-0.149,5.659,0.0,0.518,0.0,16.144,-4.035,-2.722,0.0,0.103,-0.104,0.014,2.576,0.049,0.033,12.114,0.0,0.0,0.0,-6.132,-0.145,-0.766,-3.719,-0.066,0.0,7.691,4.281,1.785
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,38.141,0.0,17.572,9.973,1.698,0.0,0.0,0.0,3.223,3.949,0.902,6.951,0.69,11.728,-13.384,0.0,0.0,0.0,8.272,-0.149,5.659,0.0,0.518,0.0,16.144,-4.035,-2.722,0.0,0.103,-0.104,0.014,2.576,0.049,0.033,12.114,0.0,0.0,0.0,-6.132,-0.145,-0.766,-3.719,-0.066,0.0,7.691,4.281,1.785
base-dhw-tank-heat-pump-outside.xml,32.211,0.0,20.129,9.952,2.123,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tank-heat-pump-with-solar-fraction.xml,34.333,0.0,19.215,9.961,0.501,0.0,6.474,0.0,3.236,3.902,0.89,6.996,0.681,11.614,-13.021,0.0,0.0,0.0,8.22,-0.137,5.57,0.0,0.512,0.0,14.754,-6.603,-2.66,0.0,-0.004,-0.186,-0.006,2.52,0.032,-0.196,12.476,0.0,0.0,0.0,-6.324,-0.133,-0.858,-3.951,-0.078,0.0,8.232,5.963,1.847
base-dhw-tank-heat-pump-with-solar.xml,33.22,0.0,21.0,9.876,1.668,0.0,8.489,0.0,3.236,3.884,0.883,7.024,0.676,11.549,-12.893,0.0,0.0,0.0,8.234,-0.112,5.537,0.0,0.51,0.0,14.317,-7.354,-2.648,0.0,-0.073,-0.229,-0.018,2.471,0.02,-0.344,12.604,0.0,0.0,0.0,-6.405,-0.108,-0.916,-4.175,-0.082,0.0,8.796,7.713,1.859
base-dhw-tank-heat-pump.xml,38.288,0.0,17.535,9.976,1.44,0.0,0.0,0.0,3.219,3.948,0.901,6.963,0.69,11.721,-13.385,0.0,0.0,0.0,8.266,-0.139,5.66,0.0,0.518,0.0,16.183,-3.965,-2.723,0.0,0.104,-0.102,0.015,2.591,0.05,0.035,12.112,0.0,0.0,0.0,-6.128,-0.135,-0.761,-3.692,-0.066,0.0,7.685,4.17,1.784
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,30.513,0.0,20.769,9.956,0.729,0.0,0.0,0.0,3.276,3.877,0.882,7.057,0.676,11.529,-12.814,0.0,0.0,0.0,8.291,-0.101,5.755,0.0,0.523,0.0,13.294,-9.471,-2.639,0.0,-0.091,-0.251,-0.023,2.461,0.016,-0.411,12.683,0.0,0.0,0.0,-6.42,-0.097,-0.998,-4.212,-0.105,0.0,8.737,7.728,1.871
base-dhw-tank-model-type-stratified.xml,31.602,0.0,20.431,9.95,0.726,0.0,0.0,0.0,3.254,3.876,0.882,7.021,0.676,11.544,-12.84,0.0,0.0,0.0,8.246,-0.119,5.514,0.0,0.509,0.0,13.725,-8.42,-2.637,0.0,-0.074,-0.238,-0.019,2.466,0.021,-0.35,12.657,0.0,0.0,0.0,-6.4,-0.114,-0.92,-4.143,-0.084,0.0,8.633,7.248,1.87
base-dhw-tank-oil.xml,32.379,0.0,20.743,9.917,2.751,0.0,0.0,0.0,3.247,3.882,0.884,7.02,0.678,11.563,-12.851,0.0,0.0,0.0,8.232,-0.123,6.639,0.0,0.509,0.0,14.034,-9.063,-2.639,0.0,-0.073,-0.232,-0.018,2.465,0.022,-0.332,12.647,0.0,0.0,0.0,-6.416,-0.118,-1.14,-4.143,-0.083,0.0,8.739,7.68,1.868
base-dhw-tank-wood.xml,32.272,0.0,20.796,9.917,2.944,0.0,0.0,0.0,3.247,3.88,0.884,7.022,0.677,11.561,-12.844,0.0,0.0,0.0,8.235,-0.123,6.637,0.0,0.509,0.0,13.993,-9.135,-2.639,0.0,-0.077,-0.235,-0.018,2.464,0.021,-0.338,12.654,0.0,0.0,0.0,-6.417,-0.118,-1.143,-4.152,-0.084,0.0,8.755,7.736,1.869
base-dhw-tankless-detailed-setpoints.xml,32.211,0.0,20.129,9.899,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-electric-ef.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-electric-outside.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-electric.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-gas-ef.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-gas-with-solar-fraction.xml,32.211,0.0,20.129,9.917,0.0,0.0,6.446,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-gas-with-solar.xml,31.787,0.0,20.642,10.076,0.0,0.0,8.494,0.0,3.255,3.88,0.883,7.025,0.676,11.546,-12.86,0.0,0.0,0.0,8.248,-0.114,5.518,0.0,0.509,0.0,13.795,-8.312,-2.638,0.0,-0.074,-0.236,-0.019,2.466,0.02,-0.354,12.638,0.0,0.0,0.0,-6.405,-0.109,-0.92,-4.159,-0.084,0.0,8.7,7.425,1.869
base-dhw-tankless-gas.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-dhw-tankless-propane.xml,32.211,0.0,20.129,9.917,0.0,0.0,0.0,0.0,3.253,3.884,0.885,7.013,0.678,11.561,-12.883,0.0,0.0,0.0,8.235,-0.122,5.526,0.0,0.51,0.0,13.959,-8.021,-2.642,0.0,-0.054,-0.223,-0.016,2.477,0.024,-0.312,12.615,0.0,0.0,0.0,-6.387,-0.117,-0.905,-4.094,-0.082,0.0,8.54,6.921,1.865
base-enclosure-2stories-garage.xml,39.159,0.0,34.087,9.917,0.844,0.0,0.0,0.0,3.521,7.784,1.915,4.613,0.78,23.406,-22.437,0.0,0.0,0.974,4.658,-1.27,9.793,0.0,0.507,0.0,15.684,-8.65,-2.833,0.0,-0.253,-1.02,0.001,0.399,0.072,0.527,28.137,0.0,0.0,-0.215,-5.336,-1.259,-1.686,-8.017,-0.103,0.0,12.229,8.609,2.432
base-enclosure-2stories.xml,50.047,0.0,34.603,9.917,0.847,0.0,0.0,0.0,3.23,8.371,1.869,6.965,0.731,23.67,-25.073,0.0,0.0,0.0,8.084,-0.544,12.498,0.0,0.521,0.0,23.062,-10.399,-3.701,0.0,-0.213,-0.535,0.006,2.069,0.047,0.342,25.648,0.0,0.0,0.0,-7.349,-0.532,-1.851,-8.543,-0.078,0.0,14.241,8.979,2.667
base-enclosure-beds-1.xml,33.343,0.0,19.414,5.936,0.85,0.0,0.0,0.0,3.245,3.895,0.888,6.982,0.681,11.6,-12.966,0.0,0.0,0.0,8.198,-0.131,5.556,0.0,0.511,0.0,14.413,-7.243,-2.661,0.0,-0.012,-0.19,-0.007,2.506,0.033,-0.204,12.532,0.0,0.0,0.0,-6.328,-0.126,-0.868,-3.981,-0.079,0.0,8.318,6.096,1.846
base-enclosure-beds-2.xml,32.417,0.0,19.944,7.989,0.849,0.0,0.0,0.0,3.247,3.882,0.884,7.006,0.677,11.552,-12.895,0.0,0.0,0.0,8.227,-0.119,5.528,0.0,0.509,0.0,14.049,-7.86,-2.644,0.0,-0.047,-0.217,-0.014,2.489,0.025,-0.299,12.602,0.0,0.0,0.0,-6.362,-0.115,-0.901,-4.067,-0.082,0.0,8.483,6.706,1.863
base-enclosure-beds-4.xml,30.58,0.0,21.02,11.784,0.848,0.0,0.0,0.0,3.268,3.873,0.881,7.045,0.675,11.526,-12.802,0.0,0.0,0.0,8.274,-0.107,5.497,0.0,0.509,0.0,13.321,-9.122,-2.631,0.0,-0.1,-0.257,-0.024,2.446,0.015,-0.418,12.696,0.0,0.0,0.0,-6.439,-0.103,-0.943,-4.236,-0.086,0.0,8.812,7.896,1.877
base-enclosure-beds-5.xml,29.668,0.0,21.565,13.612,0.848,0.0,0.0,0.0,3.28,3.869,0.879,7.071,0.674,11.516,-12.771,0.0,0.0,0.0,8.307,-0.1,5.484,0.0,0.509,0.0,12.956,-9.753,-2.625,0.0,-0.127,-0.275,-0.029,2.432,0.01,-0.474,12.727,0.0,0.0,0.0,-6.469,-0.095,-0.962,-4.32,-0.088,0.0,8.975,8.491,1.882
base-enclosure-ceilingtypes.xml,46.013,0.0,20.454,9.917,0.853,0.0,0.0,0.0,15.405,3.9,0.889,6.807,0.667,11.595,-13.673,0.0,0.0,0.0,7.707,-0.143,5.801,0.0,0.525,0.0,17.856,-8.962,-2.782,0.0,0.769,-0.06,0.023,2.613,0.047,0.172,11.825,0.0,0.0,0.0,-6.292,-0.133,-0.704,-3.836,-0.058,0.0,7.695,6.823,1.726
base-enclosure-floortypes.xml,39.053,0.0,13.724,9.917,0.857,0.0,0.0,0.0,3.413,3.818,0.0,0.0,0.678,10.424,-13.776,0.0,0.0,29.293,0.0,-0.293,2.506,0.0,0.537,0.0,10.702,-7.023,-1.634,0.0,0.498,0.045,0.0,0.0,0.092,1.341,11.255,0.0,0.0,-6.911,0.0,-0.289,-0.223,-2.381,-0.044,0.0,4.246,5.172,1.012
base-enclosure-garage.xml,35.514,0.0,13.285,9.917,0.962,0.0,0.0,0.0,3.59,3.972,0.894,5.502,0.672,9.547,-7.351,0.0,0.0,0.0,6.582,-0.111,5.991,0.0,0.0,0.0,15.282,-6.516,-2.778,0.0,0.402,-0.007,0.032,2.261,0.056,-0.089,8.479,0.0,0.0,0.0,-5.695,-0.107,-0.781,-2.794,0.0,0.0,5.024,4.879,1.729
base-enclosure-infil-ach-house-pressure.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-enclosure-infil-cfm-house-pressure.xml,31.516,0.0,20.48,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.526,0.0,0.509,0.0,13.692,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.404,-0.115,-0.923,-4.15,-0.084,0.0,8.648,7.3,1.871
base-enclosure-infil-cfm50.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-enclosure-infil-ela.xml,40.507,0.0,19.906,9.917,0.851,0.0,0.0,0.0,3.188,3.951,0.904,6.946,0.695,11.807,-13.2,0.0,0.0,0.0,8.114,-0.192,11.731,0.0,0.518,0.0,17.141,-8.754,-2.709,0.0,0.048,-0.123,0.012,2.504,0.049,0.043,12.298,0.0,0.0,0.0,-6.369,-0.187,-1.7,-3.837,-0.069,0.0,8.514,7.034,1.798
base-enclosure-infil-flue.xml,33.179,0.0,20.353,9.917,0.849,0.0,0.0,0.0,3.244,3.891,0.887,7.004,0.68,11.588,-12.894,0.0,0.0,0.0,8.211,-0.131,6.657,0.0,0.51,0.0,14.34,-8.532,-2.646,0.0,-0.05,-0.215,-0.013,2.472,0.026,-0.281,12.604,0.0,0.0,0.0,-6.405,-0.126,-1.116,-4.08,-0.082,0.0,8.62,7.259,1.862
base-enclosure-infil-leakiness-description.xml,58.724,0.0,18.93,9.917,0.856,0.0,0.0,0.0,2.974,4.007,0.922,6.819,0.705,12.046,-13.83,0.0,0.0,0.0,8.04,-0.282,24.762,0.0,0.528,0.0,23.662,-9.142,-2.82,0.0,0.185,0.005,0.046,2.567,0.077,0.516,11.668,0.0,0.0,0.0,-6.151,-0.277,-2.789,-3.383,-0.049,0.0,8.279,6.64,1.687
base-enclosure-infil-natural-ach.xml,40.065,0.0,19.931,9.917,0.851,0.0,0.0,0.0,3.192,3.948,0.904,6.946,0.695,11.803,-13.171,0.0,0.0,0.0,8.113,-0.194,11.422,0.0,0.518,0.0,16.976,-8.741,-2.706,0.0,0.043,-0.128,0.011,2.499,0.049,0.033,12.327,0.0,0.0,0.0,-6.378,-0.189,-1.666,-3.851,-0.069,0.0,8.52,7.047,1.802
base-enclosure-infil-natural-cfm.xml,40.065,0.0,19.931,9.917,0.851,0.0,0.0,0.0,3.192,3.948,0.904,6.946,0.695,11.803,-13.171,0.0,0.0,0.0,8.113,-0.194,11.422,0.0,0.518,0.0,16.976,-8.741,-2.706,0.0,0.043,-0.128,0.011,2.499,0.049,0.033,12.327,0.0,0.0,0.0,-6.378,-0.189,-1.666,-3.851,-0.069,0.0,8.52,7.047,1.802
base-enclosure-infil-sla.xml,40.7,0.0,19.894,9.917,0.852,0.0,0.0,0.0,3.186,3.952,0.905,6.943,0.695,11.815,-13.201,0.0,0.0,0.0,8.112,-0.196,11.867,0.0,0.518,0.0,17.213,-8.759,-2.71,0.0,0.05,-0.122,0.013,2.503,0.05,0.053,12.296,0.0,0.0,0.0,-6.368,-0.191,-1.713,-3.831,-0.068,0.0,8.512,7.029,1.797
base-enclosure-orientations.xml,31.801,0.0,20.366,9.917,0.849,0.0,0.0,0.0,3.249,3.874,0.882,7.017,0.918,11.539,-12.845,0.0,0.0,0.0,8.232,-0.119,5.516,0.0,0.509,0.0,13.797,-8.497,-2.637,0.0,-0.07,-0.235,-0.018,2.472,-0.102,-0.34,12.653,0.0,0.0,0.0,-6.395,-0.115,-0.917,-4.134,-0.084,0.0,8.606,7.295,1.87
base-enclosure-overhangs.xml,31.699,0.0,19.992,9.917,0.849,0.0,0.0,0.0,3.253,3.877,0.882,7.015,0.675,11.544,-12.681,0.0,0.0,0.0,8.236,-0.113,5.514,0.0,0.509,0.0,13.758,-8.503,-2.639,0.0,-0.056,-0.228,-0.017,2.484,0.022,-0.441,12.293,0.0,0.0,0.0,-6.359,-0.109,-0.915,-4.112,-0.083,0.0,8.469,7.289,1.868
base-enclosure-rooftypes.xml,31.58,0.0,19.002,9.917,0.849,0.0,0.0,0.0,3.418,3.874,0.882,7.015,0.676,11.541,-12.85,0.0,0.0,0.0,8.234,-0.118,5.513,0.0,0.509,0.0,13.663,-8.5,-2.638,0.0,-0.397,-0.229,-0.017,2.484,0.023,-0.322,12.647,0.0,0.0,0.0,-6.372,-0.114,-0.916,-4.112,-0.083,0.0,7.39,7.292,1.869
base-enclosure-skylights-cathedral.xml,25.661,0.0,19.09,9.917,0.848,0.0,0.0,6.021,0.0,4.691,0.912,7.159,0.704,15.331,-15.983,2.372,-2.405,0.0,8.279,-0.313,12.055,0.0,0.517,0.0,0.0,-10.505,-3.753,0.637,0.0,-0.294,-0.006,2.373,0.031,-0.156,16.926,-0.043,3.695,0.0,-6.772,-0.267,-1.95,-6.235,-0.077,0.0,0.0,8.871,2.616
base-enclosure-skylights-physical-properties.xml,35.251,0.0,24.475,9.917,0.848,0.0,0.0,0.0,3.077,3.92,0.896,6.987,0.689,11.701,-12.841,4.406,-2.117,0.0,8.179,-0.164,5.616,0.0,0.515,0.0,15.067,-8.546,-2.653,0.0,-0.125,-0.238,-0.016,2.343,0.023,-0.304,12.582,0.102,3.376,0.0,-6.787,-0.159,-0.88,-4.217,-0.081,0.0,9.977,7.247,1.854
base-enclosure-skylights-shading.xml,34.426,0.0,20.39,9.917,0.85,0.0,0.0,0.0,3.101,3.937,0.899,6.997,0.69,11.727,-13.085,3.593,-1.5,0.0,8.245,-0.154,5.627,0.0,0.518,0.0,14.738,-8.667,-2.686,0.0,0.014,-0.149,0.004,2.504,0.041,-0.085,12.391,-0.743,0.35,0.0,-6.373,-0.148,-0.818,-3.942,-0.074,0.0,8.612,7.123,1.822
base-enclosure-skylights-storms.xml,32.052,0.0,25.148,9.917,0.846,0.0,0.0,0.0,3.114,3.904,0.891,7.046,0.686,11.637,-12.663,2.753,-2.752,0.0,8.302,-0.14,5.544,0.0,0.511,0.0,13.833,-8.426,-2.619,0.0,-0.188,-0.298,-0.031,2.3,0.009,-0.495,12.738,0.007,4.312,0.0,-6.888,-0.135,-0.949,-4.388,-0.088,0.0,10.15,7.369,1.888
base-enclosure-skylights.xml,33.306,0.0,24.394,9.917,0.847,0.0,0.0,0.0,3.097,3.909,0.892,7.03,0.685,11.645,-12.772,3.354,-2.395,0.0,8.271,-0.137,5.569,0.0,0.512,0.0,14.314,-8.486,-2.636,0.0,-0.15,-0.265,-0.024,2.344,0.015,-0.409,12.643,-0.175,3.69,0.0,-6.788,-0.132,-0.919,-4.294,-0.085,0.0,9.926,7.308,1.871
base-enclosure-split-level.xml,12.003,0.0,13.586,9.917,0.84,0.0,0.0,0.0,3.97,3.812,0.0,0.0,0.757,11.017,-10.694,0.0,0.0,0.0,6.495,-0.458,2.879,0.0,0.494,0.0,0.515,-5.777,-1.347,0.0,0.037,-0.608,0.0,0.0,0.053,-0.107,14.637,0.0,0.0,0.0,-3.024,-0.455,-0.612,-3.889,-0.125,0.0,0.161,6.443,1.299
base-enclosure-thermal-mass.xml,31.307,0.0,20.276,9.917,0.849,0.0,0.0,0.0,3.244,3.863,0.878,7.027,0.672,11.519,-12.834,0.0,0.0,0.0,8.267,-0.172,5.491,0.0,0.507,0.0,13.579,-8.472,-2.632,0.0,-0.08,-0.246,-0.023,2.505,0.017,-0.416,12.679,0.0,0.0,0.0,-6.339,-0.167,-0.939,-4.221,-0.085,0.0,8.521,7.319,1.875
