HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-hvac-ducts-areas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2272.4,3750.6,3750.6,2272.4,3750.6,3750.6,23859.0,20525.0,0.0
base-hvac-ducts-buried.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2272.3,3748.2,3748.2,2272.3,3748.2,3748.2,23828.0,20481.0,0.0
base-hvac-ducts-defaults.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3148.9,3739.9,3739.9,3148.9,3739.9,3739.9,18605.0,13114.0,0.0
base-hvac-ducts-effective-rvalue.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32896.0,22940.0,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0,35.0,0.0,1286.4,890.5,11468.5,3942.3,2304.9,3776.0,3776.0,2304.9,3776.0,3776.0,31341.0,22599.0,0.0
base-hvac-ducts-leakage-percent.xml,0.0,24.0,0.0,1286.4,890.5,11468.5,3942.3,2298.7,3777.6,3777.6,2298.7,3777.6,3777.6,30281.0,22799.0,0.0
base-hvac-ducts-shape-rectangular.xml,0.0,30.0,0.0,1286.4,890.5,11468.5,3942.3,2305.4,3776.0,3776.0,2305.4,3776.0,3776.0,31512.0,22538.0,0.0
base-hvac-ducts-shape-round.xml,0.0,71.0,0.0,1286.4,890.5,11468.5,3942.3,2314.3,3776.7,3776.7,2314.3,3776.7,3776.7,33404.0,23012.0,0.0
base-hvac-elec-resistance-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6066.3,1810.5,6066.3,6066.3,1810.5,6066.3,16687.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2254.0,2054.2,2254.0,2254.0,2054.2,2254.0,33205.0,13120.0,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,2221.3,2221.3,2122.4,2221.3,2221.3,0.0,19780.0,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,1973.3,2122.4,2122.4,1973.3,2122.4,0.0,12908.0,0.0
base-hvac-fan-motor-type.xml,0.0,59.0,0.0,1286.4,890.5,11468.5,3942.3,2267.3,3791.9,3791.9,2267.3,3791.9,3791.9,32987.0,22962.0,0.0
base-hvac-fireplace-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.2,1904.7,2129.2,2129.2,1904.7,2129.2,17243.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.2,1904.7,2129.2,2129.2,1904.7,2129.2,17243.0,0.0,0.0
base-hvac-furnace-coal-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,10839.7,3776.6,10839.7,10839.7,3776.6,10839.7,32896.0,22940.0,0.0
base-hvac-furnace-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,11098.3,1868.7,11098.3,11098.3,1868.7,11098.3,33205.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,0.0,56.0,0.0,1286.4,890.5,11468.5,3942.3,2267.3,3483.0,3483.0,2267.3,3483.0,3483.0,32987.0,22860.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-research-features.xml,0.0,177.0,0.0,1286.4,890.5,11468.5,3942.3,2233.8,3741.3,3741.3,2233.8,3741.3,3741.3,32490.0,23495.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,0.0,13.0,0.0,1286.4,890.5,11468.5,3942.3,2252.7,3718.3,3718.3,2252.7,3718.3,3718.3,32490.0,23914.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2237.8,1862.1,2237.8,2237.8,1862.1,2237.8,28753.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2207.0,1808.7,2207.0,2207.0,1808.7,2207.0,25409.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2324.3,4189.3,4189.3,2324.3,4189.3,4189.3,33123.0,24332.0,0.0
base-hvac-furnace-gas-room-ac.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2254.0,3740.0,3740.0,2254.0,3740.0,3740.0,33205.0,13115.0,0.0
base-hvac-furnace-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-propane-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-wood-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2247.6,1868.7,2247.6,2247.6,1868.7,2247.6,33205.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2245.8,3677.8,3677.8,2245.8,3677.8,3677.8,16854.0,13114.0,0.0
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,7.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4857.0,3422.6,4857.0,4857.0,3422.6,4857.0,28456.0,24704.0,0.0
base-hvac-ground-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4467.2,3490.5,4467.2,4467.2,3490.5,4467.2,30492.0,25040.0,0.0
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,10.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4407.8,3076.4,4407.8,4407.8,3076.4,4407.8,26921.0,26527.0,0.0
base-hvac-ground-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4172.9,3100.1,4172.9,4172.9,3100.1,4172.9,30653.0,24914.0,0.0
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4467.2,3490.5,4467.2,4467.2,3490.5,4467.2,30492.0,25040.0,0.0
base-hvac-ground-to-air-heat-pump-backup-stove.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4555.7,3685.4,4555.7,4555.7,3685.4,4555.7,31300.0,25259.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,3529.8,3529.8,2122.4,3529.8,3529.8,0.0,24470.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop-multiple.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,4514.3,3568.7,4514.3,4514.3,3568.7,4514.3,31995.0,25073.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,4611.7,3495.5,4611.7,4611.7,3495.5,4611.7,32266.0,25045.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,4437.9,1861.9,4437.9,4437.9,1861.9,4437.9,30323.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,15.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4376.2,2559.3,4376.2,4376.2,2559.3,4376.2,26192.0,26112.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,3958.4,2667.3,3958.4,3958.4,2667.3,3958.4,30660.0,24886.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9711.5,4592.5,9711.5,9711.5,4592.5,9711.5,32265.0,26508.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,9452.8,4295.0,9452.8,9452.8,4295.0,9452.8,32249.0,26215.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8735.4,5573.7,8735.4,8735.4,5573.7,8735.4,32205.0,25916.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,8794.2,4424.6,8794.2,8794.2,4424.6,8794.2,31633.0,26668.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,0.0,372.0,0.0,1286.4,890.5,11468.5,3942.3,2231.8,3567.2,3567.2,2231.8,3567.2,3567.2,35701.0,19538.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,0.0,404.0,0.0,1286.4,890.5,11468.5,3942.3,2246.1,3363.5,3363.5,2246.1,3363.5,3363.5,35676.0,19321.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,0.0,259.0,0.0,1286.4,890.5,11468.5,3942.3,2243.2,3588.9,3588.9,2243.2,3588.9,3588.9,35584.0,20491.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2211.8,1873.3,2211.8,2211.8,1873.3,2211.8,35716.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,5.0,1.0,0.0,1286.4,890.5,11468.5,3942.3,4666.0,3717.7,4666.0,4666.0,3717.7,4666.0,30316.0,25732.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,109.0,8.0,0.0,1286.4,890.5,11468.6,3942.3,4723.8,3445.2,4723.8,4723.8,3445.2,4723.8,25707.0,24356.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,132.0,1.0,0.0,1286.4,890.5,11468.6,3942.3,4593.3,3115.5,4593.3,4593.3,3115.5,4593.3,24893.0,25028.0,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,3380.4,3380.4,2142.4,3380.4,3380.4,0.0,15530.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5838.7,3243.8,5838.7,5838.7,3243.8,5838.7,19320.0,15482.0,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,2965.6,2965.6,2142.4,2965.6,2965.6,0.0,15327.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2135.0,3392.2,3392.2,2135.0,3392.2,3392.2,0.0,12724.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2152.4,3138.3,3138.3,2152.4,3138.3,3138.3,0.0,12903.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2142.4,2696.1,2696.1,2142.4,2696.1,2696.1,0.0,12903.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2152.4,2836.0,2836.0,2152.4,2836.0,2836.0,0.0,15135.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-research-features.xml,73.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,5513.9,1820.7,5513.9,5513.9,1820.7,5513.9,20970.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,5160.5,1808.7,5160.5,5160.5,1808.7,5160.5,19143.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-research-features.xml,74.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5513.9,2852.2,5513.9,5513.9,2852.2,5513.9,20970.0,15340.0,0.0
base-hvac-mini-split-heat-pump-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5160.5,2852.2,5160.5,5160.5,2852.2,5160.5,19143.0,15341.0,0.0
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4503.6,2597.6,4503.6,4503.6,2597.6,4503.6,16687.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4980.1,2773.7,4980.1,4980.1,2773.7,4980.1,16687.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,1.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2580.8,2912.5,2912.5,2580.8,2912.5,2912.5,19268.0,13279.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,1.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2548.6,2773.8,2773.8,2548.6,2773.8,2773.8,25146.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4634.3,2597.6,4634.3,4634.3,2597.6,4634.3,16687.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4503.6,2597.6,4503.6,4503.6,2597.6,4503.6,16687.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,1.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2580.8,2912.5,2912.5,2580.8,2912.5,2912.5,17243.0,13279.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,76.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4215.0,3327.4,4215.0,4215.0,3327.4,4215.0,16399.0,13113.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4746.5,3158.1,4746.5,4746.5,3158.1,4746.5,16368.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4388.6,2597.6,4388.6,4388.6,2597.6,4388.6,16687.0,13114.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,4503.6,2597.6,4503.6,4503.6,2597.6,4503.6,16687.0,13114.0,0.0
base-hvac-multiple.xml,0.0,29.0,0.0,1286.4,890.5,11468.6,3942.3,8877.9,4347.3,8877.9,8877.9,4347.3,8877.9,47522.0,24016.0,0.0
base-hvac-none.xml,0.0,0.0,0.0,1286.4,890.5,8592.4,2953.6,1348.4,1269.1,1348.4,1348.4,1269.1,1348.4,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2154.4,3285.6,3285.6,2154.4,3285.6,3285.6,0.0,13213.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6066.3,3273.4,6066.3,6066.3,3273.4,6066.3,16687.0,13114.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2129.0,3273.4,3273.4,2129.0,3273.4,3273.4,16687.0,13114.0,0.0
base-hvac-ptac.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,3253.8,3253.8,2122.4,3253.8,3253.8,0.0,12903.0,0.0
base-hvac-pthp-cfis.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,5468.3,3375.5,5468.3,5468.3,3375.5,5468.3,17536.0,13437.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5190.8,3184.6,5190.8,5190.8,3184.6,5190.8,16687.0,13114.0,0.0
base-hvac-pthp.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5190.8,3184.6,5190.8,5190.8,3184.6,5190.8,16687.0,13114.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2121.7,3565.8,3565.8,2121.7,3565.8,3565.8,0.0,11764.0,0.0
base-hvac-room-ac-only-eer.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,3709.9,3709.9,2122.4,3709.9,3709.9,0.0,12903.0,0.0
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,2320.2,2320.2,2122.4,2320.2,2320.2,0.0,4516.0,0.0
base-hvac-room-ac-only-research-features.xml,0.0,0.0,0.0,1286.4,890.5,11468.9,3942.4,6760.1,9682.0,9682.0,6760.1,9682.0,9682.0,0.0,23830.0,0.0
base-hvac-room-ac-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2122.4,3715.2,3715.2,2122.4,3715.2,3715.2,0.0,12903.0,0.0
base-hvac-room-ac-with-heating.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,6066.3,3739.9,6066.3,6066.3,3739.9,6066.3,16687.0,13114.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,5190.8,3181.7,5190.8,5190.8,3181.7,5190.8,16687.0,13114.0,0.0
base-hvac-seasons-and-inverted-setpoints.xml,6.0,165.0,0.0,1286.4,890.5,11468.6,3942.3,2427.7,3831.3,3831.3,2427.7,3831.3,3831.3,36439.0,23005.0,0.0
base-hvac-seasons.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2281.5,3776.6,3776.6,2281.5,3776.6,3776.6,32896.0,22939.0,0.0
base-hvac-setpoints-daily-schedules.xml,109.0,141.0,0.0,1286.4,890.5,11468.5,3942.3,2370.6,3778.8,3778.8,2370.6,3778.8,3778.8,35953.0,22626.0,0.0
base-hvac-setpoints-daily-setbacks.xml,1.0,225.0,0.0,1286.4,890.5,11468.6,3942.3,2351.0,3778.7,3778.7,2351.0,3778.7,3778.7,35579.0,22961.0,0.0
base-hvac-setpoints.xml,0.0,10.0,0.0,1286.4,890.5,11468.6,3942.3,2262.7,3979.0,3979.0,2262.7,3979.0,3979.0,25173.0,21933.0,0.0
base-hvac-space-heater-gas-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2129.0,1810.8,2129.0,2129.0,1810.8,2129.0,16687.0,0.0,0.0
base-hvac-stove-oil-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2139.4,1904.7,2139.4,2139.4,1904.7,2139.4,17243.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2139.4,1904.7,2139.4,2139.4,1904.7,2139.4,17243.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2282.8,4003.8,4003.8,2282.8,4003.8,4003.8,26412.0,22777.0,0.0
base-hvac-undersized.xml,4134.0,2304.0,0.0,1286.4,890.5,11468.6,3942.3,2170.9,2361.3,2361.3,2170.9,2361.3,2361.3,5507.0,6661.0,0.0
base-hvac-wall-furnace-elec-only.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,6161.1,1810.8,6161.1,6161.1,1810.8,6161.1,16687.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,0.0,45.0,0.0,1286.4,890.5,11468.6,3942.3,2281.5,3870.3,3870.3,2281.5,3870.3,3870.3,32896.0,22671.0,0.0
base-lighting-ceiling-fans.xml,0.0,43.0,0.0,1286.4,890.5,11468.6,3942.3,2281.5,3848.9,3848.9,2281.5,3848.9,3848.9,32896.0,22669.0,0.0
base-lighting-holiday.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2586.4,3776.6,3776.6,2586.4,3776.6,3776.6,32896.0,22940.0,0.0
base-lighting-kwh-per-year.xml,0.0,58.0,0.0,1286.4,890.5,11468.5,3942.3,2383.7,3817.5,3817.5,2383.7,3817.5,3817.5,32832.0,23004.0,0.0
base-lighting-mixed.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2323.6,3783.9,3783.9,2323.6,3783.9,3783.9,32896.0,22940.0,0.0
base-lighting-none-ceiling-fans.xml,0.0,29.0,0.0,1286.4,890.5,11468.5,3942.3,1916.8,3774.3,3774.3,1916.8,3774.3,3774.3,33369.0,22544.0,0.0
base-lighting-none.xml,0.0,37.0,0.0,1286.4,890.5,11468.6,3942.3,1916.8,3531.7,3531.7,1916.8,3531.7,3531.7,33369.0,22567.0,0.0
base-location-AMY-2012.xml,0.0,7.0,0.0,1290.0,892.9,11657.7,4007.3,2355.7,3552.6,3552.6,2355.7,3552.6,3552.6,32904.0,22709.0,0.0
base-location-TMYx.xml,0.0,16.0,0.0,1286.4,890.5,11642.7,4002.1,2281.6,3688.8,3688.8,2281.6,3688.8,3688.8,34226.0,21076.0,0.0
base-location-baltimore-md.xml,0.0,0.0,0.0,1286.4,890.5,11102.7,3816.5,1848.6,2865.1,2865.1,1848.6,2865.1,2865.1,15466.0,16205.0,0.0
base-location-capetown-zaf.xml,0.0,0.0,0.0,1286.4,890.5,10644.5,3659.0,1969.3,2464.0,2560.4,1969.3,2464.0,2560.4,5258.0,14318.0,0.0
base-location-dallas-tx.xml,0.0,0.0,0.0,1286.4,890.5,10049.5,3454.5,1770.8,3124.1,3124.1,1770.8,3124.1,3124.1,10537.0,16309.0,0.0
base-location-detailed.xml,0.0,32.0,0.0,1286.4,890.5,11468.6,3942.3,2282.7,3776.0,3776.0,2282.7,3776.0,3776.0,32966.0,22665.0,0.0
base-location-duluth-mn.xml,0.0,0.0,0.0,1286.4,890.5,12241.6,4208.0,1973.4,2878.0,2878.0,1973.4,2878.0,2878.0,29382.0,13199.0,0.0
base-location-helena-mt.xml,0.0,0.0,0.0,1286.4,890.5,11923.7,4098.7,2399.7,3773.1,3773.1,2399.7,3773.1,3773.1,37292.0,22202.0,0.0
base-location-honolulu-hi.xml,0.0,0.0,0.0,1286.4,890.5,8592.2,2953.5,2167.7,2146.5,2391.2,2167.7,2146.5,2391.2,0.0,13958.0,0.0
base-location-miami-fl.xml,0.0,0.0,0.0,1286.4,890.5,8677.4,2982.8,2116.5,2607.2,2607.2,2116.5,2607.2,2607.2,0.0,14589.0,0.0
base-location-phoenix-az.xml,0.0,0.0,0.0,1286.4,890.5,8480.0,2915.0,2367.9,3502.1,3502.1,2367.9,3502.1,3502.1,1209.0,19666.0,0.0
base-location-portland-or.xml,0.0,0.0,0.0,1286.4,890.5,11307.5,3886.9,1839.3,3191.6,3191.6,1839.3,3191.6,3191.6,10462.0,16813.0,0.0
base-location-zipcode.xml,0.0,53.0,0.0,1286.4,890.5,11468.5,3942.3,2311.9,3776.6,3776.6,2311.9,3776.6,3776.6,32894.0,22939.0,0.0
base-mechvent-balanced.xml,14.0,119.0,0.0,1286.4,890.5,11468.5,3942.3,2434.4,3837.8,3837.8,2434.4,3837.8,3837.8,36564.0,23015.0,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,65.0,0.0,1286.4,890.5,11468.5,3942.3,2350.1,3914.8,3914.8,2350.1,3914.8,3914.8,35295.0,22895.0,0.0
base-mechvent-cfis-15-mins.xml,13.0,134.75,0.0,1286.4,890.5,11468.7,3942.3,3365.9,4946.8,4946.8,3365.9,4946.8,4946.8,36645.0,22716.0,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,4.0,94.0,0.0,1286.4,890.5,11468.5,3942.3,2381.6,3777.4,3777.4,2381.6,3777.4,3777.4,36406.0,23004.0,0.0
base-mechvent-cfis-control-type-timer.xml,3.0,104.0,0.0,1286.4,890.5,11468.5,3942.3,2421.6,3777.5,3777.5,2421.6,3777.5,3777.5,36384.0,22948.0,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2326.3,3902.4,3902.4,2326.3,3902.4,3902.4,21496.0,14664.0,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2217.9,2299.4,2299.4,2217.9,2299.4,2299.4,0.0,21662.0,0.0
base-mechvent-cfis-no-additional-runtime.xml,4.0,97.0,0.0,1286.4,890.5,11468.5,3942.3,2381.1,3777.5,3777.5,2381.1,3777.5,3777.5,36406.0,23007.0,0.0
base-mechvent-cfis-no-outdoor-air-control.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2366.7,4916.7,4916.7,2366.7,4916.7,4916.7,51756.0,31799.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,13.0,138.75,0.0,1286.4,890.5,11468.7,3942.3,3365.8,5077.5,5077.5,3365.8,5077.5,5077.5,36645.0,22780.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,6.0,95.0,0.0,1286.4,890.5,11468.6,3942.3,2356.9,3933.2,3933.2,2356.9,3933.2,3933.2,36449.0,23004.0,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,4.0,93.0,0.0,1286.4,890.5,11468.6,3942.3,2341.2,3979.9,3979.9,2341.2,3979.9,3979.9,36406.0,23003.0,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,4.0,93.0,0.0,1286.4,890.5,11468.5,3942.3,2341.6,3777.6,3777.6,2341.6,3777.6,3777.6,36406.0,23003.0,0.0
base-mechvent-cfis.xml,4.0,93.0,0.0,1286.4,890.5,11468.5,3942.3,2381.8,3777.6,3777.6,2381.8,3777.6,3777.6,36406.0,22996.0,0.0
base-mechvent-erv-atre-asre.xml,0.0,77.0,0.0,1286.4,890.5,11468.6,3942.3,2364.7,3836.8,3836.8,2364.7,3836.8,3836.8,35922.0,23009.0,0.0
base-mechvent-erv.xml,0.0,78.0,0.0,1286.4,890.5,11468.6,3942.3,2364.8,3836.7,3836.7,2364.8,3836.7,3836.7,35935.0,23009.0,0.0
base-mechvent-exhaust.xml,8.0,111.0,0.0,1286.4,890.5,11468.6,3942.3,2386.7,3987.5,3987.5,2386.7,3987.5,3987.5,36496.0,23009.0,0.0
