HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-dhw-tankless-gas-with-solar-fraction.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-gas-with-solar.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-gas.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-dhw-tankless-propane.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-2stories-garage.xml,6.8,91.76,50000.0,36000.0,0.0,58690.0,22759.0,15016.0,0.0,575.0,9154.0,0.0,592.0,1223.0,2171.0,7199.0,0.0,0.0,39075.0,17131.0,14074.0,0.0,207.0,897.0,0.0,181.0,0.0,2293.0,972.0,0.0,3320.0,0.0,0.0,-415.0,-182.0,-1033.0,0.0,800.0
base-enclosure-2stories.xml,6.8,91.76,50000.0,36000.0,0.0,65527.0,27832.0,15016.0,0.0,575.0,9224.0,0.0,0.0,1738.0,2171.0,8971.0,0.0,0.0,43256.0,21388.0,14074.0,0.0,207.0,762.0,0.0,0.0,0.0,2293.0,1212.0,0.0,3320.0,0.0,0.0,-964.0,-477.0,-1287.0,0.0,800.0
base-enclosure-beds-1.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26828.0,13382.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,2860.0,0.0,0.0,-521.0,-260.0,-661.0,0.0,400.0
base-enclosure-beds-2.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26877.0,13202.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3090.0,0.0,0.0,-120.0,-59.0,-661.0,0.0,600.0
base-enclosure-beds-4.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,27006.0,12870.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3550.0,0.0,0.0,648.0,309.0,-661.0,0.0,1000.0
base-enclosure-beds-5.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,27086.0,12720.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3780.0,0.0,0.0,1016.0,477.0,-661.0,0.0,1200.0
base-enclosure-ceilingtypes.xml,6.8,91.76,35000.0,24000.0,0.0,52969.0,17765.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,14165.0,4620.0,0.0,0.0,40001.0,13426.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,14963.0,622.0,0.0,3320.0,0.0,0.0,209.0,70.0,-661.0,0.0,800.0
base-enclosure-floortypes.xml,6.8,91.76,35000.0,24000.0,0.0,39708.0,10781.0,7508.0,0.0,575.0,2198.0,0.0,14165.0,0.0,2171.0,2310.0,0.0,0.0,22583.0,7619.0,7037.0,0.0,207.0,281.0,0.0,1515.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,708.0,239.0,-331.0,0.0,800.0
base-enclosure-garage.xml,6.8,91.76,35000.0,24000.0,0.0,43548.0,22077.0,5506.0,0.0,575.0,6861.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21771.0,9074.0,5579.0,0.0,207.0,676.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,238.0,99.0,-661.0,0.0,800.0
base-enclosure-infil-ach-house-pressure.xml,6.8,91.76,35000.0,24000.0,0.0,40279.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4618.0,0.0,0.0,26935.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,270.0,131.0,-661.0,0.0,800.0
base-enclosure-infil-cfm-house-pressure.xml,6.8,91.76,35000.0,24000.0,0.0,40289.0,17073.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4627.0,0.0,0.0,26938.0,13031.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,623.0,0.0,3320.0,0.0,0.0,267.0,129.0,-662.0,0.0,800.0
base-enclosure-infil-cfm50.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-infil-ela.xml,6.8,91.76,35000.0,24000.0,0.0,45584.0,17404.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,9591.0,0.0,0.0,28263.0,13688.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1292.0,0.0,3320.0,0.0,0.0,-1110.0,-537.0,-1372.0,0.0,800.0
base-enclosure-infil-flue.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-infil-leakiness-description.xml,6.8,91.76,35000.0,24000.0,0.0,41491.0,17154.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,5748.0,0.0,0.0,27244.0,13183.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,778.0,0.0,3320.0,0.0,0.0,-51.0,-25.0,-826.0,0.0,800.0
base-enclosure-infil-natural-ach.xml,6.8,91.76,35000.0,24000.0,0.0,45333.0,17390.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,9354.0,0.0,0.0,28200.0,13657.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1260.0,0.0,3320.0,0.0,0.0,-1044.0,-506.0,-1338.0,0.0,800.0
base-enclosure-infil-natural-cfm.xml,6.8,91.76,35000.0,24000.0,0.0,45333.0,17390.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,9354.0,0.0,0.0,28200.0,13657.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,1260.0,0.0,3320.0,0.0,0.0,-1044.0,-506.0,-1338.0,0.0,800.0
base-enclosure-orientations.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-overhangs.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-rooftypes.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-skylights-cathedral.xml,6.8,91.76,35000.0,24000.0,0.0,32334.0,0.0,9510.0,964.0,575.0,6952.0,3624.0,0.0,1738.0,0.0,8971.0,0.0,0.0,19138.0,0.0,9971.0,3001.0,207.0,472.0,955.0,0.0,0.0,0.0,1212.0,0.0,3320.0,0.0,0.0,-487.0,0.0,-1287.0,0.0,800.0
base-enclosure-skylights-physical-properties.xml,6.8,91.76,35000.0,24000.0,0.0,43980.0,17311.0,7508.0,3508.0,575.0,6597.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,32090.0,13223.0,7037.0,5012.0,207.0,426.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,236.0,97.0,-661.0,0.0,800.0
base-enclosure-skylights-shading.xml,6.8,91.76,35000.0,24000.0,0.0,42201.0,17201.0,7508.0,1839.0,575.0,6597.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,28373.0,13092.0,7037.0,1426.0,207.0,426.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,258.0,119.0,-661.0,0.0,800.0
base-enclosure-skylights-storms.xml,6.8,91.76,35000.0,24000.0,0.0,42276.0,17206.0,7508.0,1910.0,575.0,6597.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,30241.0,13161.0,7037.0,3225.0,207.0,426.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,246.0,107.0,-661.0,0.0,800.0
base-enclosure-skylights.xml,6.8,91.76,35000.0,24000.0,0.0,42201.0,17201.0,7508.0,1839.0,575.0,6597.0,0.0,0.0,1738.0,2123.0,4620.0,0.0,0.0,30465.0,13169.0,7037.0,3441.0,207.0,426.0,0.0,0.0,0.0,2242.0,622.0,0.0,3320.0,0.0,0.0,245.0,106.0,-661.0,0.0,800.0
base-enclosure-split-level.xml,6.8,91.76,35000.0,24000.0,0.0,28725.0,1766.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2680.0,0.0,0.0,13499.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,362.0,0.0,3320.0,0.0,0.0,416.0,0.0,-384.0,0.0,800.0
base-enclosure-thermal-mass.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-walltypes.xml,6.8,91.76,35000.0,24000.0,0.0,43430.0,17278.0,918.0,0.0,575.0,16131.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,22285.0,12774.0,957.0,0.0,207.0,2112.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,326.0,187.0,-661.0,0.0,800.0
base-enclosure-windows-exterior-shading-solar-film.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,23995.0,12880.0,4246.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,300.0,161.0,-661.0,0.0,800.0
base-enclosure-windows-exterior-shading-solar-screens.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,23995.0,12880.0,4246.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,300.0,161.0,-661.0,0.0,800.0
base-enclosure-windows-insect-screens-exterior.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,25947.0,12984.0,6094.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,278.0,139.0,-661.0,0.0,800.0
base-enclosure-windows-insect-screens-interior.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26443.0,13009.0,6566.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,273.0,135.0,-661.0,0.0,800.0
base-enclosure-windows-interior-shading-blinds.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,27509.0,13055.0,7585.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,264.0,126.0,-661.0,0.0,800.0
base-enclosure-windows-interior-shading-curtains.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,28029.0,13078.0,8082.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,260.0,122.0,-661.0,0.0,800.0
base-enclosure-windows-natural-ventilation-availability.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-windows-none.xml,6.8,91.76,35000.0,24000.0,0.0,33176.0,16486.0,0.0,0.0,575.0,7586.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,19545.0,12550.0,0.0,0.0,207.0,553.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,388.0,249.0,-661.0,0.0,800.0
base-enclosure-windows-physical-properties.xml,6.8,91.76,35000.0,24000.0,0.0,46968.0,17479.0,13788.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,29405.0,13134.0,9216.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,187.0,251.0,112.0,-661.0,0.0,800.0
base-enclosure-windows-shading-factors.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21482.0,12714.0,1899.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,340.0,201.0,-661.0,0.0,800.0
base-enclosure-windows-shading-seasons.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-enclosure-windows-shading-types-detailed.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,25485.0,12961.0,4528.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,1127.0,283.0,144.0,-661.0,0.0,800.0
base-enclosure-windows-storms.xml,6.8,91.76,35000.0,24000.0,0.0,39390.0,17009.0,6680.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,25646.0,12969.0,5808.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,281.0,142.0,-661.0,0.0,800.0
base-ev-charger.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-foundation-ambient.xml,6.8,91.76,35000.0,24000.0,0.0,29763.0,10438.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,21519.0,7582.0,7037.0,0.0,207.0,281.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,725.0,255.0,-331.0,0.0,800.0
base-foundation-basement-garage.xml,6.8,91.76,35000.0,24000.0,0.0,36233.0,13462.0,7508.0,0.0,627.0,7397.0,0.0,592.0,1223.0,2171.0,3251.0,0.0,0.0,23887.0,9725.0,7037.0,0.0,223.0,670.0,0.0,181.0,0.0,2293.0,438.0,0.0,3320.0,0.0,0.0,565.0,230.0,-465.0,0.0,800.0
base-foundation-belly-wing-no-skirt.xml,6.8,91.76,35000.0,24000.0,0.0,23569.0,4228.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,13910.0,1561.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,701.0,529.0,59.0,-331.0,0.0,800.0
base-foundation-belly-wing-skirt.xml,6.8,91.76,35000.0,24000.0,0.0,23569.0,4228.0,6674.0,0.0,575.0,3049.0,0.0,4563.0,0.0,2171.0,2310.0,0.0,0.0,13910.0,1561.0,4639.0,0.0,207.0,389.0,0.0,488.0,0.0,2293.0,311.0,0.0,3320.0,0.0,701.0,529.0,59.0,-331.0,0.0,800.0
base-foundation-complex.xml,6.8,91.76,35000.0,24000.0,0.0,52459.0,17743.0,7508.0,0.0,575.0,17775.0,0.0,0.0,2066.0,2171.0,4620.0,0.0,0.0,28591.0,13101.0,7037.0,0.0,207.0,2010.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,256.0,118.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation-full.xml,6.8,91.76,35000.0,24000.0,0.0,39720.0,17033.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1217.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-slab-insulation.xml,6.8,91.76,35000.0,24000.0,0.0,39720.0,17033.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1217.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76,35000.0,24000.0,0.0,39804.0,17039.0,7508.0,0.0,575.0,6153.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,27183.0,13041.0,7037.0,0.0,207.0,662.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,267.0,128.0,-661.0,0.0,800.0
base-foundation-conditioned-crawlspace.xml,6.8,91.76,35000.0,24000.0,0.0,21137.0,0.0,7508.0,0.0,575.0,5055.0,0.0,0.0,2362.0,2171.0,3465.0,0.0,0.0,13750.0,0.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,467.0,0.0,3320.0,0.0,0.0,304.0,0.0,-496.0,0.0,800.0
base-foundation-multiple.xml,6.8,91.76,35000.0,24000.0,0.0,24097.0,5796.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2310.0,0.0,0.0,14733.0,346.0,7037.0,0.0,207.0,281.0,0.0,938.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,481.0,11.0,-331.0,0.0,800.0
base-foundation-slab-exterior-horizontal-insulation.xml,6.8,91.76,35000.0,24000.0,0.0,21679.0,1656.0,7508.0,0.0,575.0,2198.0,0.0,0.0,5261.0,2171.0,2310.0,0.0,0.0,13449.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-slab.xml,6.8,91.76,35000.0,24000.0,0.0,28307.0,1719.0,7508.0,0.0,575.0,2198.0,0.0,0.0,11827.0,2171.0,2310.0,0.0,0.0,13449.0,0.0,7037.0,0.0,207.0,281.0,0.0,0.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,469.0,0.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76,35000.0,24000.0,0.0,24078.0,5808.0,7508.0,0.0,575.0,2198.0,0.0,3507.0,0.0,2171.0,2310.0,0.0,0.0,14737.0,357.0,7037.0,0.0,207.0,281.0,0.0,930.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,481.0,12.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76,35000.0,24000.0,0.0,21893.0,5727.0,7508.0,0.0,575.0,2198.0,0.0,1404.0,0.0,2171.0,2310.0,0.0,0.0,14184.0,362.0,7037.0,0.0,207.0,281.0,0.0,372.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,482.0,12.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76,35000.0,24000.0,0.0,24350.0,2208.0,7508.0,0.0,575.0,2198.0,0.0,7380.0,0.0,2171.0,2310.0,0.0,0.0,15483.0,77.0,7037.0,0.0,207.0,281.0,0.0,1957.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,472.0,2.0,-331.0,0.0,800.0
base-foundation-unconditioned-basement.xml,6.8,91.76,35000.0,24000.0,0.0,24117.0,5810.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2310.0,0.0,0.0,14746.0,357.0,7037.0,0.0,207.0,281.0,0.0,940.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,481.0,12.0,-331.0,0.0,800.0
base-foundation-unvented-crawlspace.xml,6.8,91.76,35000.0,24000.0,0.0,22990.0,6898.0,7508.0,0.0,575.0,2198.0,0.0,1330.0,0.0,2171.0,2310.0,0.0,0.0,15869.0,2067.0,7037.0,0.0,207.0,281.0,0.0,353.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,540.0,70.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace-above-grade.xml,6.8,91.76,35000.0,24000.0,0.0,25854.0,8905.0,7508.0,0.0,575.0,2198.0,0.0,2186.0,0.0,2171.0,2310.0,0.0,0.0,16652.0,2623.0,7037.0,0.0,207.0,281.0,0.0,580.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,557.0,88.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace-above-grade2.xml,6.8,91.76,35000.0,24000.0,0.0,26354.0,9337.0,7508.0,0.0,575.0,2198.0,0.0,2255.0,0.0,2171.0,2310.0,0.0,0.0,16794.0,2747.0,7037.0,0.0,207.0,281.0,0.0,598.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,561.0,92.0,-331.0,0.0,800.0
base-foundation-vented-crawlspace.xml,6.8,91.76,35000.0,24000.0,0.0,25862.0,8906.0,7508.0,0.0,575.0,2198.0,0.0,2193.0,0.0,2171.0,2310.0,0.0,0.0,16654.0,2624.0,7037.0,0.0,207.0,281.0,0.0,582.0,0.0,2293.0,311.0,0.0,3320.0,0.0,0.0,557.0,88.0,-331.0,0.0,800.0
base-foundation-walkout-basement.xml,6.8,91.76,35000.0,24000.0,0.0,43151.0,17261.0,7925.0,0.0,575.0,6894.0,0.0,0.0,2345.0,2171.0,5981.0,0.0,0.0,27771.0,13228.0,7232.0,0.0,207.0,683.0,0.0,0.0,0.0,2293.0,808.0,0.0,3320.0,0.0,0.0,-111.0,-53.0,-858.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6.8,91.76,36000.0,36000.0,34646.0,38496.0,15287.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76,0.0,36000.0,0.0,23209.0,0.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
