HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-dhw-tank-heat-pump-with-solar.xml,22.725,0.0,14.557,9.016,1.969,0.0,8.052,0.0,3.751,3.876,0.545,7.534,0.69,10.857,-13.408,0.0,0.0,0.0,8.241,-0.191,5.276,0.0,0.772,0.0,5.035,-7.97,-2.661,0.0,0.165,-0.205,-0.015,2.764,0.039,-0.569,11.005,0.0,0.0,0.0,-6.3,-0.187,-0.838,-3.834,-0.118,0.0,3.187,7.816,1.846
base-dhw-tank-heat-pump.xml,26.224,0.0,12.074,9.115,1.721,0.0,0.0,0.0,3.782,3.92,0.551,7.462,0.699,10.998,-13.865,0.0,0.0,0.0,8.338,-0.221,5.364,0.0,0.783,0.0,5.703,-4.931,-2.749,0.0,0.297,-0.101,-0.001,2.885,0.064,-0.238,10.549,0.0,0.0,0.0,-5.957,-0.217,-0.713,-3.436,-0.093,0.0,2.724,4.842,1.758
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,21.846,0.0,13.96,9.117,0.021,0.0,0.0,0.0,3.767,3.885,0.547,7.56,0.693,10.887,-13.427,0.0,0.0,0.0,8.305,-0.184,5.692,0.0,0.822,0.0,4.857,-9.242,-2.671,0.0,0.177,-0.198,-0.015,2.784,0.043,-0.542,10.987,0.0,0.0,0.0,-6.251,-0.18,-0.909,-3.779,-0.137,0.0,3.079,7.258,1.839
base-dhw-tank-model-type-stratified.xml,22.484,0.0,13.718,9.121,0.021,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.856,-13.454,0.0,0.0,0.0,8.292,-0.183,5.273,0.0,0.772,0.0,4.993,-8.138,-2.666,0.0,0.184,-0.195,-0.014,2.784,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.742,-0.117,0.0,3.046,6.849,1.841
base-dhw-tank-oil.xml,22.281,0.0,14.415,9.071,3.628,0.0,0.0,0.0,3.748,3.871,0.545,7.539,0.69,10.845,-13.384,0.0,0.0,0.0,8.269,-0.185,6.391,0.0,0.77,0.0,4.96,-9.482,-2.653,0.0,0.159,-0.213,-0.017,2.764,0.039,-0.588,11.03,0.0,0.0,0.0,-6.285,-0.181,-1.057,-3.827,-0.12,0.0,3.174,7.855,1.854
base-dhw-tank-wood.xml,22.281,0.0,14.415,9.071,3.628,0.0,0.0,0.0,3.748,3.871,0.545,7.539,0.69,10.845,-13.384,0.0,0.0,0.0,8.269,-0.185,6.391,0.0,0.77,0.0,4.96,-9.482,-2.653,0.0,0.159,-0.213,-0.017,2.764,0.039,-0.588,11.03,0.0,0.0,0.0,-6.285,-0.181,-1.057,-3.827,-0.12,0.0,3.174,7.855,1.854
base-dhw-tankless-detailed-setpoints.xml,22.496,0.0,13.71,9.052,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-electric-outside.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-electric-uef.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-electric.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-gas-uef.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-gas-with-solar-fraction.xml,22.496,0.0,13.71,9.071,0.0,0.0,5.896,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-gas-with-solar.xml,22.147,0.0,14.147,9.262,0.0,0.0,8.001,0.0,3.748,3.871,0.545,7.536,0.689,10.838,-13.394,0.0,0.0,0.0,8.279,-0.181,5.262,0.0,0.771,0.0,4.926,-8.436,-2.656,0.0,0.163,-0.21,-0.016,2.77,0.039,-0.587,11.019,0.0,0.0,0.0,-6.264,-0.177,-0.844,-3.809,-0.119,0.0,3.121,7.378,1.851
base-dhw-tankless-gas.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-dhw-tankless-propane.xml,22.496,0.0,13.71,9.071,0.0,0.0,0.0,0.0,3.754,3.878,0.545,7.525,0.691,10.855,-13.454,0.0,0.0,0.0,8.291,-0.183,5.273,0.0,0.772,0.0,4.995,-8.126,-2.666,0.0,0.184,-0.195,-0.014,2.785,0.043,-0.542,10.959,0.0,0.0,0.0,-6.218,-0.179,-0.826,-3.741,-0.116,0.0,3.044,6.84,1.841
base-enclosure-2stories-garage.xml,24.463,0.0,21.903,9.049,0.611,0.0,0.0,0.0,3.858,7.394,1.089,4.61,0.815,22.336,-21.714,0.0,0.0,0.787,4.352,-1.775,9.347,0.0,0.761,0.0,3.633,-8.533,-2.839,0.0,-0.079,-1.192,-0.102,0.644,0.109,0.451,26.619,0.0,0.0,-0.211,-7.055,-1.766,-1.596,-7.2,-0.157,0.0,3.081,8.518,2.426
base-enclosure-2stories.xml,29.033,0.0,21.43,8.985,0.613,0.0,0.0,0.0,3.936,8.176,1.116,7.154,0.767,22.509,-24.445,0.0,0.0,0.0,7.418,-1.211,11.861,0.0,0.781,0.0,4.255,-10.117,-3.638,0.0,0.12,-0.681,-0.047,1.984,0.085,0.086,24.12,0.0,0.0,0.0,-7.945,-1.201,-1.787,-7.516,-0.122,0.0,3.003,9.052,2.731
base-enclosure-beds-1.xml,23.531,0.0,13.026,5.264,0.616,0.0,0.0,0.0,3.755,3.885,0.546,7.473,0.696,10.922,-13.515,0.0,0.0,0.0,8.243,-0.215,5.306,0.0,0.773,0.0,5.207,-7.191,-2.689,0.0,0.222,-0.162,-0.009,2.811,0.054,-0.397,10.898,0.0,0.0,0.0,-6.154,-0.211,-0.78,-3.61,-0.11,0.0,2.923,5.892,1.818
base-enclosure-beds-2.xml,22.814,0.0,13.469,7.209,0.615,0.0,0.0,0.0,3.752,3.878,0.545,7.506,0.692,10.878,-13.458,0.0,0.0,0.0,8.265,-0.196,5.283,0.0,0.772,0.0,5.062,-7.83,-2.675,0.0,0.195,-0.185,-0.013,2.796,0.047,-0.489,10.955,0.0,0.0,0.0,-6.198,-0.192,-0.812,-3.695,-0.114,0.0,3.001,6.502,1.832
base-enclosure-beds-4.xml,21.399,0.0,14.37,10.893,0.614,0.0,0.0,0.0,3.747,3.864,0.544,7.557,0.688,10.816,-13.351,0.0,0.0,0.0,8.307,-0.177,5.247,0.0,0.769,0.0,4.773,-9.092,-2.644,0.0,0.142,-0.23,-0.019,2.751,0.034,-0.647,11.062,0.0,0.0,0.0,-6.291,-0.173,-0.864,-3.866,-0.123,0.0,3.158,7.739,1.864
base-enclosure-beds-5.xml,20.7,0.0,14.831,12.689,0.614,0.0,0.0,0.0,3.751,3.863,0.544,7.58,0.686,10.801,-13.323,0.0,0.0,0.0,8.341,-0.166,5.235,0.0,0.77,0.0,4.629,-9.734,-2.636,0.0,0.122,-0.246,-0.021,2.727,0.029,-0.709,11.09,0.0,0.0,0.0,-6.323,-0.162,-0.884,-3.948,-0.126,0.0,3.238,8.346,1.871
base-enclosure-ceilingtypes.xml,36.897,0.0,14.938,9.071,0.619,0.0,0.0,0.0,18.503,3.858,0.542,7.234,0.668,10.816,-14.218,0.0,0.0,0.0,7.641,-0.196,5.51,0.0,0.792,0.0,7.104,-8.955,-2.815,0.0,1.42,-0.041,0.007,2.93,0.061,-0.072,10.195,0.0,0.0,0.0,-6.126,-0.187,-0.633,-3.523,-0.078,0.0,2.847,6.618,1.692
base-enclosure-floortypes.xml,36.793,0.0,10.912,9.178,0.621,0.0,0.0,0.0,3.52,3.682,0.0,0.0,0.7,9.85,-13.751,0.0,0.0,30.148,0.0,-0.511,2.634,0.0,0.809,0.0,7.9,-6.989,-1.652,0.0,0.477,-0.028,0.0,0.0,0.128,1.294,10.217,0.0,0.0,-6.832,0.0,-0.506,-0.171,-1.994,-0.061,0.0,2.631,4.994,0.994
base-enclosure-garage.xml,24.303,0.0,9.146,9.071,0.725,0.0,0.0,0.0,3.823,4.116,0.547,5.881,0.68,9.021,-7.566,0.0,0.0,0.0,6.62,-0.161,5.91,0.0,0.0,0.0,4.607,-6.591,-2.802,0.0,0.409,0.058,0.012,2.508,0.071,-0.25,7.366,0.0,0.0,0.0,-5.538,-0.158,-0.735,-2.578,0.0,0.0,1.592,4.804,1.705
base-enclosure-infil-ach-house-pressure.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.75,3.872,0.545,7.533,0.69,10.848,-13.409,0.0,0.0,0.0,8.283,-0.186,5.265,0.0,0.771,0.0,4.917,-8.465,-2.658,0.0,0.17,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.837,-3.782,-0.119,0.0,3.079,7.117,1.849
base-enclosure-infil-cfm-house-pressure.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.75,3.872,0.545,7.533,0.69,10.848,-13.409,0.0,0.0,0.0,8.283,-0.186,5.265,0.0,0.771,0.0,4.917,-8.465,-2.658,0.0,0.17,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.837,-3.782,-0.119,0.0,3.079,7.117,1.849
base-enclosure-infil-cfm50.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.75,3.872,0.545,7.533,0.69,10.848,-13.409,0.0,0.0,0.0,8.283,-0.186,5.265,0.0,0.771,0.0,4.917,-8.465,-2.658,0.0,0.17,-0.206,-0.016,2.775,0.041,-0.567,11.004,0.0,0.0,0.0,-6.248,-0.182,-0.837,-3.782,-0.119,0.0,3.079,7.117,1.849
base-enclosure-infil-ela.xml,29.161,0.0,13.503,9.071,0.617,0.0,0.0,0.0,3.757,3.924,0.552,7.43,0.707,11.094,-13.688,0.0,0.0,0.0,8.147,-0.272,11.506,0.0,0.783,0.0,6.364,-8.722,-2.735,0.0,0.272,-0.11,-0.002,2.809,0.068,-0.183,10.725,0.0,0.0,0.0,-6.2,-0.268,-1.552,-3.493,-0.096,0.0,3.047,6.855,1.772
base-enclosure-infil-flue.xml,23.404,0.0,13.825,9.071,0.615,0.0,0.0,0.0,3.754,3.884,0.546,7.511,0.693,10.89,-13.461,0.0,0.0,0.0,8.256,-0.197,6.417,0.0,0.773,0.0,5.184,-8.515,-2.674,0.0,0.192,-0.185,-0.013,2.785,0.046,-0.495,10.952,0.0,0.0,0.0,-6.236,-0.193,-1.015,-3.716,-0.114,0.0,3.073,7.066,1.833
base-enclosure-infil-natural-ach.xml,28.811,0.0,13.522,9.071,0.617,0.0,0.0,0.0,3.757,3.922,0.552,7.435,0.706,11.088,-13.674,0.0,0.0,0.0,8.153,-0.271,11.198,0.0,0.782,0.0,6.293,-8.712,-2.732,0.0,0.268,-0.114,-0.003,2.808,0.067,-0.195,10.739,0.0,0.0,0.0,-6.202,-0.267,-1.52,-3.506,-0.097,0.0,3.048,6.865,1.775
base-enclosure-infil-natural-cfm.xml,28.811,0.0,13.522,9.071,0.617,0.0,0.0,0.0,3.757,3.922,0.552,7.435,0.706,11.088,-13.674,0.0,0.0,0.0,8.153,-0.271,11.198,0.0,0.782,0.0,6.293,-8.712,-2.732,0.0,0.268,-0.114,-0.003,2.808,0.067,-0.195,10.739,0.0,0.0,0.0,-6.202,-0.267,-1.52,-3.506,-0.097,0.0,3.048,6.865,1.775
base-enclosure-orientations.xml,22.338,0.0,13.824,9.071,0.615,0.0,0.0,0.0,3.749,3.872,0.545,7.527,0.931,10.847,-13.424,0.0,0.0,0.0,8.268,-0.184,5.269,0.0,0.771,0.0,4.962,-8.476,-2.663,0.0,0.177,-0.2,-0.015,2.784,-0.08,-0.549,10.989,0.0,0.0,0.0,-6.238,-0.18,-0.831,-3.764,-0.117,0.0,3.059,7.105,1.845
base-enclosure-overhangs.xml,22.386,0.0,13.359,9.071,0.615,0.0,0.0,0.0,3.748,3.872,0.544,7.509,0.689,10.758,-13.005,0.0,0.0,0.0,8.268,-0.185,5.271,0.0,0.771,0.0,4.966,-8.497,-2.667,0.0,0.195,-0.188,-0.013,2.802,0.045,-0.572,10.37,0.0,0.0,0.0,-6.165,-0.181,-0.824,-3.719,-0.116,0.0,2.963,7.083,1.84
base-enclosure-rooftypes.xml,22.185,0.0,13.441,9.071,0.615,0.0,0.0,0.0,3.871,3.871,0.545,7.526,0.69,10.852,-13.42,0.0,0.0,0.0,8.281,-0.186,5.268,0.0,0.771,0.0,4.919,-8.481,-2.664,0.0,-0.072,-0.2,-0.015,2.787,0.043,-0.542,10.994,0.0,0.0,0.0,-6.221,-0.183,-0.832,-3.759,-0.118,0.0,2.789,7.1,1.844
base-enclosure-skylights-physical-properties.xml,23.407,0.0,17.39,9.071,0.614,0.0,0.0,0.0,3.751,3.883,0.547,7.508,0.702,10.954,-13.143,2.894,-2.342,0.0,8.202,-0.253,5.292,0.0,0.774,0.0,5.212,-8.394,-2.643,0.0,0.082,-0.263,-0.023,2.587,0.036,-0.626,11.188,0.129,3.581,0.0,-6.761,-0.249,-0.846,-3.968,-0.123,0.0,3.833,7.191,1.864
base-enclosure-skylights-shading.xml,23.128,0.0,13.994,9.071,0.615,0.0,0.0,0.0,3.743,3.877,0.545,7.507,0.692,10.873,-13.422,1.234,-0.346,0.0,8.237,-0.199,5.286,0.0,0.773,0.0,5.125,-8.492,-2.668,0.0,0.182,-0.191,-0.014,2.773,0.045,-0.512,10.98,-0.404,0.406,0.0,-6.275,-0.195,-0.818,-3.735,-0.116,0.0,3.106,7.089,1.84
base-enclosure-skylights-storms.xml,21.855,0.0,16.371,9.071,0.614,0.0,0.0,0.0,3.752,3.876,0.546,7.559,0.695,10.878,-13.209,0.905,-1.533,0.0,8.308,-0.204,5.258,0.0,0.77,0.0,4.881,-8.371,-2.632,0.0,0.086,-0.267,-0.024,2.645,0.03,-0.702,11.148,0.309,2.412,0.0,-6.581,-0.2,-0.872,-3.986,-0.126,0.0,3.594,7.214,1.875
base-enclosure-skylights.xml,21.524,0.0,16.722,9.071,0.613,0.0,0.0,0.0,3.755,3.874,0.546,7.564,0.696,10.884,-13.152,0.807,-1.788,0.0,8.31,-0.21,5.251,0.0,0.77,0.0,4.815,-8.345,-2.626,0.0,0.07,-0.282,-0.026,2.617,0.028,-0.73,11.196,0.306,2.838,0.0,-6.651,-0.206,-0.884,-4.028,-0.128,0.0,3.662,7.241,1.881
base-enclosure-split-level.xml,11.142,0.0,12.038,9.291,0.608,0.0,0.0,0.0,3.775,3.577,0.0,0.0,0.814,10.595,-9.911,0.0,0.0,0.0,5.853,-0.806,2.768,0.0,0.73,0.0,0.333,-5.577,-1.318,0.0,-0.228,-0.831,0.0,0.0,0.11,-0.082,14.345,0.0,0.0,0.0,-3.66,-0.803,-0.556,-3.487,-0.206,0.0,0.116,6.437,1.328
base-enclosure-thermal-mass.xml,21.966,0.0,13.77,9.071,0.615,0.0,0.0,0.0,3.737,3.86,0.543,7.547,0.684,10.811,-13.427,0.0,0.0,0.0,8.329,-0.248,5.243,0.0,0.767,0.0,4.874,-8.45,-2.655,0.0,0.162,-0.212,-0.017,2.825,0.036,-0.638,11.001,0.0,0.0,0.0,-6.155,-0.244,-0.857,-3.852,-0.121,0.0,3.02,7.131,1.853
base-enclosure-walltypes.xml,39.202,0.0,9.241,9.071,0.622,0.0,0.0,0.0,3.577,18.215,0.507,6.974,0.899,1.38,-1.961,0.0,0.0,0.0,7.808,-0.112,5.533,0.0,0.796,0.0,7.872,-9.65,-2.993,0.0,0.534,0.664,0.026,3.245,-0.02,0.016,1.28,0.0,0.0,0.0,-4.478,-0.106,-0.569,-0.49,-0.058,0.0,1.871,5.915,1.515
base-enclosure-windows-natural-ventilation-availability.xml,22.173,0.0,10.057,9.071,0.618,0.0,0.0,0.0,3.797,3.913,0.55,7.525,0.701,10.987,-13.532,0.0,0.0,0.0,8.319,-0.199,5.314,0.0,0.779,0.0,4.932,-8.579,-2.69,0.0,0.305,-0.101,-0.001,2.966,0.068,-0.229,10.881,0.0,0.0,0.0,-5.962,-0.195,-0.708,-8.097,-0.1,0.0,2.529,6.996,1.817
base-enclosure-windows-none.xml,24.658,0.0,7.645,9.071,0.619,0.0,0.0,0.0,3.615,5.468,0.528,7.12,0.63,0.0,0.0,0.0,0.0,0.0,8.409,-0.086,5.259,0.0,0.773,0.0,5.01,-9.275,-2.871,0.0,0.372,-0.045,0.007,3.14,0.046,0.0,0.0,0.0,0.0,0.0,-4.218,-0.084,-0.79,0.0,-0.09,0.0,1.41,6.297,1.637
base-enclosure-windows-physical-properties.xml,29.334,0.0,13.819,9.071,0.617,0.0,0.0,0.0,3.747,3.912,0.55,7.359,0.705,21.484,-18.083,0.0,0.0,0.0,8.13,-0.315,5.438,0.0,0.79,0.0,6.417,-8.769,-2.748,0.0,0.299,-0.087,0.001,2.752,0.075,-2.937,13.029,0.0,0.0,0.0,-6.354,-0.31,-0.669,-3.405,-0.092,0.0,3.154,6.808,1.759
base-enclosure-windows-shading-seasons.xml,22.006,0.0,14.026,9.071,0.614,0.0,0.0,0.0,3.707,3.833,0.539,7.522,0.679,10.695,-13.329,0.0,0.0,0.0,8.294,-0.163,5.216,0.0,0.764,0.0,4.895,-8.361,-2.631,0.0,0.107,-0.263,-0.024,2.714,0.025,-0.629,11.495,0.0,0.0,0.0,-6.322,-0.16,-0.903,-3.918,-0.129,0.0,3.099,7.222,1.876
base-enclosure-windows-shading.xml,24.124,0.0,5.939,9.071,0.623,0.0,0.0,0.0,3.778,3.949,0.552,7.353,0.658,12.166,-12.397,0.0,0.0,0.0,9.087,-0.063,5.461,0.0,0.811,0.0,5.303,-9.855,-3.061,0.0,0.599,0.185,0.037,3.423,0.084,-1.967,2.302,0.0,0.0,0.0,-3.953,-0.059,-0.474,-2.599,-0.042,0.0,1.38,5.708,1.446
base-enclosure-windows-storms.xml,23.583,0.0,11.954,9.071,0.617,0.0,0.0,0.0,3.737,3.862,0.543,7.408,0.689,9.329,-10.103,0.0,0.0,0.0,8.068,-0.203,5.3,0.0,0.773,0.0,5.177,-8.605,-2.695,0.0,0.272,-0.127,-0.005,2.89,0.061,0.073,8.025,0.0,0.0,0.0,-5.909,-0.199,-0.771,-3.54,-0.108,0.0,2.669,6.972,1.812
base-foundation-ambient.xml,17.238,0.0,15.194,9.178,0.607,0.0,0.0,0.0,3.42,3.349,0.0,0.0,0.843,10.342,-9.339,0.0,0.0,9.51,0.0,-1.298,2.208,0.0,0.7,0.0,3.977,-5.351,-1.236,0.0,-0.454,-1.012,0.0,0.0,0.114,-0.227,14.63,0.0,0.0,-4.365,0.0,-1.292,-0.458,-2.655,-0.239,0.0,3.525,6.663,1.41
base-foundation-basement-garage.xml,19.633,0.0,13.863,9.2,0.614,0.0,0.0,0.0,3.894,4.999,0.547,5.372,0.777,10.681,-13.12,0.0,0.0,0.86,5.783,-0.192,3.655,0.0,0.78,0.0,4.519,-7.261,-2.0,0.0,0.227,-0.348,-0.019,1.844,0.041,-0.248,11.168,0.0,0.0,-0.096,-4.876,-0.189,-0.544,-3.612,-0.117,0.0,3.205,6.199,1.404
base-foundation-belly-wing-no-skirt.xml,20.2,0.0,12.485,9.178,0.609,0.0,0.0,0.0,3.662,4.748,0.0,0.0,0.836,8.636,-9.152,0.0,0.0,9.64,0.0,-1.188,2.27,0.0,0.71,0.0,6.626,-5.469,-1.265,0.0,0.009,-1.184,0.0,0.0,0.129,0.079,11.542,0.0,0.0,-4.011,0.0,-1.182,-0.444,-2.432,-0.221,0.0,2.756,6.543,1.381
base-foundation-belly-wing-skirt.xml,19.833,0.0,12.536,9.178,0.608,0.0,0.0,0.0,3.665,4.753,0.0,0.0,0.837,8.643,-9.126,0.0,0.0,9.332,0.0,-1.185,2.263,0.0,0.709,0.0,6.509,-5.457,-1.262,0.0,0.001,-1.197,0.0,0.0,0.127,0.055,11.568,0.0,0.0,-3.945,0.0,-1.178,-0.449,-2.451,-0.223,0.0,2.764,6.555,1.384
base-foundation-complex.xml,39.005,0.0,17.298,9.071,0.618,0.0,0.0,0.0,3.644,3.903,0.555,20.46,0.696,10.927,-14.115,0.0,0.0,0.0,8.556,-0.262,6.78,0.0,0.792,0.0,8.271,-8.892,-2.794,0.0,0.267,-0.105,-0.008,4.777,0.046,-0.154,10.296,0.0,0.0,0.0,-4.627,-0.255,-0.798,-3.978,-0.082,0.0,3.681,6.682,1.713
base-foundation-conditioned-basement-slab-insulation-full.xml,19.046,0.0,15.844,9.071,0.613,0.0,0.0,0.0,3.833,3.92,0.552,8.173,0.702,11.008,-13.198,0.0,0.0,0.0,4.596,-0.219,5.253,0.0,0.775,0.0,4.31,-8.353,-2.633,0.0,0.118,-0.258,-0.023,2.204,0.029,-0.695,11.215,0.0,0.0,0.0,-3.832,-0.213,-0.879,-4.076,-0.124,0.0,3.429,7.234,1.874
base-foundation-conditioned-basement-slab-insulation.xml,20.835,0.0,14.67,9.071,0.614,0.0,0.0,0.0,3.779,3.892,0.548,7.852,0.692,10.886,-13.393,0.0,0.0,0.0,6.809,-0.172,5.257,0.0,0.773,0.0,4.667,-8.439,-2.657,0.0,0.146,-0.224,-0.018,2.609,0.033,-0.639,11.02,0.0,0.0,0.0,-5.285,-0.167,-0.853,-3.887,-0.12,0.0,3.217,7.144,1.85
base-foundation-conditioned-basement-wall-insulation.xml,21.363,0.0,12.46,9.071,0.615,0.0,0.0,0.0,3.815,3.926,0.552,6.327,0.707,11.037,-13.479,0.0,0.0,0.0,8.749,-0.284,5.317,0.0,0.782,0.0,4.79,-8.548,-2.682,0.0,0.263,-0.135,-0.006,1.388,0.062,-0.329,10.934,0.0,0.0,0.0,-6.621,-0.279,-0.771,-3.491,-0.108,0.0,2.86,7.033,1.825
base-foundation-conditioned-crawlspace.xml,17.68,0.0,10.551,9.178,0.615,0.0,0.0,0.0,3.964,3.867,0.544,5.178,0.689,10.637,-13.48,0.0,0.0,0.0,9.772,-0.192,3.729,0.0,0.78,0.0,0.0,-6.57,-1.579,0.0,0.308,-0.181,-0.012,1.905,0.047,-0.286,10.874,0.0,0.0,0.0,-3.94,-0.188,-0.583,-3.588,-0.108,0.0,0.0,5.426,1.067
base-foundation-multiple.xml,12.789,0.0,13.881,9.122,0.696,0.0,0.0,0.0,3.57,3.362,0.0,0.0,0.872,10.506,-8.637,0.0,0.0,4.191,0.0,-1.222,2.518,0.0,0.0,0.0,2.141,-3.422,-1.21,0.0,-0.518,-1.185,0.0,0.0,0.088,-0.418,15.332,0.0,0.0,-1.834,0.0,-1.217,-0.682,-2.975,0.0,0.0,1.916,4.39,1.436
base-foundation-slab.xml,10.665,0.0,12.4,9.178,0.607,0.0,0.0,0.0,3.754,3.537,0.0,0.0,0.807,10.518,-9.806,0.0,0.0,0.0,5.977,-0.793,2.125,0.0,0.726,0.0,0.319,-5.513,-1.304,0.0,-0.225,-0.822,0.0,0.0,0.099,-0.223,14.451,0.0,0.0,0.0,-3.647,-0.79,-0.448,-3.306,-0.214,0.0,0.12,6.503,1.342
base-foundation-unconditioned-basement-above-grade.xml,13.744,0.0,14.281,9.122,0.714,0.0,0.0,0.0,3.587,3.381,0.0,0.0,0.866,10.543,-8.826,0.0,0.0,4.908,0.0,-1.205,2.537,0.0,0.0,0.0,2.535,-3.457,-1.225,0.0,-0.485,-1.15,0.0,0.0,0.086,-0.434,15.142,0.0,0.0,-1.574,0.0,-1.2,-0.665,-2.967,0.0,0.0,2.186,4.355,1.42
