HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-none.xml,0.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-ptac-cfis.xml,0.0,15874.0,0.0,0.0,413.0
denver-hvac-autosize-ptac-with-heating-electricity.xml,23884.0,15883.0,0.0,621.0,413.0
denver-hvac-autosize-ptac-with-heating-natural-gas.xml,23884.0,15883.0,0.0,621.0,413.0
denver-hvac-autosize-ptac.xml,0.0,15883.0,0.0,0.0,413.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-ACCA-backup-emergency.xml,18255.0,18255.0,25019.0,608.0,475.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-ACCA-backup-supplemental.xml,18255.0,18255.0,15912.0,608.0,475.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-HERS-backup-emergency.xml,25019.0,25019.0,25019.0,833.0,651.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-HERS-backup-supplemental.xml,25019.0,25019.0,15912.0,833.0,651.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-MaxLoad-backup-emergency.xml,50154.0,50154.0,25019.0,1672.0,1304.0
denver-hvac-autosize-pthp-cfis-sizing-methodology-MaxLoad-backup-supplemental.xml,50154.0,50154.0,0.0,1672.0,1304.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-emergency.xml,18266.0,18266.0,23884.0,609.0,475.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA-backup-supplemental.xml,18266.0,18266.0,14772.0,609.0,475.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,796.0,621.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,14772.0,796.0,621.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-emergency.xml,47879.0,47879.0,23884.0,1596.0,1244.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad-backup-supplemental.xml,47879.0,47879.0,0.0,1596.0,1244.0
denver-hvac-autosize-pthp-sizing-methodology-ACCA-backup-emergency.xml,18266.0,18266.0,23884.0,609.0,475.0
denver-hvac-autosize-pthp-sizing-methodology-ACCA-backup-supplemental.xml,18266.0,18266.0,14772.0,609.0,475.0
denver-hvac-autosize-pthp-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,796.0,621.0
denver-hvac-autosize-pthp-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,14772.0,796.0,621.0
denver-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-emergency.xml,47879.0,47879.0,23884.0,1596.0,1244.0
denver-hvac-autosize-pthp-sizing-methodology-MaxLoad-backup-supplemental.xml,47879.0,47879.0,0.0,1596.0,1244.0
denver-hvac-autosize-room-ac-only-detailed-setpoints.xml,0.0,15883.0,0.0,0.0,413.0
denver-hvac-autosize-room-ac-only-eer.xml,0.0,15883.0,0.0,0.0,413.0
denver-hvac-autosize-room-ac-only-partial-conditioning.xml,0.0,5559.0,0.0,0.0,145.0
denver-hvac-autosize-room-ac-only-research-features.xml,0.0,15883.0,0.0,0.0,413.0
denver-hvac-autosize-room-ac-only.xml,0.0,15883.0,0.0,0.0,413.0
denver-hvac-autosize-room-ac-with-heating.xml,23884.0,15883.0,0.0,621.0,413.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-emergency.xml,18266.0,18266.0,23884.0,609.0,475.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA-backup-supplemental.xml,18266.0,18266.0,14772.0,609.0,475.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-emergency.xml,23884.0,23884.0,23884.0,796.0,621.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS-backup-supplemental.xml,23884.0,23884.0,14772.0,796.0,621.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-emergency.xml,47879.0,47879.0,23884.0,1596.0,1244.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad-backup-supplemental.xml,47879.0,47879.0,0.0,1596.0,1244.0
denver-hvac-autosize-seasons.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-setpoints-daily-schedules.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-setpoints-daily-setbacks.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-setpoints.xml,41543.0,34547.0,0.0,831.0,1036.0
denver-hvac-autosize-space-heater-gas-only.xml,23884.0,0.0,0.0,796.0,0.0
denver-hvac-autosize-stove-oil-only.xml,23884.0,0.0,0.0,796.0,0.0
denver-hvac-autosize-stove-wood-pellets-only.xml,23884.0,0.0,0.0,796.0,0.0
denver-hvac-autosize-undersized-allow-increased-fixed-capacities.xml,40034.0,33454.0,0.0,801.0,1004.0
denver-hvac-autosize-undersized.xml,40034.0,33454.0,0.0,801.0,1004.0
denver-hvac-autosize-wall-furnace-elec-only.xml,23884.0,0.0,0.0,796.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-ACCA.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-HERS.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-MaxLoad.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-detailed-electric-panel-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA-backup-emergency.xml,24741.0,0.0,24741.0,742.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA-backup-supplemental.xml,24741.0,0.0,4349.0,742.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS-backup-emergency.xml,24741.0,0.0,24741.0,742.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS-backup-supplemental.xml,24741.0,0.0,4349.0,742.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad-backup-emergency.xml,30017.0,0.0,24741.0,901.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad-backup-supplemental.xml,30017.0,0.0,0.0,901.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-research-features-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer-hspf-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-research-features-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41987.0,41987.0,24741.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41987.0,41987.0,0.0,1260.0,1259.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,14182.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA-backup-emergency.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA-backup-supplemental.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS-backup-emergency.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS-backup-supplemental.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad-backup-emergency.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad-backup-supplemental.xml,39995.0,39995.0,25100.0,1702.0,1200.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-ACCA-backup-emergency.xml,43847.0,43847.0,25008.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-ACCA-backup-supplemental.xml,43847.0,43847.0,0.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-HERS-backup-emergency.xml,43847.0,43847.0,25008.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-HERS-backup-supplemental.xml,43847.0,43847.0,0.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-MaxLoad-backup-emergency.xml,43847.0,43847.0,25008.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-MaxLoad-backup-supplemental.xml,43847.0,43847.0,0.0,1315.0,1315.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-pan-heater-none-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-research-features-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,41016.0,41016.0,24741.0,1230.0,1230.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,41016.0,41016.0,0.0,1230.0,1230.0
houston-hvac-autosize-boiler-coal-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-elec-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-gas-central-ac-1-speed.xml,14182.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-boiler-gas-only-pilot.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-gas-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-oil-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-propane-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-boiler-wood-only.xml,14182.0,0.0,0.0,0.0,0.0
houston-hvac-autosize-central-ac-only-1-speed-seer.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-central-ac-only-1-speed.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-central-ac-only-2-speed.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-central-ac-only-var-speed.xml,0.0,41016.0,0.0,0.0,1230.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA-backup-emergency.xml,24741.0,41016.0,24741.0,742.0,1230.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA-backup-supplemental.xml,24741.0,41016.0,4349.0,742.0,1230.0
houston-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS-backup-emergency.xml,24741.0,41016.0,24741.0,742.0,1230.0
