HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-hvac-seasons.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-setpoints.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-stove-oil-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,30289.0,5272.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,16834.0,3914.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,30289.0,0.0,669.0,17592.0,732.0
base-hvac-undersized.xml,30289.0,5272.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,16834.0,3914.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,3600.0,0.0,79.0,2400.0,100.0
base-hvac-wall-furnace-elec-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,1050.0,0.0,0.0
base-lighting-ceiling-fans.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-detailed.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-lighting-none.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-location-AMY-2012.xml,32028.0,8382.0,7102.0,0.0,543.0,6063.0,0.0,0.0,2314.0,2054.0,5571.0,17891.0,5046.0,7109.0,0.0,204.0,251.0,0.0,0.0,0.0,1985.0,775.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,791.0,24000.0,998.0
base-location-baltimore-md.xml,19020.0,4530.0,6268.0,0.0,480.0,1835.0,0.0,1192.0,0.0,1812.0,2904.0,14443.0,1187.0,6959.0,0.0,247.0,387.0,0.0,366.0,0.0,2317.0,460.0,2520.0,1781.0,482.0,499.0,800.0,24000.0,0.0,438.0,24000.0,998.0
base-location-dallas-tx.xml,20965.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,1516.0,2343.0,14809.0,164.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,2811.0,701.0,2520.0,1484.0,325.0,359.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-location-duluth-mn.xml,32224.0,6279.0,9946.0,0.0,761.0,2912.0,0.0,4696.0,0.0,2876.0,4754.0,11207.0,186.0,6163.0,0.0,156.0,64.0,0.0,344.0,0.0,1624.0,149.0,2520.0,1057.0,133.0,124.0,800.0,36000.0,0.0,687.0,24000.0,998.0
base-location-helena-mt.xml,41721.0,10065.0,9283.0,0.0,710.0,7925.0,0.0,0.0,3024.0,2684.0,8029.0,17547.0,5001.0,7145.0,0.0,184.0,165.0,0.0,0.0,0.0,1837.0,695.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,999.0,24000.0,998.0
base-location-honolulu-hi.xml,3528.0,598.0,794.0,0.0,61.0,232.0,0.0,0.0,1293.0,229.0,322.0,12418.0,125.0,6223.0,0.0,264.0,451.0,0.0,0.0,0.0,2443.0,392.0,2520.0,1741.0,467.0,474.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-miami-fl.xml,8886.0,787.0,2184.0,0.0,167.0,639.0,0.0,0.0,3557.0,631.0,919.0,12712.0,-124.0,6532.0,0.0,279.0,507.0,0.0,0.0,0.0,2554.0,444.0,2520.0,2510.0,842.0,868.0,800.0,12000.0,0.0,218.0,24000.0,998.0
base-location-phoenix-az.xml,13670.0,1055.0,3402.0,0.0,260.0,996.0,0.0,0.0,5543.0,984.0,1430.0,17926.0,666.0,8833.0,0.0,401.0,975.0,0.0,0.0,0.0,3479.0,1053.0,2520.0,324.0,0.0,-476.0,800.0,24000.0,0.0,452.0,24000.0,998.0
base-location-portland-or.xml,18149.0,6296.0,4921.0,0.0,377.0,1441.0,0.0,1472.0,0.0,1423.0,2220.0,14432.0,2047.0,6621.0,0.0,210.0,243.0,0.0,429.0,0.0,2032.0,330.0,2520.0,668.0,0.0,-132.0,800.0,24000.0,0.0,437.0,24000.0,998.0
base-mechvent-balanced.xml,40087.0,8772.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,12205.0,19822.0,5232.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,2461.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-bath-kitchen-fans.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-dse.xml,27744.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,13977.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,27744.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,16237.0,2259.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4380.0
base-mechvent-cfis.xml,36437.0,8693.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,19196.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv-atre-asre.xml,34997.0,8657.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,7231.0,18495.0,5224.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1141.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-erv.xml,34999.0,8657.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,7232.0,18496.0,5224.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1142.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust-rated-flow-rate.xml,36437.0,8693.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,19196.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-exhaust.xml,36437.0,8693.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,19196.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv-asre.xml,34997.0,8657.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,7231.0,18495.0,5224.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1141.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-hrv.xml,34999.0,8657.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,7232.0,18496.0,5224.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1142.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-multiple.xml,44460.0,16572.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8778.0,23947.0,10144.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1673.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,794.0,24000.0,998.0
base-mechvent-supply.xml,36437.0,8693.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,19196.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-mechvent-whole-house-fan.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-defaults.xml,32380.0,4636.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,8635.0,14879.0,902.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1848.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-generators.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-large-uncommon2.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-loads-none.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-neighbor-shading.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-shielding-of-home.xml,31457.0,8573.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,3775.0,17855.0,5214.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,512.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-misc-usage-multiplier.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-multiple-buildings.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-pv.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-calendar-year-custom.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-custom.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-daylight-saving-disabled.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-runperiod-1-month.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-simcontrol-timestep-10-mins.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
