,assessment_type,assessor_id,assessment_date,address,city,state,zip_code,shape,town_house_walls,year_built,number_bedrooms,num_floor_above_grade,floor_to_ceiling_height,conditioned_floor_area,orientation,blower_door_test,air_sealing_present,envelope_leakage,wall_construction_same,window_construction_same,num_hvac,heat_type_1,heat_fuel_1,heating_efficiency_method_1,heating_year_1,heating_efficiency_1,cool_type_1,cooling_efficiency_method_1,cooling_year_1,cooling_efficiency_1,hvac_name_1,hvac_fraction_1,heat_type_2,heat_fuel_2,heating_efficiency_method_2,heating_year_2,heating_efficiency_2,cool_type_2,cooling_efficiency_method_2,cooling_year_2,cooling_efficiency_2,hvac_name_2,hvac_fraction_2,hw_category,hw_type,hw_fuel,hw_efficiency_method,hw_year,hw_energy_factor,num_roof,roof_name_1,roof_area_1,roof_assembly_code_1,roof_color_1,roof_absorptance_1,roof_type_1,ceiling_assembly_code_1,skylight_area_1,skylight_method_1,skylight_code_1,skylight_u_value_1,skylight_shgc_1,skylight_solar_screen_1,roof_name_2,roof_area_2,roof_assembly_code_2,roof_color_2,roof_absorptance_2,roof_type_2,ceiling_assembly_code_2,skylight_area_2,skylight_method_2,skylight_code_2,skylight_u_value_2,skylight_shgc_2,skylight_solar_screen_2,num_floor,floor_name_1,floor_area_1,foundation_type_1,foundation_insulation_1,floor_assembly_code_1,floor_name_2,floor_area_2,foundation_type_2,foundation_insulation_2,floor_assembly_code_2,wall1_side,wall1_assembly_code,window1_area,window1_method,window1_code,window1_uvalue,window1_shgc,window1_solar_screen,wall2_side,wall2_assembly_code,window2_area,window2_method,window2_code,window2_uvalue,window2_shgc,window2_solar_screen,wall3_side,wall3_assembly_code,window3_area,window3_method,window3_code,window3_uvalue,window3_shgc,window3_solar_screen,wall4_side,wall4_assembly_code,window4_area,window4_method,window4_code,window4_uvalue,window4_shgc,window4_solar_screen,num_duct_1,duct1_name_1,duct1_location_1,duct1_fraction_1,duct1_insulated_1,duct1_sealed_1,duct2_name_1,duct2_location_1,duct2_fraction_1,duct2_insulated_1,duct2_sealed_1,duct3_name_1,duct3_location_1,duct3_fraction_1,duct3_insulated_1,duct3_sealed_1,num_duct_2,duct1_name_2,duct1_location_2,duct1_fraction_2,duct1_insulated_2,duct1_sealed_2,duct2_name_2,duct2_location_2,duct2_fraction_2,duct2_insulated_2,duct2_sealed_2,duct3_name_2,duct3_location_2,duct3_fraction_2,duct3_insulated_2,duct3_sealed_2,pv_capacity_known,pv_system_capacity,pv_num_panels,pv_year,pv_array_azimuth,external_building_id,postal_code,iecc_cz
50458,test,wdmillard,1/24/2018,3611 Wright Ave,Racine,WI,53405,rectangle,,1925,4,2,7,1600,north,1,0,3200,0,0,1,central_furnace,natural_gas,user,,0.91,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,2,roof1,770,rfwf00co,medium,,vented_attic,ecwf00,0,,,,,,roof2,300,rfwf00co,medium,,cath_ceiling,,0,,,,,,1,floor1,889,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf00vi,116.111,custom,,0.37,0.52,,back,ewwf00vi,87.0833,custom,,0.37,0.52,,right,ewwf00vi,55.4167,custom,,0.37,0.52,,left,ewwf00vi,55.4167,custom,,0.37,0.52,,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 188850,53405,6A
55460,test,wdmillard,11/20/2017,2413 E Mifflin St,Madison,WI,53704,rectangle,,1928,3,2,8,1342,east,1,0,1983,0,0,1,central_furnace,natural_gas,user,,0.957,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,630,rfwf00co,medium,,vented_attic,ecwf06,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,709,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf03vi,78.0277,custom,,0.44,0.56,,back,ewwf03vi,43.3487,custom,,0.44,0.56,,right,ewwf03vi,45.118,custom,,0.44,0.56,,left,ewwf03vi,54.1417,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 178787,53704,6A
19864,test,wdmillard,4/2/2019,W342 N4912 W Lindy Lane,Nashotah,WI,53058,rectangle,,1950,3,2,8,1458,west,1,0,2256,0,0,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.61,2,roof1,583,rfwf00co,medium,,vented_attic,ecwf03,0,,,,,,roof2,421,rfwf11co,medium,,cath_ceiling,,0,,,,,,1,floor1,972,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewps15vi,61.81,custom,,0.44,0.56,,back,ewps15vi,61.81,custom,,0.44,0.56,,right,ewps15vi,61.81,custom,,0.44,0.56,,left,ewps15vi,61.81,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 273088,53058,6A
62176,test,wdmillard,8/8/2017,110 N Maple St,North Freedom,WI,53951,rectangle,,1900,3,2,8,1292,west,0,0,,0,0,1,central_furnace,natural_gas,user,,0.78,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.88,1,roof1,646,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,452,unvented_crawl,0,efwf00ca,floor2,194,uncond_basement,11,efwf00ca,front,ewwf15vi,102,custom,,0.7,0.64,,back,ewwf15vi,51,custom,,0.7,0.64,,right,ewwf15vi,71.4,custom,,0.7,0.64,,left,ewwf15vi,47.6,custom,,0.7,0.64,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 165671,53951,6A
50345,test,wdmillard,1/25/2018,7205 Donna Dr,Middleton,WI,53562,rectangle,,1973,4,3,8,3854,north,1,0,3003,0,0,2,central_furnace,natural_gas,user,,0.92,split_dx,user,,10,hvac1,0.8,baseboard,electric,,,,split_dx,user,,10,hvac2,0.2,unit,storage,natural_gas,user,,0.56,2,roof1,792,rfwf00co,medium,,vented_attic,ecwf30,18,custom,,0.673185,0.56,,roof2,617,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,2,floor1,1387,uncond_basement,0,efwf00ca,floor2,154,slab_on_grade,5,efwf00ca,front,ewwf11br,221.9,custom,,0.44,0.56,,back,ewwf11br,166.43,custom,,0.44,0.56,,right,ewwf11br,40.54,custom,,0.44,0.56,,left,ewwf11br,64.86,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,2,duct1,uncond_attic,82,1,0,duct2,cond_space,18,1,0,duct3,,,0,0,,,,,,Original building ID: 189051,53562,6A
28169,test,wdmillard,11/19/2018,2931 SOUTH-HILLS,Riverdale,GA,30296,rectangle,,2015,5,2,8,2340,west,1,0,1901,0,0,1,heat_pump,electric,user,,8,heat_pump,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.95,1,roof1,1170,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,920,slab_on_grade,0,efwf00ca,floor2,250,unvented_crawl,0,efwf19ca,front,ewwf11wo,195.5,custom,,0.44,0.56,,back,ewwf11wo,312.8,custom,,0.44,0.56,,right,ewwf11wo,153,custom,,0.44,0.56,,left,ewwf11wo,25.5,custom,,0.44,0.56,,2,duct1,uncond_attic,50,1,0,duct2,cond_space,50,1,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 228560,30296,3A
53263,test,wdmillard,12/19/2017,21 High Point Cir,Newnan,GA,30265,rectangle,,2004,3,2,11,2180,south,1,0,4230,1,1,1,central_furnace,natural_gas,user,,0.82,split_dx,user,,15,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,2180,rfwf00co,dark,,vented_attic,ecwf21,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1870,slab_on_grade,0,,floor2,310,uncond_basement,0,efwf19ca,front,ewwf13vi,132,code,dseab,,,,back,,103,,,,,,right,,70,,,,,,left,,61,,,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 185254,30265,3A
58151,test,wdmillard,10/12/2017,2042 Detroit Avenue NW,Atlanta,GA,30314,rectangle,,1938,3,1,8,1312,north_east,0,0,,0,0,1,central_furnace,natural_gas,user,,0.9,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,1,roof1,1312,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1312,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf07vi,192,custom,,0.7,0.64,,back,ewwf07vi,38.4,custom,,0.7,0.64,,right,ewwf07vi,33.6,custom,,0.7,0.64,,left,ewwf07vi,56,custom,,0.7,0.64,,1,duct1,vented_crawl,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 173428,30314,3A
59027,test,wdmillard,9/28/2017,53 Cabel Way,Sharpsburg,GA,30277,rectangle,,2013,5,2,9,4200,north_east,1,0,2920,1,1,2,central_furnace,natural_gas,user,,0.77,split_dx,user,,11.8,hvac1,0.5,central_furnace,natural_gas,user,,0.77,split_dx,user,,11.8,hvac2,0.5,unit,storage,electric,user,,0.87,1,roof1,2786,rfwf00co,dark,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,2178,slab_on_grade,0,,floor2,608,uncond_basement,0,efwf19ca,front,ewwf13wo,125,code,dseaw,,,,back,,180,,,,,,right,,48,,,,,,left,,75,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,2,duct1,uncond_attic,80,1,1,duct2,cond_space,20,1,1,duct3,,,0,0,,,,,,Original building ID: 171703,30277,3A
52613,test,wdmillard,12/29/2017,814 Allie Renea Ln,Seagoville,TX,75159,rectangle,,2017,4,1,9,1859,south_west,1,0,800,1,1,1,heat_pump,electric,user,,8.5,heat_pump,user,,14.5,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.93,1,roof1,1859,rfrb00co,medium_dark,,vented_attic,ecwf38,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1859,slab_on_grade,0,,floor2,,,0,,front,ewps15br,43,custom,,0.32,0.21,,back,,129,,,,,,right,,22,,,,,,left,,60,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 184609,75159,3A
38779,test,wdmillard,6/22/2018,963 Paoli,Atlanta,GA,30316,rectangle,,1953,2,1,8,1200,north_east,0,0,,0,0,2,central_furnace,natural_gas,user,,0.78,packaged_dx,user,,9.7,hvac1,0.5,central_furnace,natural_gas,user,,0.78,packaged_dx,user,,8.5,hvac2,0.5,unit,storage,natural_gas,user,,0.58,1,roof1,1200,rfwf00co,medium,,vented_attic,ecwf00,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1200,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00br,27.3159,custom,,0.7,0.64,,back,ewwf00br,27.3159,custom,,0.7,0.64,,right,ewwf00br,14.0597,custom,,0.7,0.64,,left,ewwf00br,14.0597,custom,,0.7,0.64,,1,duct1,vented_crawl,100,0,0,duct2,,,0,0,duct3,,,0,0,1,duct1,vented_crawl,100,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 210267,30316,3A
49825,test,wdmillard,1/31/2018,920 Bay St.,Waycross,GA,31501,rectangle,,1971,4,1,8,2400,north_east,0,0,,0,0,2,heat_pump,electric,user,,20,heat_pump,user,,16,hvac1,0.8,mini_split,electric,user,,20,mini_split,user,,16,hvac2,0.2,unit,storage,electric,user,,0.88,1,roof1,1200,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,2400,slab_on_grade,0,efwf00ca,floor2,,,0,,front,ewwf19br,36,custom,,0.83,0.75,,back,ewwf19br,42,custom,,0.83,0.75,,right,ewwf19br,0,code,scna,,,,left,ewwf19br,16,custom,,0.83,0.75,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,1,duct1,cond_space,100,1,1,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 189866,31501,3A
58546,test,wdmillard,10/6/2017,799 Beechwood Avenue SW,Atlanta,GA,30310,rectangle,,1950,2,1,8,904,south,0,0,,0,0,1,central_furnace,natural_gas,user,,0.95,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,904,rfwf00co,medium,,vented_attic,ecwf25,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,904,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf07vi,121.6,custom,,0.7,0.64,,back,ewwf07vi,121.6,custom,,0.7,0.64,,right,ewwf07vi,20.8,custom,,0.7,0.64,,left,ewwf07vi,20.8,custom,,0.7,0.64,,1,duct1,vented_crawl,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 172665,30310,3A
49564,test,wdmillard,2/4/2018,W7050 5th Avenue Rd.,Antigo,WI,54409,rectangle,,1983,3,1,8,2416,south,1,0,1510,0,0,1,baseboard,electric,,,,split_dx,user,,11,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,1272,rfwf00co,medium,,vented_attic,ecwf03,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1144,cond_basement,11,efwf00ca,floor2,127,unvented_crawl,0,efwf00ca,front,ewwf11wo,12.09,custom,,0.37,0.52,,back,ewwf11wo,12.09,custom,,0.37,0.52,,right,ewwf11wo,17.27,custom,,0.37,0.52,,left,ewwf11wo,17.27,custom,,0.37,0.52,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 190420,54409,7A
28737,test,wdmillard,11/10/2018,1226 River St.,Rhinelander,WI,54501,rectangle,,2000,3,1,8,1836,south,1,0,870,0,0,1,central_furnace,natural_gas,user,,0.9,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.61,1,roof1,952,rfwf00co,medium,,vented_attic,ecwf49,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,884,cond_basement,11,efwf00ca,floor2,68,unvented_crawl,0,efwf19ca,front,ewwf19vi,22.4,custom,,0.32,0.35,,back,ewwf19vi,22.4,custom,,0.32,0.35,,right,ewwf19vi,27.2,custom,,0.32,0.35,,left,ewwf19vi,27.2,custom,,0.32,0.35,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 227707,54501,7A
53391,test,wdmillard,12/18/2017,8400 Half Moon Rd,Iron River,WI,54847,rectangle,,2006,4,1,8,2400,south,1,0,880,0,0,1,central_furnace,natural_gas,user,,0.9,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,2,roof1,780,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,480,rfwf11co,medium,,cath_ceiling,,0,,,,,,1,floor1,1288,cond_basement,11,efwf00ca,floor2,,,0,,front,ewwf13wo,51.2,custom,,0.37,0.52,,back,ewwf13wo,51.2,custom,,0.37,0.52,,right,ewwf13wo,12,custom,,0.37,0.52,,left,ewwf13wo,12,custom,,0.37,0.52,,1,duct1,cond_space,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 182922,54847,7A
45449,test,wdmillard,3/28/2018,3644 County Highway FF,Mercer,WI,54547,rectangle,,1996,3,1,12,2214,north,0,0,,1,1,1,boiler,lpg,user,,0.91,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,lpg,user,,0.55,1,roof1,1435,rfwf30co,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1107,cond_basement,0,efwf00ca,floor2,,,0,,front,ewwf19wo,60,code,dpeaw,,,,back,,91,,,,,,right,,242,,,,,,left,,15,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 198551,54547,7A
30061,test,wdmillard,10/24/2018,871 Goodheart Ln,Wabeno,WI,54566,rectangle,,1997,4,1,8,2320,north_west,1,0,313,0,0,1,central_furnace,natural_gas,user,,0.9,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,1,roof1,1160,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1160,cond_basement,19,efwf00ca,floor2,,,0,,front,ewwf15vi,28.44,custom,,0.44,0.56,,back,ewwf15vi,25.28,custom,,0.44,0.56,,right,ewwf15vi,25.56,custom,,0.44,0.56,,left,ewwf15vi,53.96,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 225709,54566,7A
42985,test,wdmillard,4/27/2018,701 Willis Ave,Ashland,WI,54806,rectangle,,1948,4,2,8,2164,south_west,1,0,3347,0,0,1,central_furnace,natural_gas,user,,0.7,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.58,1,roof1,734,rfwf00co,medium,,vented_attic,ecwf06,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,697,cond_basement,0,efwf00ca,floor2,37,unvented_crawl,0,efwf00ca,front,ewwf11wo,36.72,custom,,0.44,0.56,,back,ewwf11wo,30.6,custom,,0.44,0.56,,right,ewwf11wo,48.96,custom,,0.44,0.56,,left,ewwf11wo,36.72,custom,,0.44,0.56,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 202899,54806,7A
43217,test,wdmillard,4/25/2018,6655 Maple Tree Rd.,Rhinelander,WI,54501,rectangle,,1970,3,1,8,3136,north,1,0,3720,0,0,1,boiler,natural_gas,user,,0.9,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,2,roof1,896,rfwf00co,medium,,vented_attic,ecwf25,0,,,,,,roof2,672,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,1,floor1,1568,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf11wo,44.8,custom,,0.38,0.455,,back,ewwf11wo,134.4,custom,,0.32,0.35,,right,ewwf11wo,22.4,custom,,0.38,0.455,,left,ewwf11wo,22.4,custom,,0.32,0.35,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 202497,54501,7A
58172,test,wdmillard,10/12/2017,4389 Cedar Ln.,Rhinelander,WI,54501,rectangle,,2002,3,1,8,2800,east,1,0,950,0,0,1,central_furnace,natural_gas,user,,0.9,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.56,1,roof1,1400,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1400,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf19wo,40,custom,,0.37,0.52,,back,ewwf19wo,80,custom,,0.37,0.52,,right,ewwf19wo,11.2,custom,,0.37,0.52,,left,ewwf19wo,44.8,custom,,0.37,0.52,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 173436,54501,7A
49638,test,wdmillard,2/2/2018,4682 Meadow Drive - 22,Vail,CO,81657,town_house,back_front_left,1979,3,2,11,1602,north,1,0,1700,0,0,1,boiler,natural_gas,user,,0.65,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,883,rfwf27co,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,651,unvented_crawl,0,efwf00ca,floor2,150,unvented_crawl,0,efwf11ca,front,ewwf11st,148.35,custom,,0.55,0.56,,back,ewwf11st,98.9,custom,,0.55,0.56,,right,,0,,,,,,left,ewwf11st,3.105,custom,,0.55,0.56,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 190164,81657,6B
79128,test,wdmillard,11/5/2016,1721 Remington Lane,Park City,UT,84098,rectangle,,1996,3,2,10,2741,north_east,0,0,,1,1,1,boiler,natural_gas,user,,0.96,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,2,roof1,1408,rfwf00co,dark,,vented_attic,ecwf38,0,,,,,,roof2,572,rfwf21co,dark,,cath_ceiling,,,,,,,,2,floor1,2741,slab_on_grade,0,,floor2,888,uncond_basement,0,efwf21ca,front,ewwf21wo,167,code,dcaw,,,,back,,224,,,,,,right,,20,,,,,,left,,104,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 132811,84098,6B
83755,test,wdmillard,8/18/2016,48 McCoy Creek Drive,Edwards,CO,81632,rectangle,,2002,6,2,12,5690,west,1,0,8701,0,0,1,boiler,natural_gas,user,,0.678,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,shipment_weighted,2002,,1,roof1,2209,rfwf27co,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1475,cond_basement,19,efwf00ca,floor2,632,vented_crawl,0,efwf00ca,front,ewwf19st,293,custom,,0.51,0.56,,back,ewwf19st,765,custom,,0.51,0.56,,right,ewwf19st,238,custom,,0.51,0.56,,left,ewwf19st,51,custom,,0.51,0.56,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 122802,81632,6B
75791,test,wdmillard,12/29/2016,2023 Montgomerie Circle,Eagle,CO,81631,town_house,back_front,2016,3,2,9,1600,south,1,0,1445,0,0,1,central_furnace,natural_gas,user,,0.92,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.62,2,roof1,560,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,240,rfwf00co,medium,,vented_attic,ecwf19,0,,,,,,2,floor1,650,unvented_crawl,11,efwf00ca,floor2,150,unvented_crawl,0,efwf11ca,front,ewwf19wo,282.625,custom,,0.42,0.56,,back,ewwf19wo,80.75,custom,,0.42,0.56,,right,,0,,,,,,left,,0,,,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 138645,81631,6B
55438,test,wdmillard,11/20/2017,412 Lakeside Dr.,Basalt,CO,81621,town_house,back_front,2000,3,3,8,1300,east,1,0,1389,0,0,1,central_furnace,natural_gas,user,,0.8,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,433,rfwf00co,medium,,vented_attic,ecwf38,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,607,uncond_basement,0,efwf00ca,floor2,,,0,,front,ewwf15wo,39,custom,,0.37,0.52,,back,ewwf15wo,60,custom,,0.37,0.52,,right,,0,,,,,,left,,0,,,,,,1,duct1,cond_space,100,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 178742,81621,6B
51523,test,wdmillard,1/12/2018,305 Palmer Loop,Eagle,CO,81631,rectangle,,2007,5,2,9,3389,north_west,1,0,3700,0,0,2,central_furnace,natural_gas,user,,0.921,split_dx,user,,9,hvac1,0.75,central_furnace,natural_gas,user,,0.921,none,,,,hvac2,0.25,unit,storage,natural_gas,user,,0.56,1,roof1,1419,rfwf00co,medium,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,744,cond_basement,11,efwf00ca,floor2,675,unvented_crawl,0,efwf11ca,front,ewwf21wo,218.88,custom,,0.44,0.56,,back,ewwf21wo,182.4,custom,,0.44,0.56,,right,ewwf21wo,91.2,custom,,0.44,0.56,,left,ewwf21wo,114,custom,,0.44,0.56,,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,1,duct1,cond_space,100,0,1,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 186661,81631,6B
83836,test,wdmillard,8/17/2016,1379 Westhaven Cr (North),Vail,CO,81657,rectangle,,1989,4,2,12,2736,west,1,0,3244,0,0,1,boiler,natural_gas,user,,0.72,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,shipment_weighted,1989,,1,roof1,1468,rfwf27co,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1368,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf19st,249,custom,,0.51,0.56,,back,ewwf19st,404,custom,,0.51,0.56,,right,ewwf19st,21,custom,,0.51,0.56,,left,ewwf19st,139,custom,,0.51,0.56,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 122674,81657,6B
77450,test,wdmillard,12/1/2016,1640 Creekside Lane,Park City,UT,84098,rectangle,,1996,4,2,9,2768,south_east,0,0,,1,1,2,central_furnace,natural_gas,user,,0.92,none,,,,hvac1,0.7,central_furnace,natural_gas,user,,0.7,none,,,,hvac2,0.3,unit,storage,natural_gas,user,,0.55,1,roof1,2003,rfwf21wo,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,1424,vented_crawl,11,efwf00ca,floor2,224,uncond_basement,0,efwf19ca,front,ewwf19wo,160,code,dseaw,,,,back,,273,,,,,,right,,61,,,,,,left,,30,,,,,,2,duct1,vented_crawl,85,1,0,duct2,cond_space,15,0,0,duct3,,,0,0,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 136001,84098,6B
